cohort	gene	endpoint	cutoff	n	n_R	n_NR	n_high_R	n_high_NR	n_low_R	n_low_NR	effect	effect_value	ci_low	ci_high	p	note
GSE283829_NSCLC	CLDN4	CR_vs_PD	tertile_T3_vs_T1	12	5	7	3.0	3.0	2.0	4.0	OR_high_vs_low	2.0	0.19403447307719537	20.61489351126089	1.0	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE283829_NSCLC	TACSTD2	ORR_CR_vs_SDPD	continuous	27	7	20					rank_biserial_R_minus_NR	-0.12857142857142856			0.6455862977602108	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE283829_NSCLC	TACSTD2	ORR_CR_vs_SDPD	median	27	7	20	3.0	10.0	4.0	10.0	OR_high_vs_low	0.75	0.1323372049768414	4.250505366940732	1.0	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE283829_NSCLC	TACSTD2	ORR_CR_vs_SDPD	tertile_T3_vs_T1	18	5	13	2.0	7.0	3.0	6.0	OR_high_vs_low	0.5714285714285714	0.0703027808162573	4.644632949844693	1.0	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE283829_NSCLC	TACSTD2	CR_vs_PD	continuous	17	7	10					rank_biserial_R_minus_NR	-0.08571428571428574			0.8125257095845331	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE283829_NSCLC	TACSTD2	CR_vs_PD	median	17	7	10	3.0	5.0	4.0	5.0	OR_high_vs_low	0.75	0.10739086993298691	5.23787543904809	1.0	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE283829_NSCLC	TACSTD2	CR_vs_PD	tertile_T3_vs_T1	12	5	7	2.0	4.0	3.0	3.0	OR_high_vs_low	0.5	0.04850861826929884	5.153723377815221	1.0	GEO disease stage is best response CR/SD/PD (no PR, no PFS); not pooled into the 11-cohort meta
GSE328294_H23_cellline	CLDN4	IBI351_vs_DMSO	continuous	6	3	3					rank_biserial_IBI351_minus_DMSO	-1.0			0.1	H23 cell line; not a patient ICI DCB/ORR row
GSE328294_H23_cellline	TACSTD2	IBI351_vs_DMSO	continuous	6	3	3					rank_biserial_IBI351_minus_DMSO	1.0			0.1	H23 cell line; not a patient ICI DCB/ORR row
GSE244945_H524	CLDN4	NOTCH1_dox_vs_parental	continuous	6	3	3					rank_biserial_dox_minus_parental	-1.0			0.1	SCLC cell line; no patient ICB labels; IMpower133 RNA not on GEO
GSE244945_H524	TACSTD2	NOTCH1_dox_vs_parental	continuous	6	3	3					rank_biserial_dox_minus_parental	1.0			0.06360256962075367	SCLC cell line; no patient ICB labels; IMpower133 RNA not on GEO
GSE244945_H69	CLDN4	NOTCH1_dox_vs_parental	continuous	6	3	3					rank_biserial_dox_minus_parental	-1.0			0.1	SCLC cell line; no patient ICB labels; IMpower133 RNA not on GEO
GSE244945_H69	TACSTD2	NOTCH1_dox_vs_parental	continuous	6	3	3					rank_biserial_dox_minus_parental	1.0			0.07652250047505922	SCLC cell line; no patient ICB labels; IMpower133 RNA not on GEO
GSE244945_H82	CLDN4	NOTCH1_dox_vs_parental	continuous	6	3	3					rank_biserial_dox_minus_parental	1.0			0.1	SCLC cell line; no patient ICB labels; IMpower133 RNA not on GEO
GSE244945_H82	TACSTD2	NOTCH1_dox_vs_parental	continuous	6	3	3					rank_biserial_dox_minus_parental	1.0			0.06360256962075367	SCLC cell line; no patient ICB labels; IMpower133 RNA not on GEO
