module,gene,radius_um,median_delta_log,sections_high_lt_low,sections_high_gt_low,section_p,patients_high_lt_low,patients_high_gt_low,patient_p
ifn,IFITM3,100,0.10697667217318818,2/8,6/8,0.078125,1/5,4/5,0.125
ifn,MX1,100,0.07129816995803334,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,OAS1,100,0.017821562777651068,3/8,5/8,0.1953125,1/5,4/5,0.125
ifn,OAS2,100,0.028979994645983304,2/8,6/8,0.078125,1/5,4/5,0.125
ifn,OAS3,100,0.03996979060917,3/8,5/8,0.109375,1/5,4/5,0.125
ifn,OASL,100,0.0076254158430263536,3/8,5/8,0.1484375,1/5,4/5,0.125
ifn,CXCL9,100,0.01543949212731742,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CXCL10,100,0.025264500385282704,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CCL5,100,0.023050864302909396,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CD274,100,0.01427145828681338,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IDO1,100,0.023380196576199913,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,BST2,100,0.015031428217546106,3/8,5/8,0.546875,1/5,4/5,0.1875
ifn,TAP1,100,0.032414655212365806,1/8,7/8,0.0390625,0/5,5/5,0.0625
ifn,TAP2,100,0.041494053509573164,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IRF3,50,0.07425150879476988,3/8,5/8,0.25,1/5,4/5,0.1875
sting,NFKB1,50,0.02890032057468074,2/8,6/8,0.0546875,1/5,4/5,0.125
sting,RELA,50,0.09447023453685324,2/8,6/8,0.0546875,1/5,4/5,0.125
sting,NFKBIA,50,0.11017827133996921,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IFNB1,50,0.011056798386603665,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IFNA1,50,0.01046284972398856,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,CXCL10,50,0.01883735411592355,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,CCL5,50,0.02272735066925266,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,TNF,50,0.023177126494437324,1/8,7/8,0.015625,1/5,4/5,0.125
sting,IL6,50,0.023062033630483633,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IRF3,100,0.06378942856920128,3/8,5/8,0.3125,1/5,4/5,0.1875
sting,NFKB1,100,0.022923829482502628,2/8,6/8,0.078125,1/5,4/5,0.125
sting,RELA,100,0.07104252688716403,3/8,5/8,0.109375,1/5,4/5,0.125
sting,NFKBIA,100,0.08738479214251607,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IFNB1,100,0.00825103019320543,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IFNA1,100,0.00682057751259299,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,CXCL10,100,0.025264500385282704,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,CCL5,100,0.023050864302909396,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,TNF,100,0.017152115355176967,0/8,8/8,0.0078125,0/5,5/5,0.0625
sting,IL6,100,0.018728191693466206,0/8,8/8,0.0078125,0/5,5/5,0.0625
