method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
ulm	ATF6	10	34	18	16	4.734930926716858	4.717639033449096	-0.01729189326776215	0.006914924513581999	0.1477547959704336	0.04680000042073563	0.9629934355823356	29	64	0.011109343673106287	0.05598502035852238	0.8433875309553822	0.9828489703366107	0.9519771507816662
ulm	ATF7	27	34	18	16	2.930135324519723	3.247741588224475	0.31760626370475187	0.32624705567838586	0.15797279379720003	2.065210393741662	0.0479439495089789	29	64	0.06005864324527982	0.06499954977930587	0.359257478637535	0.20636743484299613	0.644662904485571
ulm	BACH1	83	34	18	16	4.5297970251283655	4.573967049237881	0.04417002410951554	0.039868313136483494	0.22061615297592166	0.180713481758676	0.8578494874179565	29	64	0.05699066540661746	0.0856291504131312	0.5082910814206412	0.9611186181775448	0.7944572624970978
ulm	BACH2	48	34	18	16	2.5513131124033968	2.1467890757235786	-0.4045240366798182	-0.3147217056336319	0.23510088714135338	-1.338666601646666	0.19107977223805736	29	64	-0.08144404651172953	0.09582706625695507	0.3988128550190349	0.46230277142523973	0.6846671557263201
ulm	BATF	47	34	18	16	1.302418022243542	0.004626165947609284	-1.2977918562959327	-1.1213700291183903	0.41516386018180335	-2.701029970738142	0.011421880204804221	29	64	-0.33303577821138064	0.1511785466806732	0.031517769799125794	0.08352022356124647	0.19916548149660343
ulm	BCL11A	35	34	18	16	0.28763872649102684	-0.07763898486004686	-0.3652777113510737	-0.36735034999995203	0.2553403365758278	-1.4386694829583297	0.16095024375545078	29	64	-0.18762137914697835	0.10027060337633942	0.06628538340314372	0.43065065221053045	0.2713643021032465
ulm	BCL6	45	34	18	16	1.7237388257184199	1.9370995237282391	0.21336069800981927	0.21421934678887172	0.17319720756994264	1.2368521975295879	0.226064935379505	29	64	0.12881451429011093	0.0670757359974203	0.059640576874892735	0.5164714292900999	0.2683825959370173
ulm	BHLHE22	21	34	18	16	0.08615645284584943	-0.7053565135438102	-0.7915129663896596	-0.767304975403416	0.2165279932518204	-3.543675641564951	0.0013588350166650824	29	64	-0.3242556457521504	0.08206841903559899	0.00021044113645024933	0.04870279919899635	0.015930626702658504
ulm	BHLHE40	57	34	18	16	5.274301041450632	5.043895427825806	-0.2304056136248258	-0.17441373363010995	0.2524781177681689	-0.6908073268759891	0.4951793312435673	29	64	-0.01894679511739289	0.10981089757346296	0.8636033736701947	0.7541962122017409	0.9545292151695152
ulm	BMAL1	20	34	18	16	0.6133078541635615	1.145970181774227	0.5326623276106655	0.5598616499856593	0.21249633229087048	2.634688532973389	0.013374161008238175	29	64	0.17275530376393966	0.08490228085685517	0.04637714953630324	0.0856350594761763	0.2229446797700652
ulm	CDX2	50	34	18	16	-1.286742588986664	-1.1057856896762739	0.18095689931039005	0.2678659984899723	0.3323818774811003	0.8058983255042342	0.42686073836199706	29	64	0.17833583799087568	0.12702803837449095	0.16558787749649184	0.6984784719141036	0.4167762679360854
ulm	CEBPA	913	34	18	16	4.319098638339548	3.4767651249122267	-0.8423335134273211	-0.46125676550749695	0.6357203916171646	-0.7255654712194116	0.473920193419884	29	64	0.019845464936397272	0.23810041107945143	0.9338560782640051	0.7270572002850678	0.9860961630559184
ulm	CEBPB	80	34	18	16	2.2880974957845313	1.5996588425150573	-0.688438653269474	-0.45104892013275644	0.36929611298298515	-1.221374675431631	0.2317808267380086	29	64	0.03603517507324472	0.15509475566470424	0.8170757121621157	0.5184413001084635	0.9442470292301492
ulm	CEBPD	68	34	18	16	5.062335010689078	4.292720539994372	-0.7696144706947061	-0.547459235990342	0.3942347666781846	-1.3886630055568772	0.17550951065956122	29	64	-0.10477693856484815	0.16049766841274724	0.5164047027368294	0.4543276401142082	0.795283873123491
ulm	CEBPE	6	34	18	16	-0.6129170701741997	-0.6487765190584796	-0.03585944888427983	0.014631715431780594	0.16036778160557913	0.09123849744187995	0.9279304022460835	29	64	-0.0008250782581143146	0.07702781520851058	0.9914898143090244	0.9806043135743157	0.9948394420600685
ulm	CEBPG	43	34	18	16	2.3874935610261	2.662712904256154	0.27521934323005404	0.41972059917118176	0.25171959045171516	1.6674133245568448	0.10619726983151694	29	64	0.16341076010232725	0.10179804997875609	0.11377987052179328	0.33425615841313594	0.3535767575410806
ulm	CLOCK	50	34	18	16	0.4607684118139799	0.6231062392198294	0.16233782740584957	0.2296775263458533	0.2055794747597253	1.11722012430615	0.27307103987322434	29	64	0.08742482723528133	0.09329251241685496	0.3525250903256238	0.5833136638734091	0.6384143404067699
ulm	CREB1	109	34	18	16	1.857073143976078	0.7376798492840912	-1.1193932946919867	-0.9719493094998644	0.3632611303318372	-2.675621552495841	0.012135873022221355	29	64	-0.3126586502143271	0.14729471523398435	0.03798778873064283	0.08427788420753918	0.2097300018614429
ulm	CREB3	24	34	18	16	4.787024267634276	4.452899236323919	-0.3341250313103572	-0.31303185055778526	0.13593885153954174	-2.302740143914861	0.028662154709165832	29	64	-0.11223492567109955	0.0533142796543443	0.039545050856029634	0.14187766581037087	0.2097300018614429
ulm	CREB3L1	21	34	18	16	3.508542235348813	3.220971442836399	-0.287570792512414	-0.26330048749552276	0.2711978220441367	-0.9708798009914376	0.3396367436439877	29	64	-0.039041267667728974	0.0897118305595542	0.6650157841950189	0.6197043671914133	0.8752495172603774
ulm	CREM	52	34	18	16	1.1797640095747106	1.385347052255077	0.20558304268036642	0.29568379190205046	0.1708802252793257	1.7303569878768434	0.09419666689231676	29	64	0.16690675479908681	0.0645787154065087	0.012244330019230134	0.31005204864338254	0.11917785235626739
ulm	CTCF	899	34	18	16	0.14865288624672113	0.8188063457253922	0.6701534594786711	0.7751455028251807	0.4169168163364423	1.8592329991305894	0.07316808754878634	29	64	0.2752198022724051	0.17502474020070044	0.12119117478598158	0.26196189784791096	0.358209091859406
ulm	CTCFL	50	34	18	16	0.16682238555378665	0.5191327746020636	0.352310389048277	0.30174252956870706	0.2461762756304775	1.225717339316796	0.23016627258323988	29	64	0.04918747379421225	0.08778780637272321	0.5773965272077766	0.5184413001084635	0.8166036599081412
ulm	CUX1	40	34	18	16	2.9369747161476867	2.8241681929557108	-0.11280652319197593	-0.1635903023033914	0.12553812248189453	-1.3031125451711678	0.20278850485356248	29	64	-0.07650786844308838	0.05313246000524301	0.15516801296682609	0.4705327026680317	0.3990120789464447
ulm	DEAF1	8	34	18	16	0.6877624402248463	1.0124291790709286	0.3246667388460822	0.3214510124890049	0.14200574071519517	2.263648010777978	0.03125327488424422	29	64	0.10158218713622538	0.05944024676687948	0.09271056384545659	0.14971326839710536	0.3186207302972326
ulm	DUX4	34	34	18	16	0.18844341209431303	0.4662758975227741	0.27783248542846106	0.3320136918361162	0.20221670762262262	1.6418707224514852	0.11141871947104531	29	64	0.0879906826372423	0.08308422953082102	0.2938918216647143	0.33425615841313594	0.5819058068961342
ulm	E2F1	675	34	18	16	5.977117887550085	6.233813663637395	0.25669577608731053	0.07195662793859992	0.4782416503314295	0.15046081387669344	0.8814427272709174	29	64	-0.10153385886900312	0.17075182696837726	0.5543655979396844	0.9768227238785913	0.8166036599081412
ulm	E2F2	22	34	18	16	0.3581950518833367	0.6238563954829424	0.26566134359960564	-0.040510691855877606	0.4387241412698772	-0.09233750333095489	0.9270648274588082	29	64	-0.015354653180819355	0.161036063218733	0.9243606108732675	0.9806043135743157	0.9860961630559184
ulm	E2F3	14	34	18	16	0.7038914025759644	0.9043419491600635	0.2004505465840991	-0.029572567424532847	0.34633866708117506	-0.08538627140238318	0.9325410891358825	29	64	0.002749520612891465	0.13432111362780613	0.9837377073319385	0.9806043135743157	0.9937758472026726
ulm	E2F4	722	34	18	16	12.034276080215218	12.711881005788225	0.6776049255730072	0.22205111620487467	0.6746907619961832	0.3291153943591877	0.7444336108656772	29	64	-0.03930700731622738	0.25368779496682153	0.8773955412164229	0.9065852163842446	0.9545292151695152
ulm	E2F5	13	34	18	16	1.0307497650474575	1.2562525440390555	0.22550277899159799	0.21846426774210237	0.22995954422713671	0.9500117443541279	0.3499569927325152	29	64	0.07674745049859347	0.07983981092531021	0.34034060519863646	0.6337635783021769	0.6317572483999689
ulm	E2F6	68	34	18	16	2.2341775751844506	2.1125698993360844	-0.12160767584836618	-0.021410613438489004	0.21305929733502293	-0.10049133600972175	0.9206457940871704	29	64	0.0437297729689389	0.08091065892831076	0.5909075869316159	0.9806043135743157	0.8274009771322923
ulm	E2F7	30	34	18	16	3.5066164459629685	3.1371932059585728	-0.36942324000439575	-0.35480947004148633	0.17587774604405235	-2.017364209071776	0.052997110804857805	29	64	-0.1318055761837071	0.07500116425140092	0.08404056078659632	0.22169213956398265	0.3102097981220483
ulm	EBF1	72	34	18	16	0.5197475636166874	0.06905725151913006	-0.45069031209755733	-0.3536409880059983	0.33821598458024277	-1.0456069616133	0.30438008664847344	29	64	-0.09558426356704053	0.12844107422691464	0.4597167048294091	0.5980170985210256	0.7460976029198606
ulm	EGR1	952	34	18	16	9.40906416463376	9.405204887212946	-0.0038592774208137115	0.14283987433843526	0.4662167912089331	0.3063808018755424	0.761503663212923	29	64	0.07885478505258525	0.18693437951267539	0.67468119565009	0.9082995500973419	0.8793754511753934
ulm	EHF	20	34	18	16	0.9973538198549945	1.3226331282869181	0.32527930843192365	0.37794909389439885	0.33710768365738386	1.1211524157323087	0.27142144681936614	29	64	0.24751139924136628	0.1411028886713961	0.08460267221510408	0.5833136638734091	0.3102097981220483
ulm	ELF1	49	34	18	16	4.348391755243731	4.2461833529451205	-0.1022084022986105	-0.060056274115285885	0.22209194205458954	-0.2704117653243098	0.7887587173774598	29	64	-0.028362577044289128	0.07916718257039797	0.7214260901760131	0.9109425755605746	0.915229607349141
ulm	ELF3	52	34	18	16	1.425230321647627	1.8096833416163456	0.3844530199687186	0.466607056003532	0.46731994107007124	0.998474524616033	0.3263082350534947	29	64	0.3464573259268689	0.17006315915027895	0.04612091887822748	0.6133768722208096	0.2229446797700652
ulm	ELF5	20	34	18	16	2.37463935930886	2.3979881435053536	0.023348784196493444	-0.014532781309043265	0.1318176009782424	-0.11024917159159968	0.9129712073414497	29	64	0.015179012390776625	0.049350369271260595	0.7594877701091959	0.9806043135743157	0.9331206314319557
ulm	ELK1	111	34	18	16	6.491572470363091	6.4532604671976355	-0.0383120031654558	-0.011394926041892711	0.19080562359383232	-0.059720074425841214	0.9527882338244814	29	64	-0.014465504323424971	0.06954183003675982	0.8359363294220667	0.9828489703366107	0.9513913031124921
ulm	ELK4	13	34	18	16	5.3235322553118465	5.336713168387341	0.013180913075494516	0.03764140502167876	0.12871729718256078	0.29243470648930464	0.7720363675262489	29	64	0.03585459467757596	0.05402801350639999	0.5095122686374126	0.9099000045845077	0.7944572624970978
ulm	EOMES	20	34	18	16	-1.284371800838125	-1.3028051426791325	-0.018433341841007422	0.03116747988331312	0.28948722730590465	0.10766443885407789	0.9150033124881124	29	64	-0.04175527577942674	0.10051313184176756	0.6793406307912873	0.9806043135743157	0.881066232947652
ulm	EPAS1	77	34	18	16	3.5832374841776096	2.70022976760459	-0.8830077165730197	-0.7876445172285998	0.41561154101385617	-1.8951459223369844	0.0680813020769266	29	64	-0.2183676348601016	0.1516571838127439	0.1551875432585	0.24963144094873085	0.3990120789464447
ulm	ERG	88	34	18	16	2.038964020487374	1.5895995383773158	-0.4493644821100582	-0.21758274001462283	0.37417421550962626	-0.5815011590744557	0.5653957240265428	29	64	0.06831285542976656	0.13600017492407498	0.6173263065077454	0.7958413745776456	0.8446826289830355
ulm	ESR1	706	34	18	16	1.9762235422291807	2.245127508983907	0.2689039667547264	0.43971559854145503	0.6059721770050297	0.7256366137381343	0.47387722818080946	29	64	0.39653214631346173	0.22738448454818783	0.08638773255912169	0.7270572002850678	0.31111481624235104
ulm	ESR2	71	34	18	16	2.306133584583346	2.1588959367541127	-0.14723764782923343	-0.08897248053620894	0.21455022074695096	-0.41469302723834817	0.6814183971533162	29	64	0.0488925577673049	0.08269726797844369	0.5566291798487718	0.8896456211278927	0.8166036599081412
ulm	ESRRA	66	34	18	16	1.1998186391707228	1.8488759279274065	0.6490572887566837	0.7023053758788913	0.2684101504710035	2.61653806551836	0.013960003036929182	29	64	0.3938044083599658	0.10244488384356856	0.00029882975903373546	0.0856350594761763	0.017750487686603887
ulm	ETS1	924	34	18	16	13.096016102523638	11.371710764075532	-1.7243053384481062	-1.5689170704529758	0.5297716872329513	-2.9614966376319223	0.006052310761851962	29	64	-0.4929807020401644	0.2036491857807399	0.018585344396610682	0.05798504181516234	0.1452591390998256
ulm	ETS2	29	34	18	16	-0.041210845023838726	-0.6924600621670971	-0.6512492171432583	-0.5081376075199362	0.2302323740715409	-2.2070641002122526	0.03537876262987342	29	64	-0.14587547021064054	0.09444883270018878	0.12781646319380993	0.1616537307857293	0.358209091859406
ulm	ETV1	28	34	18	16	2.0326805708887083	2.4494067277235807	0.41672615683487235	0.496743335481115	0.1897869901919412	2.6173729557475633	0.013932540577380064	29	64	0.2271884743818557	0.0800506787372716	0.006214034885221033	0.0856350594761763	0.08311270840501786
ulm	ETV4	57	34	18	16	1.6785610558389277	1.0664626512727475	-0.6120984045661801	-0.4429155122608276	0.3238918775293333	-1.367479529401644	0.18198076371028707	29	64	-0.06547971781350931	0.13128779213855757	0.619810337758051	0.4609905897814402	0.8446826289830355
ulm	ETV6	6	34	18	16	1.5052623077554186	1.1099747400390607	-0.39528756771635787	-0.3565774834283441	0.15906470019038996	-2.2417134851512897	0.03279806007222999	29	64	-0.11685072910895405	0.05335765946664441	0.032493389688573154	0.15461942605479853	0.2010528486980464
ulm	FLI1	104	34	18	16	0.6805655882006806	0.007892622663711601	-0.672672965536969	-0.5278961377484307	0.3268198947535087	-1.615250926344542	0.11708543433328998	29	64	-0.15060023874458056	0.12285537205580953	0.22513184648452322	0.33545666798119805	0.4856298715319599
ulm	FOS	819	34	18	16	4.204540570323937	3.1947942873691764	-1.0097462829547608	-0.6855423714289683	0.7014707401539044	-0.9772928964628783	0.33650682126694936	29	64	-0.04472115652638638	0.2736854423213171	0.8707591964274723	0.6197043671914133	0.9545292151695152
ulm	FOSL1	53	34	18	16	3.1413231329733966	2.591174844519866	-0.5501482884535305	-0.3953979974499679	0.29223244609311483	-1.3530256572673014	0.18650209454518182	29	64	0.035921569957626964	0.12061242084414586	0.7668818682548932	0.4609905897814402	0.9331206314319557
ulm	FOSL2	79	34	18	16	3.490159759772463	2.8125232608515973	-0.6776364989208656	-0.5058346100184833	0.44295130138950595	-1.1419643839666278	0.2628104509716739	29	64	-0.025970607005093058	0.16583086108379594	0.8760876713252179	0.5739316466072584	0.9545292151695152
ulm	FOXA1	808	34	18	16	1.8292113776978718	2.7021900822839653	0.8729787045860935	1.1735800048310077	0.6788119148029838	1.728873608783994	0.09446574970666792	29	64	0.5027715627623751	0.2691174682905983	0.06669896987722895	0.31005204864338254	0.2713643021032465
ulm	FOXA2	48	34	18	16	0.8588798489669957	1.2014686158043553	0.3425887668373596	0.40742523906526285	0.3089225593038026	1.3188588103874608	0.1975366961448124	29	64	0.2728399712422634	0.09813137941113906	0.0072758599950520685	0.4656023153747824	0.08311270840501786
ulm	FOXJ2	34	34	18	16	1.9599421293867136	1.8358421818486348	-0.12409994753807885	-0.05366960820591635	0.17764540565337647	-0.302116500049751	0.7647194243531039	29	64	-0.021252224310805118	0.07662338856502167	0.7824736043689788	0.9084866761314875	0.9358024890631715
ulm	FOXK1	7	34	18	16	1.4158373584093331	1.4958893319197548	0.0800519735104217	0.07826937637657613	0.1938293199568318	0.40380565950501035	0.6893179624014283	29	64	0.01898098086328931	0.06602472997462085	0.7747499445434679	0.8896456211278927	0.9353688354854064
ulm	FOXK2	50	34	18	16	5.2918257972005565	5.271644250222313	-0.020181546978243148	0.009811859297250147	0.18979967921211896	0.05169586870736738	0.9591254810125738	29	64	-0.020559256015505567	0.0694742042290645	0.768325319736342	0.9828489703366107	0.9331206314319557
ulm	FOXL2	20	34	18	16	2.1168175395531095	1.426241663494716	-0.6905758760583935	-0.5200946872642819	0.35684099145986337	-1.4574970356867785	0.1557238517492592	29	64	-0.10834847302823412	0.14318713005321965	0.452245894938009	0.42431177953697236	0.7380056637175202
ulm	FOXM1	82	34	18	16	1.8247899038308542	1.6594741623080975	-0.16531574152275663	-0.30236226555894685	0.30254258308962895	-0.9994039928897259	0.32586560280744564	29	64	-0.18786319034140259	0.1205400797014212	0.12446025012752168	0.6133768722208096	0.358209091859406
ulm	FOXO1	120	34	18	16	1.770716098229687	1.4422157761519943	-0.32850032207769275	-0.10816110657235044	0.3164893387750712	-0.34175276485133194	0.7350011534561032	29	64	-0.024645355726778954	0.1114512227958857	0.825753706085807	0.9065852163842446	0.9505769407266847
ulm	FOXO3	39	34	18	16	2.9802205584073493	2.895844805261919	-0.08437575314543055	-0.0036605532562749565	0.21460005814866864	-0.017057559479965435	0.9865075134858552	29	64	0.05231933354752394	0.08395488123372008	0.5355653244260521	0.989626277989521	0.8038474011454273
ulm	FOXO4	14	34	18	16	2.4610601195325157	2.272068411500933	-0.18899170803158283	-0.13061814915450487	0.21348927023537026	-0.6118253578294561	0.5454205287772381	29	64	-0.0035470403651993165	0.08151294090220926	0.9654378999654093	0.7713804621278082	0.9921628245319258
ulm	FOXP1	350	34	18	16	4.678704774887684	4.942821715365355	0.2641169404776704	0.4008997313269862	0.4454983458149652	0.8998905048538547	0.37559073904585366	29	64	0.15288530429183034	0.1897667051935522	0.4236806064397758	0.6671203815286134	0.706600340893928
ulm	FOXP2	34	34	18	16	2.369240353058498	2.0434681477863537	-0.32577220527214434	-0.26715371178652075	0.16536795980025085	-1.615510719907397	0.11702900043128356	29	64	-0.15282060105631884	0.08105238294063825	0.06429518104167226	0.33545666798119805	0.2713643021032465
ulm	GABPA	51	34	18	16	3.705427527163417	3.8720398118100543	0.16661228464663713	0.12236848581626025	0.1924949445282623	0.6356971405983807	0.5299588660423402	29	64	0.0038191895200894166	0.07217950411512553	0.9579804699039492	0.7713804621278082	0.9879173595884476
ulm	GATA1	61	34	18	16	-0.5210549069810184	-0.9838630805922768	-0.46280817361125837	-0.41022966048898163	0.1591941422962918	-2.5769142920187544	0.015322639986871722	29	64	-0.11365792501763897	0.06529337136807563	0.08694454460644828	0.08900737323912372	0.31111481624235104
ulm	GATA2	649	34	18	16	1.39553565246677	1.4897917321512273	0.09425607968445737	0.40192987171626715	0.6435450216400054	0.6245559490025919	0.5371457201955024	29	64	0.1493897327807458	0.2617465270628634	0.5703420496597567	0.7713804621278082	0.8166036599081412
ulm	GATA3	726	34	18	16	1.8223190455825002	2.154982245602415	0.33266320001991456	0.5968728717919106	0.6124214446732341	0.9746113186979929	0.33781318736418353	29	64	0.3100422594443532	0.25429590871075675	0.2276133072299048	0.6197043671914133	0.4856298715319599
ulm	GATA4	8	34	18	16	-1.3001497442042078	-1.7259629753342351	-0.42581323113002734	-0.4611997825964612	0.15515369395260858	-2.972534980297239	0.005888570109426409	29	64	-0.1950204974273063	0.05436562287167987	0.000679777903430431	0.05798504181516234	0.020189403731883798
ulm	GATA6	52	34	18	16	0.9867188940482929	1.0687195427204261	0.08200064867213319	0.22282492815068367	0.29179395721278634	0.7636379117617983	0.4512514346328883	29	64	0.1560150705627093	0.10633059711107315	0.14761488963239414	0.7035444914849218	0.3889652829390935
ulm	GFI1B	29	34	18	16	2.438545195926468	2.634932134631118	0.19638693870464996	0.20416332518958571	0.1508462840116103	1.3534527981734819	0.1863672387312588	29	64	0.12410609963025379	0.06113870779099377	0.04688265781368874	0.4609905897814402	0.2229446797700652
ulm	GLI1	7	34	18	16	-0.11536452640508806	-0.16697336942569813	-0.05160884302061007	-0.04654075379993571	0.21415411223687775	-0.21732365217650632	0.8294779212611787	29	64	-0.0841607716636596	0.09128698936811144	0.36031664021752446	0.9402860405136262	0.644662904485571
ulm	GLI2	16	34	18	16	-1.5219175466748875	-0.997051450972927	0.5248660957019605	0.45939241302218875	0.16803755380735985	2.733867535044228	0.010557161103447147	29	64	0.12048994929946664	0.07185853261324524	0.09887954970555668	0.08251254862431061	0.32630251402833704
ulm	GRHL2	74	34	18	16	3.0446702372595467	3.437551162816058	0.39288092555651133	0.48108421668641826	0.6187779817658744	0.777474685368564	0.44317538688913133	29	64	0.5122476439838429	0.2049203780287982	0.015229223457040458	0.7035444914849218	0.135934774935161
ulm	HBP1	39	34	18	16	2.683737423222876	3.1732807076998064	0.4895432844769303	0.5317312027259444	0.15313911127944738	3.4722103209521986	0.0016398248888550959	29	64	0.20177782348398612	0.059918106189747466	0.0013400468495576728	0.04870279919899635	0.028428136737044918
ulm	HES1	6	34	18	16	0.6080319346512449	0.5487332766096736	-0.059298658041571306	-0.06009942983251536	0.23117959329511248	-0.25996857670648893	0.7967248879978535	29	64	0.037168781748096014	0.0882266656953853	0.6750761039326252	0.9136188870091216	0.8793754511753934
ulm	HHEX	11	34	18	16	-0.5354315182532334	-0.9357638449700496	-0.4003323267168162	-0.3127111953881179	0.1811827189467543	-1.7259438273471157	0.09499911254729902	29	64	-0.1921719921215926	0.06271176544987386	0.0032861848250138183	0.31005204864338254	0.054222049612728
ulm	HIC1	6	34	18	16	0.039387087298190376	-0.3130962392595553	-0.3524833265577457	-0.3567913878835808	0.14076342394210703	-2.5346881873967586	0.016909593018782358	29	64	-0.10187357489940438	0.060158454013201745	0.09564943201922013	0.09131180230142473	0.32281683306486797
ulm	HIF1A	251	34	18	16	6.430944296035685	5.118327434141301	-1.3126168618943836	-1.1481213586522918	0.4256868976908013	-2.69710288214281	0.011529610822559247	29	64	-0.3264606239097918	0.17682028050790433	0.06986883300830428	0.08352022356124647	0.276680578712885
ulm	HINFP	14	34	18	16	1.9310409029434001	1.6437245712908686	-0.28731633165253156	-0.27347108929350494	0.15479572306906747	-1.7666579145180021	0.08781064161636074	29	64	-0.06375503865623795	0.05147496889452528	0.22041233075913225	0.29789374289017384	0.4856298715319599
ulm	HMBOX1	26	34	18	16	2.705310896387717	2.6620473591971603	-0.043263537190556534	-0.016784356815123427	0.16884425157238783	-0.09940733343786683	0.92149886176396	29	64	-0.02639360556319223	0.0696353901976602	0.7060293966347975	0.9806043135743157	0.9038393568988571
ulm	HNF1A	21	34	18	16	-4.276613684821133	-4.306419584462056	-0.029805899640922284	-0.03047273701973656	0.374536129718826	-0.08136127492590163	0.9357135830305491	29	64	-0.04466903260432703	0.1384551292716548	0.7481200879302584	0.9806043135743157	0.9296722431601956
ulm	HNF1B	36	34	18	16	-1.0182210619471983	-0.5823957217545348	0.4358253401926635	0.5705524429331584	0.4338496784429043	1.3150924647008688	0.1987832495296308	29	64	0.22469558846354157	0.15287121803649056	0.1469189565356831	0.4656023153747824	0.3889652829390935
ulm	HNF4A	853	34	18	16	3.196965240324986	3.5790030028327235	0.38203776250773736	0.612735616415963	0.7768910652320643	0.7887021023120319	0.436686655543107	29	64	0.40401340128370045	0.26428639394942505	0.1316839780973921	0.6984784719141036	0.3644990360575831
ulm	HNF4G	51	34	18	16	1.2038041524459266	0.9674737177018606	-0.236330434744066	-0.07382689815705261	0.41728598000309775	-0.17692158781971193	0.8607998398492489	29	64	0.127827576298721	0.14759773040425236	0.3899688954198602	0.9611186181775448	0.6733765229052237
ulm	HOXA9	22	34	18	16	0.532470631677175	0.3869408444216337	-0.14552978725554133	-0.07072885718989814	0.20979064593623678	-0.33714018503663545	0.738439173346248	29	64	-0.06523554510829055	0.07882122594587396	0.41120997411006044	0.9065852163842446	0.693916831310727
ulm	HOXB13	39	34	18	16	-0.3759308730045994	-0.2219405974674818	0.15399027553711758	0.2285968994996171	0.25500235350372497	0.8964501556895547	0.3773940006082195	29	64	0.09860892830323087	0.09255328251979188	0.2910227189585397	0.6671203815286134	0.5800922653066194
ulm	HOXB7	5	34	18	16	-0.43527985307299066	-0.43731868210930264	-0.002038829036311973	-0.02328494357516343	0.16191632141131365	-0.14380850165199238	0.886646370088471	29	64	-0.0947235910759057	0.0621045225248531	0.1325451040209393	0.9789366985735164	0.3644990360575831
ulm	HSF1	87	34	18	16	5.134965249948589	4.952251684404232	-0.1827135655443568	-0.0590673577568841	0.19832295353520463	-0.2978341977263815	0.7679530620751239	29	64	-0.0456371733006013	0.10169716601447684	0.6552518940338075	0.9086934638896884	0.87268974227821
ulm	IKZF1	38	34	18	16	0.6840531979708985	-0.7342983985049463	-1.4183515964758446	-1.3532864995220848	0.34466261709204576	-3.9264092837798983	0.0004883783547043855	29	64	-0.4572069781763649	0.12581693338678335	0.0005867004728240864	0.04419188425424774	0.01955173643219353
ulm	IRF1	74	34	18	16	3.1521684117665782	1.6477076672360633	-1.504460744530515	-1.4074081489568142	0.4845084726910131	-2.9048163825493396	0.006963238274203372	29	64	-0.4220793769360601	0.19774427996653482	0.036969433957602306	0.061061427181166354	0.2097300018614429
