n_pos,n_neg,median_pos,median_neg,delta_median_pos_minus_neg,mannwhitney_U,auc_pos_gt_neg,rank_biserial,p_two_sided,pos_class,neg_class,dataset,feature,measure,unit,endpoint,auc_95ci_lo,auc_95ci_hi,primary,q_BH_primary_residual,q_BH_within_cohort
7,20,7.341274183692174,7.864761721395016,-0.5234875377028425,60.0,0.42857142857142855,-0.1428571428571429,0.607105615801268,DCB,NDB,GSE135222,TACSTD2,raw,log2(TPM+1),DCB_PFS_ge_183d,0.21428571428571427,0.6571428571428571,False,,
7,20,0.49090487732431054,0.9010096468896873,-0.4101047695653768,57.0,0.40714285714285714,-0.18571428571428572,0.4980011936533676,DCB,NDB,GSE135222,TACSTD2,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_183d,0.2,0.6285714285714286,True,1.0,0.569618143531187
0,0,,,,,,,,DCB,NDB,GSE135222,TACSTD2,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_183d,,,False,,
7,20,7.689369056858228,7.12644010475594,0.562928952102288,78.0,0.5571428571428572,0.11428571428571432,0.6850106415323807,DCB,NDB,GSE135222,CLDN4,raw,log2(TPM+1),DCB_PFS_ge_183d,0.29982142857142857,0.8071428571428572,False,,
7,20,0.9007588989819579,0.6409533992114418,0.25980549977051615,81.0,0.5785714285714286,0.15714285714285725,0.569618143531187,DCB,NDB,GSE135222,CLDN4,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_183d,0.29285714285714287,0.8357142857142857,True,1.0,0.569618143531187
0,0,,,,,,,,DCB,NDB,GSE135222,CLDN4,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_183d,,,False,,
7,20,0.21429478653480155,0.10543999517836833,0.10885479135643322,61.0,0.4357142857142857,-0.12857142857142856,0.6455862977602108,DCB,NDB,GSE135222,TJ_5,raw,log2(TPM+1),DCB_PFS_ge_183d,0.22142857142857142,0.6714285714285714,False,,
7,20,0.14837380724478372,0.22633603691791487,-0.07796222967313116,53.0,0.37857142857142856,-0.24285714285714288,0.36977129151042193,DCB,NDB,GSE135222,TJ_5,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_183d,0.17142857142857143,0.6,True,1.0,0.569618143531187
0,0,,,,,,,,DCB,NDB,GSE135222,TJ_5,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_183d,,,False,,
7,20,-0.062467649787711806,0.155817979697444,-0.21828562948515579,52.0,0.37142857142857144,-0.2571428571428571,0.3410943323986802,DCB,NDB,GSE135222,TJ_structural,raw,log2(TPM+1),DCB_PFS_ge_183d,0.15714285714285714,0.6071428571428571,False,,
7,20,-0.1323855593411441,0.2642889227991123,-0.3966744821402564,49.0,0.35,-0.30000000000000004,0.2634550634550634,DCB,NDB,GSE135222,TJ_structural,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_183d,0.14285714285714285,0.5787499999999991,False,,
0,0,,,,,,,,DCB,NDB,GSE135222,TJ_structural,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_183d,,,False,,
7,20,0.80684615596769,-0.14188085948240367,0.9487270154500937,101.0,0.7214285714285714,0.44285714285714284,0.09193157888810063,DCB,NDB,GSE135222,CD8,raw,log2(TPM+1),DCB_PFS_ge_183d,0.44285714285714284,0.95,False,,
7,20,0.3775906838486809,-0.2939584568206879,0.6715491406693688,98.0,0.7,0.3999999999999999,0.13036496514757384,DCB,NDB,GSE135222,CD8,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_183d,0.42142857142857143,0.9214285714285714,False,,
0,0,,,,,,,,DCB,NDB,GSE135222,CD8,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_183d,,,False,,
7,15,2.1197704230813343,1.7805740834843327,0.3391963395970017,65.0,0.6190476190476191,0.23809523809523814,0.4068627450980391,ORR+,ORR-,GSE166449,TACSTD2,raw,log2(TPM+1),ORR_author_response,0.34285714285714286,0.8666666666666667,False,,
7,15,0.08537087647286379,0.10153258211095983,-0.016161705638096047,58.0,0.5523809523809524,0.10476190476190483,0.7308612440191385,ORR+,ORR-,GSE166449,TACSTD2,residual_ESTIMATEScore,log2(TPM+1)_resid,ORR_author_response,0.26642857142857146,0.819047619047619,True,1.0,0.9999999999999998
3,7,0.7252503549202682,0.025691862507225993,0.6995584924130422,16.0,0.7619047619047619,0.5238095238095237,0.26666666666666666,ORR+,ORR-,GSE166449,TACSTD2,residual_TumorPurity,log2(TPM+1)_resid,ORR_author_response,0.42857142857142855,1.0,False,,
7,15,1.2081052560568217,1.3282401491644622,-0.12013489310764047,54.0,0.5142857142857142,0.02857142857142847,0.9452106201332205,ORR+,ORR-,GSE166449,CLDN4,raw,log2(TPM+1),ORR_author_response,0.23809523809523808,0.780952380952381,False,,
7,15,0.0393169375849991,0.06251006389355518,-0.023193126308556078,56.0,0.5333333333333333,0.06666666666666665,0.8365934890702691,ORR+,ORR-,GSE166449,CLDN4,residual_ESTIMATEScore,log2(TPM+1)_resid,ORR_author_response,0.24761904761904763,0.8095238095238095,True,1.0,0.9999999999999998
3,7,0.13653900630631854,-0.06822614416149164,0.2047651504678102,13.0,0.6190476190476191,0.23809523809523814,0.6666666666666666,ORR+,ORR-,GSE166449,CLDN4,residual_TumorPurity,log2(TPM+1)_resid,ORR_author_response,0.14285714285714285,1.0,False,,
7,15,-0.057061200932055155,0.2444116243668219,-0.30147282529887703,50.0,0.47619047619047616,-0.04761904761904767,0.8906557838446382,ORR+,ORR-,GSE166449,TJ_5,raw,log2(TPM+1),ORR_author_response,0.20952380952380953,0.7428571428571429,False,,
7,15,0.0017576372267210441,0.2099375747000965,-0.20817993747337546,52.0,0.49523809523809526,-0.00952380952380949,0.9999999999999998,ORR+,ORR-,GSE166449,TJ_5,residual_ESTIMATEScore,log2(TPM+1)_resid,ORR_author_response,0.22857142857142856,0.7526190476190463,True,1.0,0.9999999999999998
3,7,0.1803175644556862,-0.2743033840730031,0.4546209485286893,17.0,0.8095238095238095,0.6190476190476191,0.18333333333333335,ORR+,ORR-,GSE166449,TJ_5,residual_TumorPurity,log2(TPM+1)_resid,ORR_author_response,0.47619047619047616,1.0,False,,
7,15,-0.02159348501040721,0.25610576789168366,-0.27769925290209085,47.0,0.44761904761904764,-0.10476190476190472,0.7308612440191385,ORR+,ORR-,GSE166449,TJ_structural,raw,log2(TPM+1),ORR_author_response,0.18095238095238095,0.7142857142857143,False,,
7,15,-0.09923034964573195,0.30160916801295223,-0.4008395176586842,43.0,0.4095238095238095,-0.18095238095238098,0.5349118116145979,ORR+,ORR-,GSE166449,TJ_structural,residual_ESTIMATEScore,log2(TPM+1)_resid,ORR_author_response,0.14285714285714285,0.6857142857142857,False,,
3,7,0.062187426867808704,-0.20494531820603507,0.26713274507384377,15.0,0.7142857142857143,0.4285714285714286,0.3833333333333333,ORR+,ORR-,GSE166449,TJ_structural,residual_TumorPurity,log2(TPM+1)_resid,ORR_author_response,0.2857142857142857,1.0,False,,
7,15,0.7440945414006297,-0.12401655944689191,0.8681111008475216,78.0,0.7428571428571429,0.48571428571428577,0.07771601463551926,ORR+,ORR-,GSE166449,CD8,raw,log2(TPM+1),ORR_author_response,0.49523809523809526,0.9523809523809523,False,,
7,15,0.13143180157152523,-0.181482509690709,0.31291431126223423,65.0,0.6190476190476191,0.23809523809523814,0.4068627450980391,ORR+,ORR-,GSE166449,CD8,residual_ESTIMATEScore,log2(TPM+1)_resid,ORR_author_response,0.3521428571428572,0.8571428571428571,False,,
3,7,0.07361023683824086,-0.20439869132248145,0.2780089281607223,13.0,0.6190476190476191,0.23809523809523814,0.6666666666666666,ORR+,ORR-,GSE166449,CD8,residual_TumorPurity,log2(TPM+1)_resid,ORR_author_response,0.14285714285714285,1.0,False,,
14,29,6.197371628986589,5.956656101505462,0.240715527481127,186.0,0.458128078817734,-0.08374384236453203,0.6689082979913126,DCB,NDB,GSE190265,TACSTD2,raw,log2(TPM+1),DCB_PFS_ge_6mo,0.2832512315270936,0.6404556650246302,False,,
14,29,0.5002140042343908,0.10602413243350917,0.3941898718008816,192.0,0.4729064039408867,-0.054187192118226646,0.7855152478983309,DCB,NDB,GSE190265,TACSTD2,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_6mo,0.29310344827586204,0.6600985221674877,True,1.0,0.7855152478983309
0,0,,,,,,,,DCB,NDB,GSE190265,TACSTD2,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_6mo,,,False,,
14,29,4.541996485328456,4.17912086474734,0.3628756205811161,199.0,0.49014778325123154,-0.019704433497536922,0.927720676821868,DCB,NDB,GSE190265,CLDN4,raw,log2(TPM+1),DCB_PFS_ge_6mo,0.31520935960591134,0.6675492610837436,False,,
14,29,-0.15034168038700457,-0.20616610553148096,0.055824425144476386,191.0,0.47044334975369456,-0.059113300492610876,0.7656597737195843,DCB,NDB,GSE190265,CLDN4,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_6mo,0.29057881773399014,0.6552339901477829,True,1.0,0.7855152478983309
0,0,,,,,,,,DCB,NDB,GSE190265,CLDN4,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_6mo,,,False,,
14,29,0.047413188190147615,0.1352932477393981,-0.08788005954925049,191.0,0.47044334975369456,-0.059113300492610876,0.7656597737195843,DCB,NDB,GSE190265,TJ_5,raw,log2(TPM+1),DCB_PFS_ge_6mo,0.29802955665024633,0.645320197044335,False,,
14,29,0.05291389100656342,0.1285469776001909,-0.07563308659362748,188.0,0.4630541871921182,-0.07389162561576357,0.7070575494207576,DCB,NDB,GSE190265,TJ_5,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_6mo,0.29310344827586204,0.6403940886699507,True,1.0,0.7855152478983309
0,0,,,,,,,,DCB,NDB,GSE190265,TJ_5,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_6mo,,,False,,
14,29,-0.02833287809790288,0.09274416679683002,-0.1210770448947329,179.0,0.4408866995073892,-0.11822660098522164,0.5424762553575377,DCB,NDB,GSE190265,TJ_structural,raw,log2(TPM+1),DCB_PFS_ge_6mo,0.25862068965517243,0.6182266009852216,False,,
14,29,-0.1071640767954862,0.10914708059517551,-0.2163111573906617,173.0,0.42610837438423643,-0.14778325123152714,0.4445213147667527,DCB,NDB,GSE190265,TJ_structural,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_6mo,0.2315270935960591,0.6108990147783249,False,,
0,0,,,,,,,,DCB,NDB,GSE190265,TJ_structural,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_6mo,,,False,,
14,29,0.6392021610889929,-0.37280986103912683,1.0120120221281197,288.5,0.7105911330049262,0.4211822660098523,0.02758685053850341,DCB,NDB,GSE190265,CD8,raw,log2(TPM+1),DCB_PFS_ge_6mo,0.5049261083743842,0.8904248768472904,False,,
14,29,0.20990787921842263,-0.10975500948276601,0.31966288870118864,253.0,0.6231527093596059,0.24630541871921174,0.1995129723925012,DCB,NDB,GSE190265,CD8,residual_ESTIMATEScore,log2(TPM+1)_resid,DCB_PFS_ge_6mo,0.4161945812807882,0.8079433497536943,False,,
0,0,,,,,,,,DCB,NDB,GSE190265,CD8,residual_TumorPurity,log2(TPM+1)_resid,DCB_PFS_ge_6mo,,,False,,
17,7,6.05187623902491,6.22219707106702,-0.17032083204211013,65.0,0.5462184873949579,0.09243697478991586,0.756524050574394,ORR+,ORR-,GSE207422,TACSTD2,raw,log2TPM,ORR_RECIST,0.2689075630252101,0.7899159663865546,False,,
17,7,0.35526680764210106,0.7479870652855656,-0.3927202576434645,52.0,0.4369747899159664,-0.12605042016806722,0.6640027275038718,ORR+,ORR-,GSE207422,TACSTD2,residual_ESTIMATEScore,log2TPM_resid,ORR_RECIST,0.15126050420168066,0.7142857142857143,True,1.0,0.6640027275038718
0,0,,,,,,,,ORR+,ORR-,GSE207422,TACSTD2,residual_TumorPurity,log2TPM_resid,ORR_RECIST,,,False,,
17,7,5.87414829572585,6.49288548811204,-0.61873719238619,43.0,0.36134453781512604,-0.2773109243697479,0.3175923999722627,ORR+,ORR-,GSE207422,CLDN4,raw,log2TPM,ORR_RECIST,0.07563025210084033,0.6890756302521008,False,,
17,7,0.6566841815885622,1.8514137909226642,-1.194729609334102,35.0,0.29411764705882354,-0.4117647058823529,0.12970089915170008,ORR+,ORR-,GSE207422,CLDN4,residual_ESTIMATEScore,log2TPM_resid,ORR_RECIST,0.01680672268907563,0.5968487394957972,True,1.0,0.38910269745510023
0,0,,,,,,,,ORR+,ORR-,GSE207422,CLDN4,residual_TumorPurity,log2TPM_resid,ORR_RECIST,,,False,,
17,7,0.2502804742905104,0.5955862305786045,-0.34530575628809407,55.0,0.46218487394957986,-0.07563025210084029,0.8041571319603358,ORR+,ORR-,GSE207422,TJ_5,raw,log2TPM,ORR_RECIST,0.17647058823529413,0.7310924369747899,False,,
17,7,0.15144340486464747,0.5753612093926711,-0.42391780452802363,42.0,0.35294117647058826,-0.2941176470588235,0.2877805515105286,ORR+,ORR-,GSE207422,TJ_5,residual_ESTIMATEScore,log2TPM_resid,ORR_RECIST,0.06701680672268909,0.6722689075630253,True,1.0,0.4316708272657929
0,0,,,,,,,,ORR+,ORR-,GSE207422,TJ_5,residual_TumorPurity,log2TPM_resid,ORR_RECIST,,,False,,
17,7,-0.06201126451517209,0.5603337652395183,-0.6223450297546904,40.0,0.33613445378151263,-0.32773109243697474,0.23370432008875947,ORR+,ORR-,GSE207422,TJ_structural,raw,log2TPM,ORR_RECIST,0.058823529411764705,0.6638655462184874,False,,
17,7,0.00020157960519101223,0.6539375339225441,-0.6537359543173531,38.0,0.31932773109243695,-0.3613445378151261,0.1869206943577653,ORR+,ORR-,GSE207422,TJ_structural,residual_ESTIMATEScore,log2TPM_resid,ORR_RECIST,0.05042016806722689,0.6302521008403361,False,,
0,0,,,,,,,,ORR+,ORR-,GSE207422,TJ_structural,residual_TumorPurity,log2TPM_resid,ORR_RECIST,,,False,,
17,7,0.02874480342597023,0.17415591665296765,-0.1454111132269974,54.0,0.453781512605042,-0.09243697478991597,0.756524050574394,ORR+,ORR-,GSE207422,CD8,raw,log2TPM,ORR_RECIST,0.2184873949579832,0.7058823529411765,False,,
17,7,0.06043850462135558,-0.11702070480067833,0.17745920942203391,66.0,0.5546218487394958,0.10924369747899165,0.709751982063195,ORR+,ORR-,GSE207422,CD8,residual_ESTIMATEScore,log2TPM_resid,ORR_RECIST,0.2857142857142857,0.8153361344537804,False,,
0,0,,,,,,,,ORR+,ORR-,GSE207422,CD8,residual_TumorPurity,log2TPM_resid,ORR_RECIST,,,False,,
9,15,4.9991896090022,6.22219707106702,-1.2230074620648201,51.0,0.37777777777777777,-0.24444444444444446,0.3400554635028641,MPR,NMPR,GSE207422,TACSTD2,raw,log2TPM,MPR_pathologic,0.15555555555555556,0.6222222222222222,False,,
9,15,0.6581263685211587,0.35526680764210106,0.30285956087905763,69.0,0.5111111111111111,0.022222222222222143,0.9524515354386665,MPR,NMPR,GSE207422,TACSTD2,residual_ESTIMATEScore,log2TPM_resid,MPR_pathologic,0.26666666666666666,0.7555555555555555,False,,
9,15,5.8539397241997,6.27200773153137,-0.41806800733167027,48.0,0.35555555555555557,-0.28888888888888886,0.2572389851810263,MPR,NMPR,GSE207422,CLDN4,raw,log2TPM,MPR_pathologic,0.13333333333333333,0.5925925925925926,False,,
9,15,0.6603001567965956,1.1609630974808614,-0.5006629406842658,64.0,0.4740740740740741,-0.051851851851851816,0.8580276569875211,MPR,NMPR,GSE207422,CLDN4,residual_ESTIMATEScore,log2TPM_resid,MPR_pathologic,0.23703703703703705,0.7185185185185186,False,,
9,15,-0.31478548557161734,0.5291152602111486,-0.843900745782766,45.0,0.3333333333333333,-0.33333333333333337,0.1895786656534515,MPR,NMPR,GSE207422,TJ_5,raw,log2TPM,MPR_pathologic,0.13314814814814815,0.5703703703703704,False,,
9,15,0.22410196760898043,0.15144340486464747,0.07265856274433297,64.0,0.4740740740740741,-0.051851851851851816,0.8580276569875211,MPR,NMPR,GSE207422,TJ_5,residual_ESTIMATEScore,log2TPM_resid,MPR_pathologic,0.23685185185185187,0.7185185185185186,False,,
9,15,-0.0880300283262014,0.1352302145484547,-0.22326024287465612,49.0,0.362962962962963,-0.274074074074074,0.28313087066234666,MPR,NMPR,GSE207422,TJ_structural,raw,log2TPM,MPR_pathologic,0.13333333333333333,0.6148148148148148,False,,
9,15,-0.02004234035277972,0.07815999274044119,-0.0982023330932209,50.0,0.37037037037037035,-0.2592592592592593,0.3107334896289614,MPR,NMPR,GSE207422,TJ_structural,residual_ESTIMATEScore,log2TPM_resid,MPR_pathologic,0.14814814814814814,0.6148148148148148,False,,
9,15,0.49818991767939713,-0.31304965173921084,0.811239569418608,106.0,0.7851851851851852,0.5703703703703704,0.023458595679923085,MPR,NMPR,GSE207422,CD8,raw,log2TPM,MPR_pathologic,0.562962962962963,0.9555555555555556,False,,
9,15,0.09688188198060335,-0.1988157369711263,0.29569761895172963,93.0,0.6888888888888889,0.37777777777777777,0.13603712811414362,MPR,NMPR,GSE207422,CD8,residual_ESTIMATEScore,log2TPM_resid,MPR_pathologic,0.45185185185185184,0.8962962962962963,False,,
