n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	timepoint	gene	covariate	adjustment	endpoint	test	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
					0.6404528771890413		depth = −Pathology Response %	GSE253564	pre	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	pathologic_depth	Spearman	32.0	-0.08582844655062187					
					0.6542207737741781		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.2222824423196108	0.5078356951257968	2.941845922100292	0.5662148597067767
0.0	29.0		5.552131108253784				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	TACSTD2	none	unadjusted	MPR	Mann-Whitney U							
9.0	20.0	6.34002810238993	5.424327273967702	131.0	0.05623780387727592	0.45555555555555555		GSE248378	post	TACSTD2	none	unadjusted	recurrence	Mann-Whitney U							
					0.5039290350882094		depth = −Pathology Response %	GSE248378	post	TACSTD2	none	unadjusted	pathologic_depth	Spearman	29.0	-0.1292678217817696					
					0.016007248921903104		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	TACSTD2	none	unadjusted	PFS	Cox PH continuous + log-rank median split	29.0		9.0	2.2357172003841628	1.1617203459873582	4.302611568574518	0.16555517236890738
0.0	29.0		0.07156777113817281				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	TACSTD2	MKI67	OLS residual on MKI67	MPR	Mann-Whitney U							
9.0	20.0	0.2621966743248265	-0.14943181795675997	117.0	0.21158389479778583	0.3		GSE248378	post	TACSTD2	MKI67	OLS residual on MKI67	recurrence	Mann-Whitney U							
					0.3599736714304131		depth = −Pathology Response %	GSE248378	post	TACSTD2	MKI67	OLS residual on MKI67	pathologic_depth	Spearman	29.0	-0.17640963778663757					
					0.009552249762194268		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	TACSTD2	MKI67	OLS residual on MKI67	PFS	Cox PH continuous + log-rank median split	29.0		9.0	2.07330676138399	1.194486854051147	3.5987009084459185	0.13723159408846872
0.0	29.0		-0.020122996684677652				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U							
9.0	20.0	0.0014051565124333365	-0.04233195710125104	106.0	0.46497646294543604	0.17777777777777778		GSE248378	post	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U							
					0.8560206383571767		depth = −Pathology Response %	GSE248378	post	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	pathologic_depth	Spearman	29.0	-0.035232304593111864					
					0.17366741108568462		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.6746845014662999	0.796771550036994	3.519915061376393	0.5202110515208564
0.0	29.0		-0.1980826020101416				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	TACSTD2	EpiScore	OLS residual on EpiScore	MPR	Mann-Whitney U							
9.0	20.0	0.4526099525282161	-0.261949907142752	118.0	0.19485064860886958	0.3111111111111111		GSE248378	post	TACSTD2	EpiScore	OLS residual on EpiScore	recurrence	Mann-Whitney U							
					0.6607090841517147		depth = −Pathology Response %	GSE248378	post	TACSTD2	EpiScore	OLS residual on EpiScore	pathologic_depth	Spearman	29.0	0.08510338362984063					
					0.004589618009192408		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	TACSTD2	EpiScore	OLS residual on EpiScore	PFS	Cox PH continuous + log-rank median split	29.0		9.0	2.7608322315449842	1.3679689383878737	5.571906201116141	0.41793898825836995
0.0	29.0		-0.10857446841087359				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	MPR	Mann-Whitney U							
9.0	20.0	0.2048659883103312	-0.13990094592669378	113.0	0.2888443663464849	0.25555555555555554		GSE248378	post	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	recurrence	Mann-Whitney U							
					0.5460339130794767		depth = −Pathology Response %	GSE248378	post	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	pathologic_depth	Spearman	29.0	0.11686208072785695					
					0.053528517189335316		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	PFS	Cox PH continuous + log-rank median split	29.0		9.0	2.4230969011593553	0.9866437628759632	5.950879956199752	0.41793898825836995
0.0	29.0		5.74416109557041				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	none	unadjusted	MPR	Mann-Whitney U							
9.0	20.0	6.2922295919049525	5.32077698830221	112.0	0.3108119818682441	0.24444444444444444		GSE248378	post	CLDN4	none	unadjusted	recurrence	Mann-Whitney U							
					0.1555253582229484		depth = −Pathology Response %	GSE248378	post	CLDN4	none	unadjusted	pathologic_depth	Spearman	29.0	-0.2706932697963736					
					0.1699482708772254		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	none	unadjusted	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.4095234109768215	0.8633227959997011	2.3012901492901405	0.25087510575849437
0.0	29.0		-0.07466414357352846				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	MPR	Mann-Whitney U							
9.0	20.0	0.14033144030945088	-0.1142241116681344	111.0	0.33385443443022034	0.23333333333333334		GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	recurrence	Mann-Whitney U							
					0.00664445547270622		depth = −Pathology Response %	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	pathologic_depth	Spearman	29.0	-0.4925079198403313					
					0.16917651712716886		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.5517955422587422	0.8294397244505148	2.9032482216467206	0.26763494022034906
0.0	29.0		0.12194521348056497				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U							
9.0	20.0	0.12194521348056497	0.045849641830010945	102.0	0.5877391489586028	0.13333333333333333		GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U							
					0.43167778766002274		depth = −Pathology Response %	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	pathologic_depth	Spearman	29.0	-0.15184627049989058					
					0.429910274954146		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.21570446696462	0.7485105469499608	1.9745043767519996	0.7976673393655823
0.0	29.0		0.09364616978225548				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	MPR	Mann-Whitney U							
9.0	20.0	0.25049535670296397	-0.005898750171361211	103.0	0.5556897902827946	0.14444444444444443		GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	recurrence	Mann-Whitney U							
					0.8101167662428693		depth = −Pathology Response %	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	pathologic_depth	Spearman	29.0	-0.04664558636271148					
					0.10959056788750132		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	PFS	Cox PH continuous + log-rank median split	29.0		9.0	2.789978382472239	0.7938933577648801	9.804817358060978	0.4358282377365833
0.0	29.0		0.2206992383855262				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	MPR	Mann-Whitney U							
9.0	20.0	0.14692138251441822	0.26065404013214133	84.0	0.7954250063905932	-0.06666666666666667		GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	recurrence	Mann-Whitney U							
					0.498166321414298		depth = −Pathology Response %	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	pathologic_depth	Spearman	29.0	0.13100462552931735					
					0.7819543058814586		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.0951294975977015	0.5754285651992274	2.084200696733511	0.9325668289886349
