n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	gene	gene_present	covariate	adjustment	endpoint	test	timepoint	setting	drug	assay	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
					0.4990748572458002			GSE126044	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.18235294117647058					
					0.7379629276406899		purity residual = ESTIMATEScore; residualises both ranks	GSE126044	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.09437538214153846					
					0.8796536149318311			GSE126044	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.0411764705882353					
					0.46968005880669017		purity residual = ESTIMATEScore; residualises both ranks	GSE126044	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.20228311789627276					
7.0	15.0	3.34624777408278	2.43562859405209	65.0	0.4068627450980391	0.23809523809523808		GSE166449	TACSTD2	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
					0.7302634743056169			GSE166449	TACSTD2	True	none	unadjusted	CD8A	Spearman unadjusted	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.07794408670035104					
					0.5662990497257999			GSE166449	TACSTD2	True	none	unadjusted	GEP18	Spearman unadjusted	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.1293054771315641					
					0.7059795704811165			GSE166449	TACSTD2	True	none	unadjusted	CYT	Spearman unadjusted	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.0852625635234331					
7.0	15.0	0.17161898163439204	-0.29627601327247133	60.0	0.629796416174125	0.14285714285714285		GSE166449	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
					0.3681989643867867			GSE166449	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.20163796342047335					
					0.5145439606989163		purity residual = ESTIMATEScore; residualises both ranks	GSE166449	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.1506386933843111					
					0.9542576793321902			GSE166449	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.012987012987012988					
					0.4400669619496218		purity residual = ESTIMATEScore; residualises both ranks	GSE166449	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.1780303644768392					
					0.9185490835113286			GSE166449	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.023150762281197064					
					0.6432951025059177		purity residual = ESTIMATEScore; residualises both ranks	GSE166449	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.10733565745701529					
7.0	15.0	1.31034012061215	1.51096191927738	54.0	0.9452106201332205	0.02857142857142857		GSE166449	CLDN4	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
					0.26926678185568087			GSE166449	CLDN4	True	none	unadjusted	CD8A	Spearman unadjusted	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.24625812899531194					
					0.6009390114559511			GSE166449	CLDN4	True	none	unadjusted	GEP18	Spearman unadjusted	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.11801242236024848					
					0.6150373834928408			GSE166449	CLDN4	True	none	unadjusted	CYT	Spearman unadjusted	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.11349520045172222					
7.0	15.0	-0.01766174902813722	-0.022827322120953175	59.0	0.6796486537198609	0.12380952380952381		GSE166449	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
					0.6345417834497689			GSE166449	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.10731432226859926					
					0.6527558495887082		purity residual = ESTIMATEScore; residualises both ranks	GSE166449	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	-0.10430251949894079					
					0.9900512231067919			GSE166449	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.0028232636928289105					
					0.6813152688471696		purity residual = ESTIMATEScore; residualises both ranks	GSE166449	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.09524315838350202					
					0.9383727661115464			GSE166449	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.017504234895539244					
					0.6855247883152192		purity residual = ESTIMATEScore; residualises both ranks	GSE166449	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)	22.0	0.09391942877912095					
7.0	20.0	7.341274183692174	7.864761721395016	60.0	0.607105615801268	-0.14285714285714285		GSE135222	TACSTD2	True	none	unadjusted	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.7761590515627184		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	TACSTD2	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.0346659738348483	0.8180462621221966	1.308646866296301	0.42965018365532537
					0.9542085894577506			GSE135222	TACSTD2	True	none	unadjusted	CD8A	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.0115995115995116					
					0.4025612082305464			GSE135222	TACSTD2	True	none	unadjusted	GEP18	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	0.16788766788766787					
					0.4417527030638729			GSE135222	TACSTD2	True	none	unadjusted	CYT	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	0.15445665445665446					
7.0	20.0	-0.2844071555055727	0.9176897136478357	51.0	0.31380020945238335	-0.2714285714285714		GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.31707608841229523		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.1610847724159823	0.8665518041609991	1.5557267808605277	0.22830387230531984
					0.11844917071104047			GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.3076923076923077					
					0.186635013747439		purity residual = ESTIMATEScore; residualises both ranks	GSE135222	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.26739587815780086					
					0.42190657242887647			GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.16117216117216115					
					0.8210541971674128		purity residual = ESTIMATEScore; residualises both ranks	GSE135222	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.046628549298240375					
					0.3365588830034807			GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.19230769230769232					
					0.673506195698236		purity residual = ESTIMATEScore; residualises both ranks	GSE135222	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.0867417448778892					
7.0	20.0	7.689369056858228	7.12644010475594	78.0	0.6850106415323807	0.11428571428571428		GSE135222	CLDN4	True	none	unadjusted	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.6079130783877547		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	CLDN4	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.050290401564358	0.8707701842073683	1.2668209679484408	0.7037329973945263
					0.5420186784367842			GSE135222	CLDN4	True	none	unadjusted	CD8A	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	0.12271062271062269					
					0.15685923428536028			GSE135222	CLDN4	True	none	unadjusted	GEP18	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	0.2802197802197802					
					0.6300463698164974			GSE135222	CLDN4	True	none	unadjusted	CYT	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	0.09706959706959707					
7.0	20.0	0.3141344226492828	0.6733922507157315	57.0	0.4980011936533676	-0.18571428571428572		GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.24184346106845225		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.162991857444648	0.9031512684152219	1.4975897258671849	0.18272538300682065
					0.17855717841549842			GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.2667887667887668					
					0.4480024023223485		purity residual = ESTIMATEScore; residualises both ranks	GSE135222	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.1555436573347024					
					0.5542334831984882			GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.11904761904761904					
					0.8430922472000182		purity residual = ESTIMATEScore; residualises both ranks	GSE135222	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	0.04081015794698705					
					0.06742904400568374			GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.3571428571428571					
