dataset,subset,trop2_definition,metric,n_samples,median_split,mw_n_high,mw_n_low,mw_median_high,mw_median_low,mw_p,spearman_n,spearman_rho,spearman_p
GSE131907,primary_tumor_tLung,tacstd2_epithelial,nk_frac,11,1.6325268556914663,6.0,5.0,0.009227823628228507,0.0203125,0.08225108225108226,11,-0.6454545454545455,0.03196279932801746
GSE131907,primary_tumor_tLung,tacstd2_epithelial,immune_frac,11,1.6325268556914663,6.0,5.0,0.7597925596163115,0.8649392341206146,0.12554112554112554,11,-0.23636363636363636,0.4840911622253965
GSE131907,primary_tumor_tLung,tacstd2_epithelial,cd8_among_immune,11,1.6325268556914663,6.0,5.0,0.09807980226614339,0.040293040293040296,0.12554112554112554,11,0.5,0.11730680301423817
GSE131907,primary_tumor_tLung,tacstd2_epithelial,nk_among_immune,11,1.6325268556914663,6.0,5.0,0.011481956135496461,0.021247616453282485,0.32900432900432897,11,-0.5090909090909091,0.10973723224165634
GSE131907,primary_tumor_tLung,tacstd2_all_partial_epithelial_frac,cd8_frac,11,,,,,,,11,0.19090909090909092,0.5739131682855213
GSE131907,primary_tumor_tLung,tacstd2_all_partial_epithelial_frac,nk_frac,11,,,,,,,11,-0.41818181818181827,0.20057021703405048
GSE131907,all_tumor_origins,tacstd2_all,tumor_frac,37,0.25425100923089855,19.0,18.0,0.2316742081447964,0.0,0.0007815718148605121,37,0.5629966887170899,0.0002861182691368089
GSE131907,all_tumor_origins,tacstd2_all,epithelial_frac,37,0.25425100923089855,19.0,18.0,0.28132094943240454,0.05021597519683032,2.596930198013726e-07,37,0.8854907539118064,3.3579928834460087e-13
GSE131907,all_tumor_origins,tacstd2_all,cd8_frac,37,0.25425100923089855,19.0,18.0,0.028227480282274803,0.07190905353433708,0.007840788074708123,37,-0.5168326220957798,0.0010560452466118794
GSE131907,all_tumor_origins,tacstd2_all,nk_frac,37,0.25425100923089855,19.0,18.0,0.009699079830887839,0.013177315153436564,0.5740091638224798,37,-0.11498340445708866,0.4979847370896902
GSE131907,all_tumor_origins,tacstd2_all,immune_frac,37,0.25425100923089855,19.0,18.0,0.6666666666666666,0.9246879473606613,9.81144847418008e-06,37,-0.8006164058795637,2.700603182579145e-09
GSE131907,all_tumor_origins,tacstd2_all,cd8_among_immune,37,0.25425100923089855,19.0,18.0,0.05991189427312775,0.08240089229427211,0.2544917043715029,37,-0.19511616880037932,0.24716030683096826
GSE131907,all_tumor_origins,tacstd2_all,nk_among_immune,37,0.25425100923089855,19.0,18.0,0.01743498817966903,0.014880249916336664,0.11760094202033675,37,0.3378378378378378,0.040852887863015115
GSE131907,all_tumor_origins,tacstd2_malignant,tumor_frac,21,1.103156427846967,11.0,10.0,0.2316742081447964,0.16735168587281263,0.6471563379312674,21,0.059740259740259746,0.7970010758753313
GSE131907,all_tumor_origins,tacstd2_malignant,epithelial_frac,21,1.103156427846967,11.0,10.0,0.23800904977375564,0.16820742637644046,0.5035147104262714,21,0.11168831168831168,0.6298112160877903
GSE131907,all_tumor_origins,tacstd2_malignant,cd8_frac,21,1.103156427846967,11.0,10.0,0.06201399688958009,0.024856411265441393,0.2750629920777592,21,0.1935064935064935,0.40065858838070295
GSE131907,all_tumor_origins,tacstd2_malignant,nk_frac,21,1.103156427846967,11.0,10.0,0.024299065420560748,0.005861788087415362,0.09796098392599256,21,0.39350649350649347,0.07758803344921028
GSE131907,all_tumor_origins,tacstd2_malignant,immune_frac,21,1.103156427846967,11.0,10.0,0.7574660633484163,0.7118233417769022,1.0,21,0.11168831168831168,0.6298112160877903
GSE131907,all_tumor_origins,tacstd2_malignant,cd8_among_immune,21,1.103156427846967,11.0,10.0,0.10327455919395466,0.04653669108286693,0.09796098392599256,21,0.2675324675324675,0.24102003675627295
GSE131907,all_tumor_origins,tacstd2_malignant,nk_among_immune,21,1.103156427846967,11.0,10.0,0.04228520017993702,0.011907285704190517,0.14886094830032745,21,0.2935064935064935,0.19659251726168667
GSE131907,all_tumor_origins,tacstd2_epithelial,tumor_frac,37,1.3782323487500399,19.0,18.0,0.0,0.09208442179231899,0.0813332927547587,37,-0.26636984301605326,0.11102653930926136
GSE131907,all_tumor_origins,tacstd2_epithelial,epithelial_frac,37,1.3782323487500399,19.0,18.0,0.0841091492776886,0.16138058443479636,0.4751708351040673,37,-0.07349890357289204,0.6655109203946868
GSE131907,all_tumor_origins,tacstd2_epithelial,cd8_frac,37,1.3782323487500399,19.0,18.0,0.06636935991605457,0.035139956972310774,0.2673783085194197,37,0.2551123233691349,0.12754191142966728
GSE131907,all_tumor_origins,tacstd2_epithelial,nk_frac,37,1.3782323487500399,19.0,18.0,0.012539851222104145,0.008258108462304299,0.17630651323034507,37,0.27170884998236866,0.10378303249587904
GSE131907,all_tumor_origins,tacstd2_epithelial,immune_frac,37,1.3782323487500399,19.0,18.0,0.8357834349229114,0.7434130512149995,0.4033582761761504,37,0.14948728613776915,0.37720227036889614
GSE131907,all_tumor_origins,tacstd2_epithelial,cd8_among_immune,37,1.3782323487500399,19.0,18.0,0.09878542510121457,0.0550744112288984,0.186225349689204,37,0.27502815530501534,0.09946428693641278
GSE131907,all_tumor_origins,tacstd2_epithelial,nk_among_immune,37,1.3782323487500399,19.0,18.0,0.0304093567251462,0.01505851801161587,0.5333301589418091,37,0.13668425132184603,0.4198520708966047
GSE131907,all_tumor_origins,tacstd2_all_partial_tumor_frac,cd8_frac,37,,,,,,,37,-0.3591749644381223,0.029019318403371096
GSE131907,all_tumor_origins,tacstd2_all_partial_tumor_frac,nk_frac,37,,,,,,,37,0.011616880037932667,0.945594896558379
