dataset	contrast	n	rho	p	lo	hi	n_q1	n_q4	delta	r	p_q4q1	I2	k
GSE205335	cldn4_pct_vs_tj	22	0.456804065499718	0.0325829809137367	0.043582649431856	0.736560942004207	6	6	0.109609204489919	0.333333333333333	0.378477593244679	NA	1
combined_DL	cldn4_pct_vs_tj	35	0.483925791726817	0.0044565822053315	0.162676822703201	0.712410101855243	10	9	0.11507529825459	0.577777777777778	0.0373364159206628	0	2
stacked_patients	cldn4_pct_vs_tj	35	0.486834733893557	0.0030195990543867	0.183324938166574	0.705609703168249	10	9	0.11507529825459	0.577777777777778	0.0373364159206628	NA	2
GSE123902	cldn4_mean_vs_ifn	13	-0.43956043956044	0.13286024415693	-0.797422152160992	0.147046758284242	4	3	-0.0729548589296301	-0.666666666666667	0.21592493894014	NA	1
GSE205335	cldn4_mean_vs_ifn	22	-0.134952004517222	0.549318075362681	-0.526604590975343	0.303957771274399	6	6	-0.282348163628367	-0.611111111111111	0.0926958025578126	NA	1
combined_DL	cldn4_mean_vs_ifn	35	-0.246431314686682	0.175430199357983	-0.548037950839313	0.111882670826923	10	9	-0.183584359174987	-0.666666666666667	0.0160109908105172	0	2
stacked_patients	cldn4_mean_vs_ifn	35	-0.162745098039216	0.350255304549783	-0.470480704698876	0.180284886291112	10	9	-0.183584359174987	-0.666666666666667	0.0160109908105172	NA	2
GSE123902	cldn4_mean_vs_mhc	13	-0.0714285714285714	0.816628040676086	-0.598852953163244	0.499211977950022	4	3	0.0330907487588041	-0.166666666666667	0.859683795198666	NA	1
GSE205335	cldn4_mean_vs_mhc	22	-0.207227555053642	0.354785512225803	-0.578315223733419	0.234912018046609	6	6	-0.496274648400405	-0.611111111111111	0.0926958025578126	NA	1
combined_DL	cldn4_mean_vs_mhc	35	-0.161023698370927	0.381708571670278	-0.482624679670518	0.198840849084313	10	9	-0.344117198240066	-0.533333333333333	0.055013832353979	0	2
stacked_patients	cldn4_mean_vs_mhc	35	-0.180112044817927	0.300502337410395	-0.484295507646268	0.162919003721858	10	9	-0.344117198240066	-0.533333333333333	0.055013832353979	NA	2
GSE123902	cldn4_mean_vs_tj	13	0.681318681318681	0.0103404094514929	0.208654917730801	0.895964910494289	4	3	0.149508934464149	1	0.0518299272179097	NA	1
GSE205335	cldn4_mean_vs_tj	22	0.691699604743083	0.000362700893118853	0.381276425732861	0.861944907831406	6	6	0.109609204489919	0.333333333333333	0.378477593244679	NA	1
combined_DL	cldn4_mean_vs_tj	35	0.688151572356042	5.43055980745138e-06	0.446622531763186	0.836198586919682	10	9	0.11507529825459	0.577777777777778	0.0373364159206628	0	2
stacked_patients	cldn4_mean_vs_tj	35	0.689075630252101	4.71315392874914e-06	0.461889981120238	0.831406901878055	10	9	0.11507529825459	0.577777777777778	0.0373364159206628	NA	2
