kind	contrast	n	spearman_rho	spearman_p	note	mean_high	mean_low	median_delta	mean_delta	wilcoxon_w	p_value	n_high_gt_low	compartment	module	n_patients_eligible	patients	n_a	n_b	mean_a	mean_b	mwu_u	n_nmpr	n_mpr	patients_nmpr	patients_mpr	delta_mean	note2
paired_high_vs_low	post_a3_keratin_basal_CLDN4high_vs_low	6.0				1.4867018342481886	1.3461699120659565	0.09379481678598593	0.14053192218223198	5.0	0.3125	5.0	a3	keratin_basal	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_ifn_isg_CLDN4high_vs_low	6.0				0.4418728881847796	0.36839012757866624	0.05385351770090528	0.07348276060611345	0.0	0.03125	6.0	a3	ifn_isg	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_ifn_core6_CLDN4high_vs_low	6.0				1.2668653032735706	1.1410294773376106	0.1326475648929158	0.12583582593595985	0.0	0.03125	6.0	a3	ifn_core6	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_mhc1_apm_CLDN4high_vs_low	6.0				1.4128481120479677	1.2509171086718107	0.21091790170859448	0.16193100337615707	1.0	0.0625	5.0	a3	mhc1_apm	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_ctrl_oxphos_CLDN4high_vs_low	6.0				0.9466643163429994	0.8690154057931512	0.08081737686798612	0.07764891054984827	4.0	0.21875	4.0	a3	ctrl_oxphos	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_TACSTD2_CLDN4high_vs_low	6.0				2.0741442915693438	0.9991765917635879	1.0438255367931455	1.0749676998057562	0.0	0.03125	6.0	a3	TACSTD2	6.0												
paired_high_vs_low	post_a3_UMI_CLDN4high_vs_low	6.0				14581.579850052427	6335.48138986695	8143.953760162602	8246.098460185474	1.0	0.0625	5.0	a3	total_UMI	6.0												
delta_spearman	post_a3_delta_tj_keratin_vs_ifn_isg	6.0	0.8285714285714287	0.04156268221574335									a3														
paired_high_vs_low	post_a3_sens_tj_keratin_CLDN4high_vs_low	6.0				0.7926674996803523	0.5973874917054434	0.1325503795108801	0.19528000797490905	0.0	0.03125	6.0	a3_sens	tj_keratin	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_tj_no_cldn4_CLDN4high_vs_low	6.0				0.49500164004433334	0.28021598786565793	0.17932233838306627	0.2147856521786754	0.0	0.03125	6.0	a3_sens	tj_no_cldn4	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_keratin_CLDN4high_vs_low	6.0				1.3879992189523904	1.231730499385014	0.13199476168398905	0.1562687195673764	3.0	0.15625	4.0	a3_sens	keratin	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_keratin_simple_CLDN4high_vs_low	6.0				1.3386479113044916	1.1745107930445429	0.13366838007397897	0.16413711825994876	1.0	0.0625	5.0	a3_sens	keratin_simple	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_keratin_basal_CLDN4high_vs_low	6.0				1.4867018342481886	1.3461699120659565	0.09379481678598593	0.14053192218223198	5.0	0.3125	5.0	a3_sens	keratin_basal	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_ifn_isg_CLDN4high_vs_low	6.0				0.4418728881847796	0.36839012757866624	0.05385351770090528	0.07348276060611345	0.0	0.03125	6.0	a3_sens	ifn_isg	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_ifn_core6_CLDN4high_vs_low	6.0				1.2668653032735706	1.1410294773376106	0.1326475648929158	0.12583582593595985	0.0	0.03125	6.0	a3_sens	ifn_core6	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_mhc1_apm_CLDN4high_vs_low	6.0				1.4128481120479677	1.2509171086718107	0.21091790170859448	0.16193100337615707	1.0	0.0625	5.0	a3_sens	mhc1_apm	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_ctrl_oxphos_CLDN4high_vs_low	6.0				0.9466643163429994	0.8690154057931512	0.08081737686798612	0.07764891054984827	4.0	0.21875	4.0	a3_sens	ctrl_oxphos	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_sens_TACSTD2_CLDN4high_vs_low	6.0				2.0741442915693438	0.9991765917635879	1.0438255367931455	1.0749676998057562	0.0	0.03125	6.0	a3_sens	TACSTD2	6.0												
paired_high_vs_low	post_a3_sens_UMI_CLDN4high_vs_low	6.0				14581.579850052427	6335.48138986695	8143.953760162602	8246.098460185474	1.0	0.0625	5.0	a3_sens	total_UMI	6.0												
delta_spearman	post_a3_sens_delta_tj_keratin_vs_ifn_isg	6.0	0.8285714285714287	0.04156268221574335									a3_sens														
paired_high_vs_low	post_epi_tj_keratin_CLDN4high_vs_low	11.0				0.7010885574297947	0.5445485567617431	0.11959569073156273	0.1565400006680517	0.0	0.0009765625	11.0	epi	tj_keratin	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_tj_no_cldn4_CLDN4high_vs_low	11.0				0.503106300282719	0.32622416286868555	0.11922294233637437	0.1768821374140334	0.0	0.0009765625	11.0	epi	tj_no_cldn4	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_keratin_CLDN4high_vs_low	11.0				1.0970530717239462	0.9811973445478578	0.10190994116646218	0.11585572717608841	12.0	0.0673828125	8.0	epi	keratin	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_keratin_simple_CLDN4high_vs_low	11.0				1.2201531807426453	1.093622819989199	0.08856229962372486	0.12653036075344623	16.0	0.1474609375	8.0	epi	keratin_simple	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_keratin_basal_CLDN4high_vs_low	11.0				0.8508528536865486	0.7563463936651758	0.12860522425193616	0.09450646002137249	23.0	0.4130859375	6.0	epi	keratin_basal	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_ifn_isg_CLDN4high_vs_low	11.0				0.40501204410742364	0.345129501912591	0.055612902106347756	0.05988254219483255	6.0	0.013671875	10.0	epi	ifn_isg	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_ifn_core6_CLDN4high_vs_low	11.0				1.0626460915824048	0.9691446250201874	0.0924190545209842	0.09350146656221746	8.0	0.0244140625	9.0	epi	ifn_core6	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_mhc1_apm_CLDN4high_vs_low	11.0				1.2687551156027979	1.1870722872103325	0.06457596164171187	0.08168282839246517	13.0	0.0830078125	7.0	epi	mhc1_apm	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_ctrl_oxphos_CLDN4high_vs_low	11.0				0.8071714729430841	0.7651938502166374	0.058641369298519375	0.041977622726446666	20.0	0.2783203125	7.0	epi	ctrl_oxphos	11.0	BD_immune02,BD_immune03,BD_immune04,BD_immune06,BD_immune07,BD_immune09,BD_immune10,BD_immune11,BD_immune12,BD_immune14,BD_immune15											
paired_high_vs_low	post_epi_TACSTD2_CLDN4high_vs_low	11.0				1.989714323913695	1.0720652762910419	1.0539932091345285	0.917649047622653	0.0	0.0009765625	11.0	epi	TACSTD2	11.0												
paired_high_vs_low	post_epi_UMI_CLDN4high_vs_low	11.0				14137.068657432888	9266.835486897624	2999.84090909091	4870.233170535264	4.0	0.0068359375	9.0	epi	total_UMI	11.0												
delta_spearman	post_epi_delta_tj_keratin_vs_ifn_isg	11.0	0.5363636363636364	0.08895341813596268									epi														
paired_high_vs_low	post_broad_tj_keratin_CLDN4high_vs_low	6.0				0.7798009440653098	0.59634481849921	0.12925241871524798	0.1834561255660999	0.0	0.03125	6.0	broad	tj_keratin	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_tj_no_cldn4_CLDN4high_vs_low	6.0				0.4813388157360676	0.27610498137876355	0.16539400125629874	0.2052338343573041	0.0	0.03125	6.0	broad	tj_no_cldn4	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_keratin_CLDN4high_vs_low	6.0				1.3767252007237938	1.2368244927401024	0.0979658726683933	0.13990070798369156	3.0	0.15625	4.0	broad	keratin	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_keratin_simple_CLDN4high_vs_low	6.0				1.319838323274756	1.182799015546259	0.10242182497055974	0.13703930772849646	2.0	0.09375	5.0	broad	keratin_simple	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_keratin_basal_CLDN4high_vs_low	6.0				1.4904989556218704	1.344875447127789	0.10679779739513354	0.1456235084940816	5.0	0.3125	5.0	broad	keratin_basal	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_ifn_isg_CLDN4high_vs_low	6.0				0.43641238309581404	0.3703616341595055	0.0439171409325264	0.06605074893630859	1.0	0.0625	5.0	broad	ifn_isg	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_ifn_core6_CLDN4high_vs_low	6.0				1.2673998797811998	1.1507470447110002	0.11204266231640209	0.11665283507019943	0.0	0.03125	6.0	broad	ifn_core6	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_mhc1_apm_CLDN4high_vs_low	6.0				1.3890091299111138	1.249996007746111	0.1628867320927545	0.13901312216500258	1.0	0.0625	5.0	broad	mhc1_apm	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_ctrl_oxphos_CLDN4high_vs_low	6.0				0.9302769430572692	0.8572638167125056	0.06931222013487648	0.0730131263447636	5.0	0.3125	4.0	broad	ctrl_oxphos	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_broad_TACSTD2_CLDN4high_vs_low	6.0				1.9867339733044194	1.0193715945800592	0.9362459937450138	0.9673623787243604	0.0	0.03125	6.0	broad	TACSTD2	6.0												
paired_high_vs_low	post_broad_UMI_CLDN4high_vs_low	6.0				12750.549839843605	5485.088183645958	7792.122866087779	7265.461656197647	0.0	0.03125	6.0	broad	total_UMI	6.0												
delta_spearman	post_broad_delta_tj_keratin_vs_ifn_isg	6.0	0.48571428571428577	0.3287230320699708									broad														
nmpr_vs_mpr	post_mean_CLDN4_a3_NMPR_vs_MPR				too_few_samples												5.0	1.0				5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03		
nmpr_vs_mpr	post_mean_tj_keratin_a3_NMPR_vs_MPR				too_few_samples												5.0	1.0				5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03		
nmpr_vs_mpr	post_mean_ifn_isg_a3_NMPR_vs_MPR				too_few_samples												5.0	1.0				5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03		
nmpr_vs_mpr	post_mean_CLDN4_epi_NMPR_vs_MPR										0.9333333333333333						8.0	4.0	1.5130757521623832	1.508494143319755	17.0	8.0	4.0	BD_immune02,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12,BD_immune13,BD_immune15	BD_immune03,BD_immune06,BD_immune11,BD_immune14	0.00458160884262826	
nmpr_vs_mpr	post_mean_tj_keratin_epi_NMPR_vs_MPR										0.21414141414141416						8.0	4.0	0.6837915173878575	0.5736418380470126	24.0	8.0	4.0	BD_immune02,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12,BD_immune13,BD_immune15	BD_immune03,BD_immune06,BD_immune11,BD_immune14	0.11014967934084485	
nmpr_vs_mpr	post_mean_ifn_isg_epi_NMPR_vs_MPR										0.46060606060606063						8.0	4.0	0.4179055881470435	0.33764390135151223	21.0	8.0	4.0	BD_immune02,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12,BD_immune13,BD_immune15	BD_immune03,BD_immune06,BD_immune11,BD_immune14	0.08026168679553125	
cell_spearman_exploratory	post_a3_cell_CLDN4_vs_tj_keratin	4683.0	0.33403288021622274	1.9308345014544768e-122																							pseudoreplication; not a claim
cell_spearman_exploratory	post_a3_cell_CLDN4_vs_ifn_isg	4683.0	0.2311658464313206	7.558956689776612e-58																							pseudoreplication; not a claim
cell_spearman_exploratory	post_a3_cell_CLDN4_vs_tj_no_cldn4	4683.0	0.45223907712742284	6.816802302929405e-235																							pseudoreplication; not a claim
cell_spearman_exploratory	post_a3_cell_CLDN4_vs_keratin	4683.0	0.013659685798316744	0.35001520412040776																							pseudoreplication; not a claim
cell_spearman_exploratory	post_a3_cell_CLDN4_vs_ifn_core6	4683.0	0.2041476648817482	3.0485985194418875e-45																							pseudoreplication; not a claim
cell_spearman_exploratory	post_a3_cell_CLDN4_vs_ctrl_oxphos	4683.0	-0.1999171990783523	2.016411371098681e-43																							pseudoreplication; not a claim
