n_high	n_low	median_high	median_low	U	p	method	gene	cohort	expression	test	endpoint	endpoint_col	delta_median_high_minus_low	n_high_mpr	n_high_nmpr	n_low_mpr	n_low_nmpr	n_nmpr	n_mpr	median_nmpr	median_mpr	delta_median_nmpr_minus_mpr
5.0	4.0	0.0327902660342338	0.02843501534474195	14.0	0.4126984126984127	exact	TACSTD2	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	A3-malignant fraction	frac_tumor	0.0043552506894918505									
5.0	4.0	0.3324601095498928	0.14605162149559425	12.0	0.7301587301587302	exact	TACSTD2	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.18640848805429855									
5.0	4.0	0.6065030859551408	0.5411279860083043	13.0	0.5555555555555556	exact	TACSTD2	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.06537509994683655									
5.0	4.0	0.0	0.25	0.0	0.4444444444444445	fisher_exact	TACSTD2	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.25	0.0	5.0	1.0	3.0					
5.0	4.0	0.0060728744939271	0.0555232491800962	4.0	0.19047619047619047	exact	CLDN4	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	A3-malignant fraction	frac_tumor	-0.0494503746861691									
5.0	4.0	0.1719363891487371	0.2225739766566183	9.0	0.9047619047619049	exact	CLDN4	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	-0.05063758750788119									
5.0	4.0	0.5426609442060086	0.4018310276902337	13.0	0.5555555555555556	exact	CLDN4	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.14082991651577492									
5.0	4.0	0.0	0.25	0.0	0.4444444444444445	fisher_exact	CLDN4	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.25	0.0	5.0	1.0	3.0					
3.0	6.0	0.0327902660342338	0.038675192006225004	10.0	0.9047619047619047	exact	dual-high	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	A3-malignant fraction	frac_tumor	-0.005884925971991202									
3.0	6.0	0.3324601095498928	0.14605162149559425	10.0	0.9047619047619047	exact	dual-high	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.18640848805429855									
3.0	6.0	0.6664682067158847	0.5411279860083043	12.0	0.5476190476190476	exact	dual-high	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.12534022070758044									
3.0	6.0	0.0	0.16666666666666666	0.0	1.0	fisher_exact	dual-high	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.16666666666666666	0.0	3.0	1.0	5.0					
				7.0	0.4444444444444444	exact	TACSTD2	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	tacstd2_mal_mean						8.0	1.0	1.6525083184242249	0.7338120341300964	0.9186962842941284
				5.0	0.8888888888888888	exact	CLDN4	response_known_ge10_A3	A3_malignant_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	cldn4_mal_mean						8.0	1.0	1.388936460018158	1.0218738317489624	0.36706262826919556
6.0	6.0	0.04337368166374005	0.0553537934758453	15.0	0.6991341991341992	exact	TACSTD2	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	epithelial fraction	frac_tumor	-0.011980111812105246									
6.0	6.0	0.2215726221753916	0.197169298791687	15.0	0.6991341991341992	exact	TACSTD2	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.0244033233837046									
6.0	6.0	0.4026888301092156	0.526549865956536	17.0	0.9372294372294373	exact	TACSTD2	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	-0.12386103584732039									
6.0	6.0	0.0	0.6666666666666666	0.0	0.060606060606060615	fisher_exact	TACSTD2	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.6666666666666666	0.0	6.0	4.0	2.0					
6.0	6.0	0.03785971512743795	0.05040722974507985	16.0	0.8181818181818182	exact	CLDN4	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	epithelial fraction	frac_tumor	-0.012547514617641899									
6.0	6.0	0.1967689394533257	0.24885910364812244	16.0	0.8181818181818182	exact	CLDN4	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	-0.052090164194796756									
6.0	6.0	0.4940071486679552	0.5279210699255512	17.0	0.9372294372294373	exact	CLDN4	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	-0.033913921257596014									
6.0	6.0	0.3333333333333333	0.3333333333333333	1.0	1.0	fisher_exact	CLDN4	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	0.0	2.0	4.0	2.0	4.0					
3.0	9.0	0.0558878119199835	0.0335376848178867	14.0	1.0	exact	dual-high	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	epithelial fraction	frac_tumor	0.0223501271020968									
3.0	9.0	0.0784836369021175	0.2216014897579143	7.0	0.2818181818181818	exact	dual-high	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	-0.1431178528557968									
3.0	9.0	0.1988745742632904	0.539756782039289	10.0	0.6	exact	dual-high	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	-0.34088220777599865									
3.0	9.0	0.0	0.4444444444444444	0.0	0.49090909090909096	fisher_exact	dual-high	post_epithelial_n12	epithelial_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.4444444444444444	0.0	3.0	4.0	5.0					
				26.0	0.1090909090909091	exact	TACSTD2	post_epithelial_n12	epithelial_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	tacstd2_epi_mean						8.0	4.0	1.6946487426757812	1.3291011452674866	0.3655475974082947
				16.0	1.0	exact	CLDN4	post_epithelial_n12	epithelial_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	cldn4_epi_mean						8.0	4.0	1.577168047428131	1.5147845149040222	0.06238353252410889
3.0	3.0	0.0208290369148278	0.0465265522220439	4.0	1.0	exact	TACSTD2	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	PTPRC-negative malignant fraction	frac_tumor	-0.025697515307216104									
3.0	3.0	0.3324601095498928	0.3249810994707852	4.0	1.0	exact	TACSTD2	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.0074790100791076175									
3.0	3.0	0.6664682067158847	0.5424991899773194	6.0	0.7	exact	TACSTD2	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.12396901673856531									
3.0	3.0	0.0	0.3333333333333333	0.0	1.0	fisher_exact	TACSTD2	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.3333333333333333	0.0	3.0	1.0	2.0					
3.0	3.0	0.0208290369148278	0.0465265522220439	4.0	1.0	exact	CLDN4	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	PTPRC-negative malignant fraction	frac_tumor	-0.025697515307216104									
3.0	3.0	0.3324601095498928	0.3249810994707852	4.0	1.0	exact	CLDN4	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.0074790100791076175									
3.0	3.0	0.6664682067158847	0.5424991899773194	6.0	0.7	exact	CLDN4	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.12396901673856531									
3.0	3.0	0.0	0.3333333333333333	0.0	1.0	fisher_exact	CLDN4	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.3333333333333333	0.0	3.0	1.0	2.0					
3.0	3.0	0.0208290369148278	0.0465265522220439	4.0	1.0	exact	dual-high	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	PTPRC-negative malignant fraction	frac_tumor	-0.025697515307216104									
3.0	3.0	0.3324601095498928	0.3249810994707852	4.0	1.0	exact	dual-high	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.0074790100791076175									
3.0	3.0	0.6664682067158847	0.5424991899773194	6.0	0.7	exact	dual-high	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.12396901673856531									
3.0	3.0	0.0	0.3333333333333333	0.0	1.0	fisher_exact	dual-high	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.3333333333333333	0.0	3.0	1.0	2.0					
				5.0	0.3333333333333333	exact	TACSTD2	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	tacstd2_strict_mean						5.0	1.0	1.724057674407959	0.7079370021820068	1.0161206722259521
				3.0	1.0	exact	CLDN4	post_ge10_A3_PTPRCneg	A3_PTPRCneg_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	cldn4_strict_mean						5.0	1.0	1.236478328704834	0.9954870343208312	0.2409912943840028
6.0	6.0	0.028437884785896053	0.0012316183625972	24.0	0.3939393939393939	exact	TACSTD2	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	A3-malignant fraction	frac_tumor	0.027206266423298854									
6.0	6.0	0.27329129461434976	0.1723367484870984	19.0	0.9372294372294373	exact	TACSTD2	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.10095454612725135									
6.0	6.0	0.4953783526369704	0.526549865956536	16.0	0.8181818181818182	exact	TACSTD2	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	all T + NK fraction	frac_tnk	-0.03117151331956558									
6.0	6.0	0.3333333333333333	0.3333333333333333	1.0	1.0	fisher_exact	TACSTD2	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_MPR	MPR among high vs low	response_paper	0.0	2.0	4.0	2.0	4.0					
6.0	6.0	0.04302757325456275	0.0012316183625972	26.0	0.24025974025974026	exact	CLDN4	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	A3-malignant fraction	frac_tumor	0.04179595489196555									
6.0	6.0	0.17088417180018284	0.25259860868767625	12.0	0.3939393939393939	exact	CLDN4	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	-0.08171443688749341									
6.0	6.0	0.3342683373049768	0.5731299339972149	11.0	0.30952380952380953	exact	CLDN4	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	all T + NK fraction	frac_tnk	-0.2388615966922381									
6.0	6.0	0.3333333333333333	0.3333333333333333	1.0	1.0	fisher_exact	CLDN4	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_MPR	MPR among high vs low	response_paper	0.0	2.0	4.0	2.0	4.0					
5.0	7.0	0.0327902660342338	0.0018709073900841	22.0	0.5303030303030304	exact	dual-high	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	A3-malignant fraction	frac_tumor	0.030919358644149703									
5.0	7.0	0.2216014897579143	0.1727371078254597	14.0	0.638888888888889	exact	dual-high	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.0488643819324546									
5.0	7.0	0.4482575152966214	0.539756782039289	13.0	0.5303030303030304	exact	dual-high	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_composition	all T + NK fraction	frac_tnk	-0.09149926674266762									
5.0	7.0	0.4	0.2857142857142857	1.6666666666666667	1.0	fisher_exact	dual-high	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	high_vs_low_MPR	MPR among high vs low	response_paper	0.11428571428571432	2.0	3.0	2.0	5.0					
				15.0	0.9333333333333333	exact	TACSTD2	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	tacstd2_all_mean						8.0	4.0	0.0970753766596317	0.0964333731681108	0.0006420034915208955
				14.0	0.8080808080808081	exact	CLDN4	post_all12_allcell_mean	all_cell_mean_log1p_cp10k_NOT_independent_of_tumor_fraction	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	cldn4_all_mean						8.0	4.0	0.07509970664978019	0.11790157482028005	-0.04280186817049986
