feature	kind	subset	test	covariate	n_R	n_NR	median_R	median_NR	mean_R	mean_NR	p_two	p_one_NR_gt_R	U_NR_gt_R	direction	hit_0.019_two	hit_0.019_one	matches_claimed_two	matches_claimed_one	source	n_high	n_low	n_high_NR	n_high_R	n_low_NR	n_low_R	n_mid	resid_R2
KRT_basal_squamous	keratin	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.04049116772700568	0.0070093466671377405	-0.15782670828353387	0.07173941285615178	0.5096153846153847	0.25480769230769235	34.0	NR>R	False	False	False	False	compact lung basal/squamous KRTs (item 6 contrast; not Cho 2020)								0.00810966539432334
KRT_basal_squamous	keratin	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.050545139490815176	-0.009308027621592834	-0.08541098298364368	0.038823174083474375	0.7426739926739928	0.3713369963369964	31.0	R>NR	False	False	False	False	compact lung basal/squamous KRTs (item 6 contrast; not Cho 2020)								0.000235279951728673
REACTOME_KERATINIZATION	keratin	all	MW_score_R_vs_NR		5	11	-0.20568803472340924	-0.11762101971587513	-0.17933906593694784	0.08151775724406726	0.440934065934066	0.220467032967033	35.0	NR>R	False	False	False	False	MSigDB REACTOME_KERATINIZATION (R-HSA-6805567)								
REACTOME_KERATINIZATION	keratin	all	Fisher_median_high_vs_low		5	11	-0.20568803472340924	-0.11762101971587513			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	MSigDB REACTOME_KERATINIZATION (R-HSA-6805567)	8.0	8.0	6.0	2.0	5.0	3.0		
REACTOME_KERATINIZATION	keratin	all	Fisher_tertile_top_vs_bottom		5	11	-0.20568803472340924	-0.11762101971587513			1.0	0.5		NR_enriched_top	False	False	False	False	MSigDB REACTOME_KERATINIZATION (R-HSA-6805567)	6.0	6.0	5.0	1.0	4.0	2.0	4.0	
REACTOME_KERATINIZATION	keratin	fresh	MW_score_R_vs_NR		5	6	-0.20568803472340924	-0.04451242934977453	-0.17933906593694784	0.1589936693928694	0.5367965367965368	0.2683982683982684	19.0	NR>R	False	False	False	False	MSigDB REACTOME_KERATINIZATION (R-HSA-6805567)								
REACTOME_KERATINIZATION	keratin	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.03676787730001835	-0.0006028437469325354	-0.009669346100081555	0.004395157318218843	1.0	0.5434981684981683	27.0	NR>R	False	False	False	False	MSigDB REACTOME_KERATINIZATION (R-HSA-6805567)								0.20627972205187517
REACTOME_KERATINIZATION	keratin	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.10660216075734102	-0.08476962775431288	-0.016392981338286827	0.007451355153766714	0.8269230769230771	0.6286630036630035	25.0	NR>R	False	False	False	False	MSigDB REACTOME_KERATINIZATION (R-HSA-6805567)								0.1216656811458926
Chae2018_CBM_TJ	paper_TJ	all	MW_score_R_vs_NR		5	11	-0.18542573050600872	0.17634215489017221	-0.3887505004111864	0.17670477291417558	0.14514652014652016	0.07257326007326008	41.0	NR>R	False	False	False	False	Chae 2018 Sci Rep Table 2 CBM tight-junction genes (NSCLC immune paper)								
Chae2018_CBM_TJ	paper_TJ	all	Fisher_median_high_vs_low		5	11	-0.18542573050600872	0.17634215489017221			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	Chae 2018 Sci Rep Table 2 CBM tight-junction genes (NSCLC immune paper)	8.0	8.0	7.0	1.0	4.0	4.0		
Chae2018_CBM_TJ	paper_TJ	all	Fisher_tertile_top_vs_bottom		5	11	-0.18542573050600872	0.17634215489017221			0.24242424242424246	0.12121212121212119		NR_enriched_top	False	False	False	False	Chae 2018 Sci Rep Table 2 CBM tight-junction genes (NSCLC immune paper)	6.0	6.0	5.0	1.0	2.0	4.0	4.0	
Chae2018_CBM_TJ	paper_TJ	fresh	MW_score_R_vs_NR		5	6	-0.18542573050600872	0.18259876269228614	-0.3887505004111864	0.2539271767501018	0.12554112554112554	0.06277056277056277	24.0	NR>R	False	False	False	False	Chae 2018 Sci Rep Table 2 CBM tight-junction genes (NSCLC immune paper)								
Chae2018_CBM_TJ	paper_TJ	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.08112715964783465	0.11698718478959479	-0.3052842913573815	0.13876558698062794	0.440934065934066	0.220467032967033	35.0	NR>R	False	False	False	False	Chae 2018 Sci Rep Table 2 CBM tight-junction genes (NSCLC immune paper)								0.02858888849203567
Chae2018_CBM_TJ	paper_TJ	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.06532158368682653	0.035183444643365314	-0.19475672491182455	0.0885257840508293	0.7426739926739928	0.3713369963369964	31.0	R>NR	False	False	False	False	Chae 2018 Sci Rep Table 2 CBM tight-junction genes (NSCLC immune paper)								0.09876063303040816
userPPT_7gene	user_ppt	all	MW_score_R_vs_NR		5	11	-0.13347758768204152	0.1285857792471457	-0.6639050977548175	0.3017750444340081	0.019230769230769232	0.009615384615384616	48.0	NR>R	False	True	True	True	user PPT / claim-page 7-gene (CLDN1/4/7, F11R, TJP1/2, OCLN); not Cho 2020								
userPPT_7gene	user_ppt	all	Fisher_median_high_vs_low		5	11	-0.13347758768204152	0.1285857792471457			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	user PPT / claim-page 7-gene (CLDN1/4/7, F11R, TJP1/2, OCLN); not Cho 2020	8.0	8.0	7.0	1.0	4.0	4.0		
userPPT_7gene	user_ppt	all	Fisher_tertile_top_vs_bottom		5	11	-0.13347758768204152	0.1285857792471457			0.24242424242424246	0.12121212121212119		NR_enriched_top	False	False	False	False	user PPT / claim-page 7-gene (CLDN1/4/7, F11R, TJP1/2, OCLN); not Cho 2020	6.0	6.0	5.0	1.0	2.0	4.0	4.0	
userPPT_7gene	user_ppt	fresh	MW_score_R_vs_NR		5	6	-0.13347758768204152	0.3646677317170236	-0.6639050977548175	0.3875125928780132	0.030303030303030304	0.015151515151515152	27.0	NR>R	False	True	False	True	user PPT / claim-page 7-gene (CLDN1/4/7, F11R, TJP1/2, OCLN); not Cho 2020								
userPPT_7gene	user_ppt	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.11935337664781379	0.1437870286795676	-0.46157402120798163	0.2098063732763552	0.3195970695970696	0.1597985347985348	37.0	NR>R	False	False	False	False	user PPT / claim-page 7-gene (CLDN1/4/7, F11R, TJP1/2, OCLN); not Cho 2020								0.11180320668282784
userPPT_7gene	user_ppt	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.14018928199861863	0.10135701558000973	-0.273283198551805	0.12421963570536584	0.9130036630036632	0.4565018315018316	29.0	R>NR	False	False	False	False	user PPT / claim-page 7-gene (CLDN1/4/7, F11R, TJP1/2, OCLN); not Cho 2020								0.26648614287014216
Reactome_R-HSA-420029	database_TJ	all	MW_score_R_vs_NR		5	11	-0.2604383904898047	0.10297633783801509	-0.3807382857719914	0.173062857169087	0.08974358974358976	0.04487179487179488	43.0	NR>R	False	False	False	False	Reactome tight junction interactions / MSigDB REACTOME_TIGHT_JUNCTION_INTERACTIONS								
Reactome_R-HSA-420029	database_TJ	all	Fisher_median_high_vs_low		5	11	-0.2604383904898047	0.10297633783801509			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	Reactome tight junction interactions / MSigDB REACTOME_TIGHT_JUNCTION_INTERACTIONS	8.0	8.0	7.0	1.0	4.0	4.0		
Reactome_R-HSA-420029	database_TJ	all	Fisher_tertile_top_vs_bottom		5	11	-0.2604383904898047	0.10297633783801509			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	Reactome tight junction interactions / MSigDB REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
Reactome_R-HSA-420029	database_TJ	fresh	MW_score_R_vs_NR		5	6	-0.2604383904898047	0.14888187052845822	-0.3807382857719914	0.15660209386100188	0.17748917748917747	0.08874458874458874	23.0	NR>R	False	False	False	False	Reactome tight junction interactions / MSigDB REACTOME_TIGHT_JUNCTION_INTERACTIONS								
Reactome_R-HSA-420029	database_TJ	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.1131031276934657	0.08315605945958038	-0.2628314367675236	0.11946883489432886	0.37728937728937734	0.18864468864468867	36.0	NR>R	False	False	False	False	Reactome tight junction interactions / MSigDB REACTOME_TIGHT_JUNCTION_INTERACTIONS								0.10185741166821338
Reactome_R-HSA-420029	database_TJ	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.03130505456215632	-0.008526707735118516	-0.1550273442011656	0.07046697463689343	0.5833333333333334	0.2916666666666667	33.0	R>NR	False	False	False	False	Reactome tight junction interactions / MSigDB REACTOME_TIGHT_JUNCTION_INTERACTIONS								0.2386998661566383
GOCC_TIGHT_JUNCTION	database_TJ	all	MW_score_R_vs_NR		5	11	-0.014727820757765478	0.08473551622659366	-0.21736942241417134	0.0988042829155324	0.37728937728937734	0.18864468864468867	36.0	NR>R	False	False	False	False	MSigDB GOCC_TIGHT_JUNCTION (GO:0070160)								
GOCC_TIGHT_JUNCTION	database_TJ	all	Fisher_median_high_vs_low		5	11	-0.014727820757765478	0.08473551622659366			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	MSigDB GOCC_TIGHT_JUNCTION (GO:0070160)	8.0	8.0	6.0	2.0	5.0	3.0		
GOCC_TIGHT_JUNCTION	database_TJ	all	Fisher_tertile_top_vs_bottom		5	11	-0.014727820757765478	0.08473551622659366			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	MSigDB GOCC_TIGHT_JUNCTION (GO:0070160)	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
GOCC_TIGHT_JUNCTION	database_TJ	fresh	MW_score_R_vs_NR		5	6	-0.014727820757765478	0.059997558392023684	-0.21736942241417134	0.04253486440364048	0.6623376623376623	0.33116883116883117	18.0	NR>R	False	False	False	False	MSigDB GOCC_TIGHT_JUNCTION (GO:0070160)								
GOCC_TIGHT_JUNCTION	database_TJ	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.0028899630643071696	0.08958071915021351	-0.20327057508137863	0.09239571594608117	0.5096153846153847	0.25480769230769235	34.0	NR>R	False	False	False	False	MSigDB GOCC_TIGHT_JUNCTION (GO:0070160)								0.002507100772040971
GOCC_TIGHT_JUNCTION	database_TJ	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.09608769825653145	-0.0017510992142745485	-0.13163561909625304	0.05983437231647866	0.9130036630036632	0.4565018315018316	29.0	R>NR	False	False	False	False	MSigDB GOCC_TIGHT_JUNCTION (GO:0070160)								0.059284496605586656
KEGG_hsa04530	database_TJ	all	MW_score_R_vs_NR		5	11	-0.0012099709067938723	0.08806319394880283	-0.10685100422019542	0.04856863828190701	0.440934065934066	0.220467032967033	35.0	NR>R	False	False	False	False	KEGG hsa04530 Tight junction (actin/myosin-heavy comparator)								
KEGG_hsa04530	database_TJ	all	Fisher_median_high_vs_low		5	11	-0.0012099709067938723	0.08806319394880283			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	KEGG hsa04530 Tight junction (actin/myosin-heavy comparator)	8.0	8.0	7.0	1.0	4.0	4.0		
KEGG_hsa04530	database_TJ	all	Fisher_tertile_top_vs_bottom		5	11	-0.0012099709067938723	0.08806319394880283			1.0	0.5		NR_enriched_top	False	False	False	False	KEGG hsa04530 Tight junction (actin/myosin-heavy comparator)	6.0	6.0	5.0	1.0	4.0	2.0	4.0	
KEGG_hsa04530	database_TJ	fresh	MW_score_R_vs_NR		5	6	-0.0012099709067938723	0.09152956415082256	-0.10685100422019542	0.079239165289183	0.42857142857142855	0.21428571428571427	20.0	NR>R	False	False	False	False	KEGG hsa04530 Tight junction (actin/myosin-heavy comparator)								
KEGG_hsa04530	database_TJ	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.01947763046832282	0.09300096477241179	-0.08607160415952052	0.0391234564361457	0.5096153846153847	0.25480769230769235	34.0	NR>R	False	False	False	False	KEGG hsa04530 Tight junction (actin/myosin-heavy comparator)								0.014465061214918418
KEGG_hsa04530	database_TJ	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.020647021221477303	0.08534342713961483	-0.06398585725707516	0.0290844805713978	0.8269230769230771	0.41346153846153855	30.0	NR>R	False	False	False	False	KEGG hsa04530 Tight junction (actin/myosin-heavy comparator)								0.03936364278036575
TJ_15_structural	repo_comparator	all	MW_score_R_vs_NR		5	11	-0.23677677181203707	0.233606619776667	-0.435073226454759	0.1977605574794359	0.22115384615384617	0.11057692307692309	39.0	NR>R	False	False	False	False	repo 15-gene structural TJ (PR #69)								
TJ_15_structural	repo_comparator	all	Fisher_median_high_vs_low		5	11	-0.23677677181203707	0.233606619776667			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	repo 15-gene structural TJ (PR #69)	8.0	8.0	6.0	2.0	5.0	3.0		
TJ_15_structural	repo_comparator	all	Fisher_tertile_top_vs_bottom		5	11	-0.23677677181203707	0.233606619776667			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	repo 15-gene structural TJ (PR #69)	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
TJ_15_structural	repo_comparator	fresh	MW_score_R_vs_NR		5	6	-0.23677677181203707	0.323271321347005	-0.435073226454759	0.2732948150751164	0.24675324675324672	0.12337662337662336	22.0	NR>R	False	False	False	False	repo 15-gene structural TJ (PR #69)								
TJ_15_structural	repo_comparator	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.12925609665913163	0.16883382642761283	-0.32707544153594137	0.1486706552436097	0.5096153846153847	0.25480769230769235	34.0	NR>R	False	False	False	False	repo 15-gene structural TJ (PR #69)								0.052421877407546225
TJ_15_structural	repo_comparator	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.11432093392013273	0.09384262817319997	-0.19491724081302858	0.08859874582410389	0.6611721611721613	0.33058608058608063	32.0	NR>R	False	False	False	False	repo 15-gene structural TJ (PR #69)								0.16576853006221137
CUSTOM_TJ_CORE	repo_comparator	all	MW_score_R_vs_NR		5	11	-0.12167196709487214	0.16988384608080498	-0.4524163940086723	0.2056438154584874	0.06868131868131869	0.034340659340659344	44.0	NR>R	False	False	False	False	repo CUSTOM_TJ_CORE (prior PRs)								
CUSTOM_TJ_CORE	repo_comparator	all	Fisher_median_high_vs_low		5	11	-0.12167196709487214	0.16988384608080498			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	repo CUSTOM_TJ_CORE (prior PRs)	8.0	8.0	7.0	1.0	4.0	4.0		
CUSTOM_TJ_CORE	repo_comparator	all	Fisher_tertile_top_vs_bottom		5	11	-0.12167196709487214	0.16988384608080498			0.24242424242424246	0.12121212121212119		NR_enriched_top	False	False	False	False	repo CUSTOM_TJ_CORE (prior PRs)	6.0	6.0	5.0	1.0	2.0	4.0	4.0	
CUSTOM_TJ_CORE	repo_comparator	fresh	MW_score_R_vs_NR		5	6	-0.12167196709487214	0.16660177637044477	-0.4524163940086723	0.24490039910917746	0.12554112554112554	0.06277056277056277	24.0	NR>R	False	False	False	False	repo CUSTOM_TJ_CORE (prior PRs)								
CUSTOM_TJ_CORE	repo_comparator	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.04748828067698724	0.10380786371543389	-0.31621904836151415	0.14373593107341548	0.440934065934066	0.220467032967033	35.0	NR>R	False	False	False	False	repo CUSTOM_TJ_CORE (prior PRs)								0.09226594039135305
CUSTOM_TJ_CORE	repo_comparator	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.04954257854328786	-0.013359880990666761	-0.18246225332559246	0.08293738787526923	0.9130036630036632	0.4565018315018316	29.0	R>NR	False	False	False	False	repo CUSTOM_TJ_CORE (prior PRs)								0.23180163384669294
coreTJ_40	repo_comparator	all	MW_score_R_vs_NR		5	11	-0.07617916993710723	0.15734990321101366	-0.37839163003099524	0.17199619546863412	0.11492673992673993	0.05746336996336997	42.0	NR>R	False	False	False	False	40-gene core TJ (prior PRs; two-sided MW ~0.115)								
coreTJ_40	repo_comparator	all	Fisher_median_high_vs_low		5	11	-0.07617916993710723	0.15734990321101366			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	40-gene core TJ (prior PRs; two-sided MW ~0.115)	8.0	8.0	7.0	1.0	4.0	4.0		
coreTJ_40	repo_comparator	all	Fisher_tertile_top_vs_bottom		5	11	-0.07617916993710723	0.15734990321101366			0.24242424242424246	0.12121212121212119		NR_enriched_top	False	False	False	False	40-gene core TJ (prior PRs; two-sided MW ~0.115)	6.0	6.0	5.0	1.0	2.0	4.0	4.0	
coreTJ_40	repo_comparator	fresh	MW_score_R_vs_NR		5	6	-0.07617916993710723	0.19562101733484927	-0.37839163003099524	0.20156737713141912	0.17748917748917747	0.08874458874458874	23.0	NR>R	False	False	False	False	40-gene core TJ (prior PRs; two-sided MW ~0.115)								
coreTJ_40	repo_comparator	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.033733679391443436	0.08886614190855854	-0.2679910559579774	0.12181411634453515	0.440934065934066	0.220467032967033	35.0	NR>R	False	False	False	False	40-gene core TJ (prior PRs; two-sided MW ~0.115)								0.08524793653656593
coreTJ_40	repo_comparator	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.035851093088704766	0.018148957345386796	-0.15868190690276146	0.0721281395012552	0.9130036630036632	0.4565018315018316	29.0	R>NR	False	False	False	False	40-gene core TJ (prior PRs; two-sided MW ~0.115)								0.21590969643136004
CD8A	control	all	MW_score_R_vs_NR		5	11	5.807218416368659	3.2593403512155152	5.629874729946751	3.096570754624079	0.0009157509157509158	0.9997710622710623	1.0	R>NR	True	False	True	False	positive-control immune gene (expect R > NR)								
CD8A	control	all	Fisher_median_high_vs_low		5	11	5.807218416368659	3.2593403512155152			0.025641025641025644	1.0		R_enriched_high	False	False	False	False	positive-control immune gene (expect R > NR)	8.0	8.0	3.0	5.0	8.0	0.0		
CD8A	control	all	Fisher_tertile_top_vs_bottom		5	11	5.807218416368659	3.2593403512155152			0.015151515151515154	1.0		R_enriched_top	True	False	True	False	positive-control immune gene (expect R > NR)	6.0	6.0	1.0	5.0	6.0	0.0	4.0	
CD8A	control	fresh	MW_score_R_vs_NR		5	6	5.807218416368659	2.746869084338956	5.629874729946751	2.9642540405665234	0.004329004329004329	1.0	0.0	R>NR	True	False	True	False	positive-control immune gene (expect R > NR)								
CD8	control	all	MW_score_R_vs_NR		5	11	1.2134969607191608	-0.4704792369871714	1.1346579642253805	-0.5157536201024455	0.0004578754578754579	1.0	0.0	R>NR	True	False	True	False	CD8A+CD8B mean-z control								
CD8	control	all	Fisher_median_high_vs_low		5	11	1.2134969607191608	-0.4704792369871714			0.025641025641025644	1.0		R_enriched_high	False	False	False	False	CD8A+CD8B mean-z control	8.0	8.0	3.0	5.0	8.0	0.0		
CD8	control	all	Fisher_tertile_top_vs_bottom		5	11	1.2134969607191608	-0.4704792369871714			0.015151515151515154	1.0		R_enriched_top	True	False	True	False	CD8A+CD8B mean-z control	6.0	6.0	1.0	5.0	6.0	0.0	4.0	
CD8	control	fresh	MW_score_R_vs_NR		5	6	1.2134969607191608	-0.5211940083223572	1.1346579642253805	-0.5897574293667993	0.004329004329004329	1.0	0.0	R>NR	True	False	True	False	CD8A+CD8B mean-z control								
gene_CLDN1	single_gene	all	MW_score_R_vs_NR		5	11	4.401779622008768	6.228042467055401	5.08113256678264	6.218266249778372	0.37728937728937734	0.18864468864468867	36.0	NR>R	False	False	False	False	single-gene log2CPM CLDN1								
gene_CLDN1	single_gene	all	Fisher_median_high_vs_low		5	11	4.401779622008768	6.228042467055401			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	single-gene log2CPM CLDN1	8.0	8.0	6.0	2.0	5.0	3.0		
gene_CLDN1	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	4.401779622008768	6.228042467055401			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	single-gene log2CPM CLDN1	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
gene_CLDN1	single_gene	fresh	MW_score_R_vs_NR		5	6	4.401779622008768	6.877798389046637	5.08113256678264	6.156451189141644	0.5367965367965368	0.2683982683982684	19.0	NR>R	False	False	False	False	single-gene log2CPM CLDN1								
gene_CLDN1	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-1.5947585023560897	0.29137866843063165	-0.8887153710215772	0.4039615322825308	0.3195970695970696	0.1597985347985348	37.0	NR>R	False	False	False	False	single-gene log2CPM CLDN1								0.0026462821592582175
gene_CLDN1	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-1.1916477667063612	0.5248741401150454	-0.5732893090660289	0.26058604957546316	0.37728937728937734	0.18864468864468867	36.0	NR>R	False	False	False	False	single-gene log2CPM CLDN1								0.006432678103660994
gene_CLDN4	single_gene	all	MW_score_R_vs_NR		5	11	2.542294564145926	3.7711716113053324	2.231615462887736	3.4971479267993018	0.11492673992673993	0.05746336996336997	42.0	NR>R	False	False	False	False	single-gene log2CPM CLDN4								
gene_CLDN4	single_gene	all	Fisher_median_high_vs_low		5	11	2.542294564145926	3.7711716113053324			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	single-gene log2CPM CLDN4	8.0	8.0	7.0	1.0	4.0	4.0		
gene_CLDN4	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	2.542294564145926	3.7711716113053324			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	single-gene log2CPM CLDN4	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
gene_CLDN4	single_gene	fresh	MW_score_R_vs_NR		5	6	2.542294564145926	3.7682251036981462	2.231615462887736	3.1853387501146906	0.32900432900432897	0.16450216450216448	21.0	NR>R	False	False	False	False	single-gene log2CPM CLDN4								
gene_CLDN4	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.3692565087154662	0.9478840528473169	-0.6790919849241599	0.3086781749655247	0.26739926739926745	0.13369963369963372	38.0	NR>R	False	False	False	False	single-gene log2CPM CLDN4								0.027922568282842897
gene_CLDN4	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.26563787190369714	0.4236521425586308	-0.29398792035642196	0.13363087288928027	0.6611721611721613	0.33058608058608063	32.0	NR>R	False	False	False	False	single-gene log2CPM CLDN4								0.16249488052891858
gene_CLDN7	single_gene	all	MW_score_R_vs_NR		5	11	4.38932140943765	5.190582001333699	3.9975749915055614	5.203803722510158	0.18040293040293043	0.09020146520146521	40.0	NR>R	False	False	False	False	single-gene log2CPM CLDN7								
