cohort	gene	endpoint	n	n_R	n_NR	metric	effect	p	note
GSE166449	CLDN4	vs_ImmuneScore	22			Spearman_rho	-0.14398644833427443	0.5226413445457572	
GSE166449	CLDN4	vs_CD8A_partial_ImmuneScore	22			partial_Spearman_rho	-0.24314292149071035	0.2882195257547561	residual/partial after ESTIMATE ImmuneScore
GSE166449	CLDN4	vs_IFN_partial_ImmuneScore	22			partial_Spearman_rho	-0.15573622158708111	0.5002451266599548	residual/partial after ESTIMATE ImmuneScore
GSE166449	CLDN4	vs_MHC_partial_ImmuneScore	22			partial_Spearman_rho	0.07410594237085165	0.7495439297248805	residual/partial after ESTIMATE ImmuneScore
GSE166449	TACSTD2	vs_CD8A	22			Spearman_rho	-0.07794408670035104	0.7302634743056169	
GSE166449	TACSTD2	vs_IFN	22			Spearman_rho	0.1044607566346697	0.6436271470407505	
GSE166449	TACSTD2	vs_MHC	22			Spearman_rho	0.3675889328063242	0.09237156874416969	
GSE166449	TACSTD2	vs_ImmuneScore	22			Spearman_rho	0.22868435911914178	0.3059959393602157	
GSE182328	CLDN4	Akkermansia_detectable_vs_not	44	22	22	cliffs_delta_R_minus_NR	-0.3553719008264463	0.044759294575572275	NOT DCB/ORR/PFS/MPR in GEO; Akkermansia grouping only; AUC=0.32231404958677684; medR=7.199042208727123; medNR=7.716709382851998
GSE182328	TACSTD2	Akkermansia_detectable_vs_not	44	22	22	cliffs_delta_R_minus_NR	-0.14049586776859502	0.4316724345038042	NOT DCB/ORR/PFS/MPR in GEO; Akkermansia grouping only; AUC=0.4297520661157025; medR=6.897883914151995; medNR=6.926245939278172
GSE182328	CLDN4	vs_CD8A	44			Spearman_rho	-0.4026779422128259	0.006729315354140171	
GSE182328	CLDN4	vs_IFN	44			Spearman_rho	-0.3035940803382664	0.04513402518236336	
GSE182328	CLDN4	vs_MHC	44			Spearman_rho	-0.2149400986610289	0.16117089518047067	
GSE182328	CLDN4	vs_ImmuneScore	44			Spearman_rho	-0.31670190274841437	0.03621217754723756	
GSE182328	CLDN4	vs_CD8A_partial_ImmuneScore	44			partial_Spearman_rho	-0.2687797759700654	0.08136831004728362	residual/partial after ESTIMATE ImmuneScore
GSE182328	CLDN4	vs_IFN_partial_ImmuneScore	44			partial_Spearman_rho	-0.11755097804087977	0.45281657674225806	residual/partial after ESTIMATE ImmuneScore
GSE182328	CLDN4	vs_MHC_partial_ImmuneScore	44			partial_Spearman_rho	-0.14437204681568822	0.3556604077913277	residual/partial after ESTIMATE ImmuneScore
GSE182328	TACSTD2	vs_CD8A	44			Spearman_rho	-0.17871740662438335	0.24575453445878573	
GSE182328	TACSTD2	vs_IFN	44			Spearman_rho	-0.1884425651867512	0.2205705350350268	
GSE182328	TACSTD2	vs_MHC	44			Spearman_rho	-0.0587737843551797	0.7047133986403299	
GSE182328	TACSTD2	vs_ImmuneScore	44			Spearman_rho	-0.17758985200845664	0.24879520261886975	
GSE283829	CLDN4	CR_vs_PD	17	7	10	cliffs_delta_R_minus_NR	-0.02857142857142858	0.9622583299053886	tumor counts; GEO disease stage; AUC=0.4857142857142857; medR=6.247788722099689; medNR=6.659347430739093
GSE283829	TACSTD2	CR_vs_PD	17	7	10	cliffs_delta_R_minus_NR	-0.08571428571428574	0.8125257095845331	tumor counts; GEO disease stage; AUC=0.45714285714285713; medR=7.089962427726398; medNR=7.423079698054199
GSE283829	CLDN4	DCR_CRorSD_vs_PD	27	17	10	cliffs_delta_R_minus_NR	-0.05882352941176472	0.8212454418915747	tumor counts; AUC=0.47058823529411764; medR=6.573623774865138; medNR=6.659347430739093
GSE283829	TACSTD2	DCR_CRorSD_vs_PD	27	17	10	cliffs_delta_R_minus_NR	0.0235294117647058	0.9399645113416611	tumor counts; AUC=0.5117647058823529; medR=7.20247127670362; medNR=7.423079698054199
GSE283829	CLDN4	vs_CD8A	27			Spearman_rho	-0.3455433455433455	0.07750092759306049	
GSE283829	CLDN4	vs_IFN	27			Spearman_rho	-0.36080586080586086	0.06446819833491342	
GSE283829	CLDN4	vs_MHC	27			Spearman_rho	-0.21062271062271062	0.29164119682030876	
GSE283829	CLDN4	vs_ImmuneScore	27			Spearman_rho	-0.5671550671550671	0.0020357432118934676	
GSE283829	CLDN4	vs_CD8A_partial_ImmuneScore	27			partial_Spearman_rho	0.03999763950467751	0.8461793490922866	residual/partial after ESTIMATE ImmuneScore
GSE283829	CLDN4	vs_IFN_partial_ImmuneScore	27			partial_Spearman_rho	-0.060100964511994176	0.7705559611887194	residual/partial after ESTIMATE ImmuneScore
GSE283829	CLDN4	vs_MHC_partial_ImmuneScore	27			partial_Spearman_rho	0.04168457781062686	0.8397724760067308	residual/partial after ESTIMATE ImmuneScore
GSE283829	TACSTD2	vs_CD8A	27			Spearman_rho	-0.20512820512820512	0.30469917425620674	
GSE283829	TACSTD2	vs_IFN	27			Spearman_rho	-0.0018315018315018313	0.9927661408258597	
GSE283829	TACSTD2	vs_MHC	27			Spearman_rho	0.17704517704517705	0.3770034788130813	
GSE283829	TACSTD2	vs_ImmuneScore	27			Spearman_rho	-0.4126984126984126	0.03240533810466476	
GSE260770	CLDN4	sintilimab_R_vs_NR	50	26	24	cliffs_delta_R_minus_NR	0.17948717948717952	0.0740632897607388	peripheral blood FPKM; epithelial genes at floor (not a tumor test); AUC=0.5897435897435898; medR=0.0; medNR=0.0
GSE260770	TACSTD2	sintilimab_R_vs_NR	50	26	24	cliffs_delta_R_minus_NR	-0.20512820512820518	0.040983622478087296	peripheral blood FPKM; epithelial genes at floor (not a tumor test); AUC=0.3974358974358974; medR=0.0; medNR=0.0
GSE260770	CLDN4	vs_CD8A	50			Spearman_rho	-0.10150097777716195	0.4830648341876081	blood; CLDN4 median 0
GSE260770	CLDN4	vs_IFN	50			Spearman_rho	0.1828297876293794	0.20378325174494044	blood; CLDN4 median 0
GSE260770	CLDN4	vs_MHC	50			Spearman_rho	0.2878675790373372	0.042643982634118144	blood; CLDN4 median 0
GSE260770	CLDN4	vs_ImmuneScore	50			Spearman_rho	0.11723222115620613	0.4174853529098978	blood; CLDN4 median 0
GSE260770	CLDN4	vs_CD8A_partial_ImmuneScore	50			partial_Spearman_rho	-0.12577035270909998	0.38918768344673754	residual/partial after ESTIMATE ImmuneScore
GSE260770	CLDN4	vs_IFN_partial_ImmuneScore	50			partial_Spearman_rho	0.1414843479982664	0.33218968517206793	residual/partial after ESTIMATE ImmuneScore
GSE260770	CLDN4	vs_MHC_partial_ImmuneScore	50			partial_Spearman_rho	0.32434036300561087	0.02298881530660573	residual/partial after ESTIMATE ImmuneScore
GSE260770	TACSTD2	vs_CD8A	50			Spearman_rho	-0.10150097777716195	0.4830648341876081	blood; CLDN4 median 0
GSE260770	TACSTD2	vs_IFN	50			Spearman_rho	0.04815499412963628	0.7398231338997471	blood; CLDN4 median 0
GSE260770	TACSTD2	vs_MHC	50			Spearman_rho	-0.2499839827913397	0.07996970929504991	blood; CLDN4 median 0
GSE260770	TACSTD2	vs_ImmuneScore	50			Spearman_rho	-0.19299941364820086	0.1793175566338775	blood; CLDN4 median 0
GSE293591_lung	CLDN4	vs_CD8A	34			Spearman_rho	-0.02796027501909855	0.8752706198485265	no ICI labels; lung tumors only
GSE293591_lung	CLDN4	vs_IFN	34			Spearman_rho	-0.22230710466004583	0.20635218404344752	no ICI labels; lung tumors only
GSE293591_lung	CLDN4	vs_MHC	34			Spearman_rho	0.21191749427043544	0.22890482659561662	no ICI labels; lung tumors only
GSE293591_lung	CLDN4	vs_ImmuneScore	34			Spearman_rho	-0.20763941940412528	0.23865909579869524	no ICI labels; lung tumors only
GSE293591_lung	CLDN4	vs_CD8A_partial_ImmuneScore	34			partial_Spearman_rho	0.162314839982642	0.3668019028620302	residual/partial after ESTIMATE ImmuneScore
GSE293591_lung	CLDN4	vs_IFN_partial_ImmuneScore	34			partial_Spearman_rho	-0.10214273534815306	0.5716497970034087	residual/partial after ESTIMATE ImmuneScore
GSE293591_lung	CLDN4	vs_MHC_partial_ImmuneScore	34			partial_Spearman_rho	0.4573564286915477	0.007450790812022748	residual/partial after ESTIMATE ImmuneScore
GSE293591_lung	TACSTD2	vs_CD8A	34			Spearman_rho	-0.13766233766233765	0.4375215768501543	no ICI labels; lung tumors only
GSE293591_lung	TACSTD2	vs_IFN	34			Spearman_rho	-0.17677616501145912	0.3172510404890558	no ICI labels; lung tumors only
GSE293591_lung	TACSTD2	vs_MHC	34			Spearman_rho	-0.1792207792207792	0.31049654359019185	no ICI labels; lung tumors only
GSE293591_lung	TACSTD2	vs_ImmuneScore	34			Spearman_rho	-0.31367456073338423	0.07083888205509595	no ICI labels; lung tumors only
