cohort,endpoint,gene,n_R,n_NR,median_R,median_NR,mean_R,mean_NR,delta_median,auc_R_higher,auc_lo,auc_hi,mw_p,median_cut,high_R,high_NR,low_R,low_NR,OR,OR_fisher,OR_lo,OR_hi,fisher_p,n,events,HR,HR_lo,HR_hi,p,spearman_os,spearman_os_p
IMvigor210,OS_cox_per_log2cpm,TACSTD2,,,,,,,,,,,,,,,,,,,,,,348.0,232.0,0.9828134589182547,0.8999788876332464,1.0732721714961941,0.6995699653682612,0.02985559327818528,0.5788476204311639
IMvigor210,OS_cox_per_log2cpm,CLDN4,,,,,,,,,,,,,,,,,,,,,,348.0,232.0,0.9733769208245763,0.8783916898554971,1.0786334171146348,0.6064993539194474,0.012219320770840566,0.820317356414367
IMvigor210,OS_cox_per_log2cpm,CD8A,,,,,,,,,,,,,,,,,,,,,,348.0,232.0,0.8846751630046938,0.8103684129080095,0.9657954722455668,0.006191120465617118,0.13379890721178583,0.012480863936277297
Snyder2017,RECIST_CRPR_vs_SDPD,TACSTD2,7.0,14.0,7.961479047772413,7.469995555762054,7.6106805891918,7.613178082375348,0.49148349201035924,0.5306122448979591,0.25,0.8125,0.8557447540419678,7.530913031949249,4.0,7.0,3.0,7.0,1.3333333333333333,1.3333333333333333,0.21449910030659136,8.28804305116774,1.0,,,,,,,,
Snyder2017,RECIST_CRPR_vs_SDPD,CLDN4,7.0,14.0,6.288825542836629,6.738430605361497,6.28103452970374,6.3516045496145495,-0.449605062524868,0.44897959183673464,0.1759027777777778,0.7353492647058821,0.743326453388373,6.596136147884346,3.0,8.0,4.0,6.0,0.5625,0.5625,0.0899283015990343,3.518427951756156,0.6594427244582044,,,,,,,,
Snyder2017,RECIST_CRPR_vs_SDPD,CD8A,7.0,14.0,2.594646076711645,1.944089577050094,2.2503502257728365,2.0286553120456596,0.6505564996615509,0.5816326530612245,0.2653061224489796,0.8703703703703703,0.5845717234262127,2.049814879717813,4.0,7.0,3.0,7.0,1.3333333333333333,1.3333333333333333,0.21449910030659136,8.28804305116774,1.0,,,,,,,,
Snyder2017,RECIST_CRPR_vs_SDPD,CXCL9,7.0,14.0,3.0811164665916566,2.7358937077537684,3.26584135991829,2.845738265606245,0.3452227588378882,0.6020408163265306,0.2977799773755656,0.8944428733031675,0.48796009631922954,2.9425340377930507,5.0,6.0,2.0,8.0,3.3333333333333335,3.3333333333333335,0.47340331529236906,23.47070827809687,0.36145510835913314,,,,,,,,
Snyder2017,RECIST_CRPR_vs_SDPD,CYT,7.0,14.0,3.21595665085286,2.5128172964055744,2.8403782152359263,2.4215939792770453,0.7031393544472855,0.6938775510204082,0.3970588235294118,0.9444444444444445,0.17175782593739253,2.670308166768896,5.0,6.0,2.0,8.0,3.3333333333333335,3.3333333333333335,0.47340331529236906,23.47070827809687,0.36145510835913314,,,,,,,,
Snyder2017,paper_clinical_benefit,TACSTD2,9.0,16.0,7.961479047772413,6.907870522074354,7.912419428319073,7.160461409640777,1.053608525698059,0.6666666666666666,0.42647058823529416,0.8846491228070174,0.18337811248945035,7.260493741216137,7.0,6.0,2.0,10.0,5.833333333333333,5.833333333333333,0.8997767235845656,37.81802405625321,0.0968421052631579,,,,,,,,
Snyder2017,paper_clinical_benefit,CLDN4,9.0,16.0,6.596136147884346,6.024130877747387,6.52001634058925,5.850327388218443,0.5720052701369589,0.5763888888888888,0.3399415584415585,0.8181818181818181,0.5522142220341504,6.288825542836629,6.0,7.0,3.0,9.0,2.5714285714285716,2.5714285714285716,0.4688832441954996,14.102113862704439,0.4109839816933638,,,,,,,,
Snyder2017,paper_clinical_benefit,CD8A,9.0,16.0,2.594646076711645,1.817923534956627,2.3998747338940487,1.8583914434572057,0.7767225417550181,0.5972222222222222,0.3181637806637806,0.8596578947368421,0.4446962318497091,1.8383642743823754,5.0,8.0,4.0,8.0,1.25,1.25,0.24251784880419927,6.44282475580389,1.0,,,,,,,,
Snyder2017,OS_cox_per_log2cpm,TACSTD2,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,0.9214601982324264,0.680534568892509,1.2476793035045026,0.5968356930694358,0.10963647057972613,0.601882962021155
Snyder2017,OS_cox_per_log2cpm,CLDN4,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,0.8998706337491126,0.6611673641691548,1.2247536726220754,0.502318012863628,0.021927294115945222,0.9171410435274158
Snyder2017,OS_cox_per_log2cpm,CD8A,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,0.9905784993457277,0.6546164032201686,1.4989629935014162,0.9642755732595231,-0.02538949845004184,0.9041129769349404
IMvigor210,exploratory_within_TCGA_Subtype_I,TACSTD2,23.0,84.0,7.5905209762014545,7.155066813534383,7.329085078678831,7.023024501468662,0.4354541626670718,0.650103519668737,0.49759562503437277,0.7878135713586052,0.028131260802386128,7.185813423228343,14.0,40.0,9.0,44.0,1.711111111111111,1.711111111111111,0.6680661300488572,4.382651810762767,0.34736276918379316,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_I,CLDN4,23.0,84.0,4.152665065889774,3.7703739039552335,3.903237484918626,3.7612032889656732,0.3822911619345408,0.5574534161490683,0.4152226307189542,0.692203078127038,0.40203780862497707,3.893479952142223,14.0,40.0,9.0,44.0,1.711111111111111,1.711111111111111,0.6680661300488572,4.382651810762767,0.34736276918379316,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_II,TACSTD2,21.0,54.0,7.169204186354712,7.023147473657288,7.041090718047129,6.93178269981666,0.14605671269742349,0.5255731922398589,0.3782302767850435,0.6706749571183533,0.7366473986473752,7.023784854131735,11.0,27.0,10.0,27.0,1.1,1.1,0.4010733363076854,3.0169046168447915,1.0,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_II,CLDN4,21.0,54.0,4.240923297032647,4.278362029996329,4.202503537471403,4.181049596504851,-0.0374387329636825,0.5052910052910053,0.3500497274933365,0.6649026325279479,0.9482541807303126,4.243107130804942,10.0,28.0,11.0,26.0,0.8441558441558441,0.8441558441558441,0.30772984598427544,2.3156645301765075,0.8007385807350095,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_III,TACSTD2,10.0,50.0,6.593524113682674,6.367990908954502,6.459788789209864,6.167240396280301,0.22553320472817262,0.5960000000000001,0.38269082383665715,0.7836538461538461,0.3461000120202995,6.381838042151262,6.0,24.0,4.0,26.0,1.625,1.625,0.40822088444303545,6.468618095330398,0.7306423241784982,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_III,CLDN4,10.0,50.0,2.4913614092949246,2.7293667398717005,2.6757189359953433,2.621927764404851,-0.23800533057677598,0.532,0.309359681372549,0.7476128472222222,0.7585020045014865,2.717601797860546,5.0,25.0,5.0,25.0,1.0,1.0,0.25719958995337977,3.888031081936254,1.0,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_IV,TACSTD2,14.0,42.0,5.995229027357011,5.6294967486825485,5.212891366060027,5.607490478137525,0.36573227867446256,0.457482993197279,0.2715237743286523,0.6484609095483004,0.6429441537548619,5.78180880842737,8.0,20.0,6.0,22.0,1.4666666666666666,1.4666666666666666,0.43323324473806113,4.965249406036935,0.7584814026999053,,,,,,,,
IMvigor210,exploratory_within_TCGA_Subtype_IV,CLDN4,14.0,42.0,3.250985046480185,3.2396550856871604,3.241002018058613,3.1299622418492494,0.011329960793024618,0.532312925170068,0.3575609756097561,0.7187173499394566,0.726297436556085,3.2407483825250276,7.0,21.0,7.0,21.0,1.0,1.0,0.29828196919982236,3.3525325137239155,1.0,,,,,,,,
IMvigor210,exploratory_within_Immune_phenotype_desert,TACSTD2,14.0,55.0,7.433022474044193,7.216580905340161,6.832913863437587,6.859816800491884,0.21644156870403197,0.5831168831168831,0.38119734931009447,0.7734356166709108,0.343394338014705,7.226049542272789,8.0,27.0,6.0,28.0,1.382716049382716,1.382716049382716,0.4235335331980277,4.514173078065611,0.7660114351533382,,,,,,,,
IMvigor210,exploratory_within_Immune_phenotype_desert,CLDN4,14.0,55.0,4.087297677148641,3.8313064046888416,3.9041457829548887,3.675490277204748,0.255991272459799,0.587012987012987,0.3964990421455939,0.7609902597402598,0.3210791772528412,3.887740597968935,8.0,27.0,6.0,28.0,1.382716049382716,1.382716049382716,0.4235335331980277,4.514173078065611,0.7660114351533382,,,,,,,,
IMvigor210,exploratory_within_Immune_phenotype_excluded,TACSTD2,28.0,85.0,6.967875265387505,6.746158952369936,6.530558542699382,6.539720261803702,0.221716313017569,0.5689075630252101,0.4336870026525199,0.6966516924167785,0.2768842420243509,6.832333837792612,17.0,40.0,11.0,45.0,1.7386363636363635,1.7386363636363635,0.7285325557341433,4.149239977220428,0.2765399913194601,,,,,,,,
IMvigor210,exploratory_within_Immune_phenotype_excluded,CLDN4,28.0,85.0,4.153136580217423,3.5680626644955282,3.813411412183893,3.488154545703541,0.5850739157218952,0.5882352941176471,0.45268261247236136,0.7087055335968379,0.16353965220806133,3.677975136403538,18.0,39.0,10.0,46.0,2.123076923076923,2.123076923076923,0.8780377124503307,5.133555834091526,0.12688940612730099,,,,,,,,
IMvigor210,exploratory_within_Immune_phenotype_inflamed,TACSTD2,19.0,43.0,6.979103063455552,6.394696885733734,6.742855185848402,6.295468892294975,0.5844061777218181,0.5801713586291309,0.4295405138339921,0.7323399361174676,0.32096241382264024,6.609024347673502,12.0,19.0,7.0,24.0,2.1654135338345863,2.1654135338345863,0.7139387987726025,6.567811947712205,0.27040200855555463,,,,,,,,
IMvigor210,exploratory_within_Immune_phenotype_inflamed,CLDN4,19.0,43.0,3.266935516980828,3.6542479351364476,3.2593350855328507,3.3882475737704,-0.38731241815561956,0.4577723378212974,0.3023242600422833,0.6120045698725318,0.6036599952227297,3.4296709660004145,7.0,24.0,12.0,19.0,0.4618055555555556,0.4618055555555556,0.15225770895409618,1.400680284807594,0.27040200855555463,,,,,,,,
