scope	dataset	regulon	axis	expected	n_high	n_low	mean_high	mean_low	delta	U	p	spearman_rho	spearman_p	n_patients	call
cohort	GSE148071	STAT2_prior	IFN	down	19	18	0.01282309688007852	0.010079407623247778	0.0027436892568307412	229.0	0.08059498149652465	0.2852062588904694	0.08707376750014792	37	NS
cohort	GSE148071	NLRC5_prior	MHC	down	0	0								37	UNDERPOWERED
cohort	GSE148071	CIITA_prior	MHC	down	19	18	0.04482632260153939	0.04810204142787625	-0.003275718826336864	160.0	0.7496795053676073	-0.20697012802275958	0.2190338849201331	37	NS
cohort	GSE148071	RFX5_prior	MHC	down	19	18	0.02091437708053487	0.023944187910889328	-0.0030298108303544596	182.0	0.7496795053676073	-0.07586533902323375	0.6553977944860877	37	NS
cohort	GSE148071	ELF3_prior	A10	given	19	18	0.02221416063554024	0.01580599049381974	0.006408170141720498	261.0	0.006535625721180682	0.5407776197249881	0.000549139506644172	37	A10_GIVEN
cohort	GSE148071	GRHL1_prior	TJ	up	19	18	1.1066353857730954e-05	2.399912292399509e-05	-1.2932769066264137e-05	161.0	0.5420459482535518	-0.012518605520058797	0.9413788769884203	37	NS
cohort	GSE148071	GRHL2_prior	TJ	up	19	18	0.014254832667352732	0.005378181834911598	0.008876650832441133	264.0	0.004942092004772439	0.5654338549075391	0.00026562041556070374	37	SUPPORT
cohort	GSE148071	KLF4_prior	TJ	up	19	18	0.04377404975400252	0.043523205880064225	0.0002508438739382973	184.0	0.7040673775886583	0.1683262209577999	0.3193108175270831	37	NS
cohort	GSE148071	OVOL1_prior	TJ	up	19	18	0.021260521527299726	0.021636797039593723	-0.0003762755122939977	167.0	0.9153014911046675	0.0030820293978188716	0.9855560329210339	37	NS
cohort	GSE148071	OVOL2_prior	TJ	up	19	18	2.479447602818777e-05	7.13232005509272e-05	-4.652872452273944e-05	149.0	0.36435536098222876	-0.16491523551979947	0.3293568774449115	37	NS
cohort	GSE148071	IFN_prior_union	IFN	down	19	18	0.01525809019200073	0.014966781075456372	0.0002913091165443575	192.0	0.5333301589418091	0.07230915125651967	0.6706176181740883	37	NS
cohort	GSE148071	MHC_prior_union	MHC	down	19	18	0.03441282528209489	0.03746370587498845	-0.0030508805928935595	166.0	0.8912356366038273	-0.1657183499288762	0.32697409986182413	37	NS
cohort	GSE148071	TJ_prior_union	TJ	up	19	18	0.04040266262627378	0.039348624390234475	0.0010540382360393064	192.0	0.5333301589418091	0.23873873873873871	0.1547302713111517	37	NS
cohort	GSE148071	ISG_CORE	IFN	down	19	18	0.03624685336977341	0.035345080368322374	0.0009017730014510353	175.0	0.9153014911046675	0.00260787102892366	0.98777800035291	37	NS
cohort	GSE148071	MHC1_APM	MHC	down	19	18	0.10383703577159914	0.11513343163022041	-0.011296395858621272	134.0	0.2673783085194197	-0.24158368895210997	0.14972710285071883	37	NS
cohort	GSE148071	TJ_STRUCT	TJ	up	19	18	0.0359362494185281	0.033775510645097755	0.002160738773430343	184.0	0.7040673775886583	0.04646752015173067	0.7847785946607048	37	NS
cohort	GSE148071	CTRL_OXPHOS	CTRL	null	19	18	0.08087617670249488	0.11242177002486851	-0.03154559332237364	93.0	0.018523634800512348	-0.35893788525367465	0.029133267580172515	37	CTRL_MOVED
cohort	GSE148071	CTRL_RIBO	CTRL	null	19	18	0.38397582406179076	0.43563091758455097	-0.05165509352276021	120.0	0.12489778437644876	-0.3036984352773826	0.06764705426496344	37	NULL_OK
cohort	GSE205335	IRF1_prior	IFN	down	9	8	0.015669534620217036	0.015098643381030431	0.000570891239186605	39.0	0.8148087206910737	0.03431372549019608	0.8959808104551742	17	NS
cohort	GSE205335	IRF7_prior	IFN	down	9	8	0.007719550049440364	0.013657261934375725	-0.005937711884935361	15.0	0.046400658165364046	-0.4926470588235295	0.0445245262088992	17	SUPPORT
cohort	GSE205335	IRF9_prior	IFN	down	9	8	0.006574433092845656	0.00919726670895456	-0.002622833616108905	25.0	0.3212669683257919	-0.33333333333333337	0.19105762734590404	17	NS
cohort	GSE205335	STAT1_prior	IFN	down	9	8	0.014161330678910785	0.012091041139957973	0.0020702895389528124	64.0	0.005512134923899629	0.5514705882352942	0.0217465796864236	17	WRONG_SIGN
cohort	GSE205335	STAT2_prior	IFN	down	9	8	0.012743806820142882	0.011482373020795644	0.0012614337993472387	46.0	0.37038255861785274	-0.02696078431372549	0.9181909009189737	17	NS
cohort	GSE205335	NLRC5_prior	MHC	down	0	0								17	UNDERPOWERED
cohort	GSE205335	CIITA_prior	MHC	down	9	8	0.05996006406130056	0.06842380592796511	-0.00846374186666455	31.0	0.6729740847387906	-0.16666666666666669	0.5226031535880373	17	NS
cohort	GSE205335	RFX5_prior	MHC	down	9	8	0.024020273974338546	0.02832199710547367	-0.004301723131135124	33.0	0.8148087206910737	-0.04411764705882353	0.8664832749198726	17	NS
cohort	GSE205335	ELF3_prior	A10	given	9	8	0.026326154586231967	0.02083758312045455	0.005488571465777418	52.0	0.13879062114356233	0.4754901960784314	0.05372273084018872	17	A10_GIVEN
cohort	GSE205335	GRHL1_prior	TJ	up	9	8	0.0009047268654511544	0.00012836450113501243	0.000776362364316142	51.0	0.10255451056244466	0.501879937344988	0.04009547414157377	17	NS
cohort	GSE205335	GRHL2_prior	TJ	up	9	8	0.02583568664087873	0.00898214411799198	0.016853542522886747	58.0	0.03595228301110654	0.6666666666666667	0.0034699602434103993	17	SUPPORT
cohort	GSE205335	KLF4_prior	TJ	up	9	8	0.03363187427936501	0.03095079893058251	0.002681075348782501	48.0	0.2765939942410531	0.27696078431372556	0.2818431625140768	17	NS
cohort	GSE205335	OVOL1_prior	TJ	up	9	8	0.008533639409619544	0.008806540696660804	-0.00027290128704125956	28.0	0.4807075277663513	-0.05392156862745098	0.8371514461082936	17	NS
cohort	GSE205335	OVOL2_prior	TJ	up	9	8	0.0005187175517292171	0.00045478562089206625	6.393193083715088e-05	39.5	0.7679383913016558	0.011273841198452704	0.9657464878679174	17	NS
cohort	GSE205335	IFN_prior_union	IFN	down	9	8	0.01338803513899744	0.011576726221314317	0.0018113089176831233	62.0	0.011106540518305223	0.5073529411764706	0.03763288102483574	17	WRONG_SIGN
cohort	GSE205335	MHC_prior_union	MHC	down	9	8	0.046739602868083305	0.0525934494551711	-0.005853846587087798	32.0	0.7429864253393665	-0.12254901960784316	0.639378272107459	17	NS
cohort	GSE205335	TJ_prior_union	TJ	up	9	8	0.0315596550145457	0.02789246422990009	0.003667190784645606	53.0	0.113944878650761	0.3774509803921569	0.13527263903447564	17	NS
cohort	GSE205335	ISG_CORE	IFN	down	9	8	0.027882310216791766	0.028348013909154514	-0.00046570369236274833	33.0	0.8148087206910737	-0.05147058823529412	0.8444669030406069	17	NS
cohort	GSE205335	MHC1_APM	MHC	down	9	8	0.11266068742326849	0.12494588590173315	-0.012285198478464668	34.0	0.8883587001234061	-0.24754901960784317	0.33808764785888096	17	NS
cohort	GSE205335	TJ_STRUCT	TJ	up	9	8	0.02211551753656655	0.014187481341943732	0.007928036194622817	50.0	0.1995886466474702	0.3308823529411765	0.194542528266613	17	NS
cohort	GSE205335	CTRL_OXPHOS	CTRL	null	9	8	0.08259536767772319	0.10285034595688113	-0.02025497827915794	26.0	0.37038255861785274	-0.27450980392156865	0.28629837865879204	17	NULL_OK
cohort	GSE205335	CTRL_RIBO	CTRL	null	9	8	0.5025514568416884	0.6340533303043716	-0.13150187346268316	12.0	0.02064993829699712	-0.49509803921568635	0.04331441650993542	17	CTRL_MOVED
cohort	GSE207422	IRF1_prior	IFN	down	7	6	0.021078943709449384	0.032773340251644655	-0.01169439654219527	5.0	0.022144522144522144	-0.7527472527472527	0.002982233389169851	13	SUPPORT
cohort	GSE207422	IRF7_prior	IFN	down	7	6	0.013587100282301538	0.01002191056225251	0.003565189720049027	24.0	0.7307692307692307	-0.06593406593406594	0.830542385756094	13	NS
cohort	GSE207422	IRF9_prior	IFN	down	7	6	0.021253014381714987	0.030788015812641924	-0.009535001430926938	14.0	0.36596736596736595	-0.2582417582417582	0.3942840173973614	13	NS
cohort	GSE207422	STAT1_prior	IFN	down	7	6	0.017675275643115905	0.02350631406242723	-0.0058310384193113254	3.0	0.008158508158508158	-0.8626373626373626	0.00014744785947619777	13	SUPPORT
cohort	GSE207422	STAT2_prior	IFN	down	7	6	0.023252632602542813	0.04004954327443823	-0.016796910671895416	3.0	0.008158508158508158	-0.7857142857142857	0.0014541896038438233	13	SUPPORT
cohort	GSE207422	NLRC5_prior	MHC	down	0	0								13	UNDERPOWERED
cohort	GSE207422	CIITA_prior	MHC	down	7	6	0.1018120037888955	0.12723377309127035	-0.025421769302374844	11.0	0.18065268065268064	-0.5604395604395606	0.04634590589406464	13	NS
cohort	GSE207422	RFX5_prior	MHC	down	7	6	0.030045172382006876	0.04502969794037951	-0.014984525558372635	6.0	0.03496503496503496	-0.7637362637362637	0.002376614797908447	13	SUPPORT
cohort	GSE207422	ELF3_prior	A10	given	7	6	0.022541025859005866	0.021715771433411104	0.0008252544255947618	24.0	0.7307692307692307	0.15934065934065936	0.6030877531318971	13	A10_GIVEN
cohort	GSE207422	GRHL1_prior	TJ	up	7	6	0.0	0.00015838537424201288	-0.00015838537424201288	17.5	0.3545394797735013	-0.3086066999241838	0.304937231741436	13	NS
cohort	GSE207422	GRHL2_prior	TJ	up	7	6	0.012431800945981968	0.011925903891792858	0.0005058970541891097	22.0	0.9452214452214451	0.027472527472527472	0.9290117291603509	13	NS
cohort	GSE207422	KLF4_prior	TJ	up	7	6	0.039911442605811684	0.026472913133805936	0.013438529472005748	36.0	0.03496503496503496	0.7087912087912087	0.006681784135857958	13	SUPPORT
cohort	GSE207422	OVOL1_prior	TJ	up	7	6	0.01159446997902786	0.018725183857897485	-0.007130713878869625	14.0	0.36596736596736595	-0.4010989010989011	0.17435746494503296	13	NS
cohort	GSE207422	OVOL2_prior	TJ	up	7	6	0.00030871048831932385	0.0052441993422066915	-0.004935488853887368	23.0	0.815797800295804	0.3106041751454908	0.30165377728011544	13	NS
cohort	GSE207422	IFN_prior_union	IFN	down	7	6	0.016807105571187874	0.02276275468754702	-0.005955649116359145	2.0	0.004662004662004662	-0.8846153846153846	5.905745217191008e-05	13	SUPPORT
cohort	GSE207422	MHC_prior_union	MHC	down	7	6	0.0694951607726382	0.08906944490564973	-0.01957428413301153	9.0	0.10139860139860139	-0.6703296703296703	0.012166220319952023	13	NS
cohort	GSE207422	TJ_prior_union	TJ	up	7	6	0.03617261833533615	0.025209778532632454	0.010962839802703697	36.0	0.03496503496503496	0.7032967032967032	0.007318569842104323	13	SUPPORT
cohort	GSE207422	ISG_CORE	IFN	down	7	6	0.03591541596260534	0.04821904211130789	-0.012303626148702548	13.0	0.2948717948717949	-0.21978021978021978	0.4706148514721425	13	NS
cohort	GSE207422	MHC1_APM	MHC	down	7	6	0.18706847192334303	0.21195422957407098	-0.024885757650727952	14.0	0.36596736596736595	-0.42857142857142855	0.14397143468783608	13	NS
cohort	GSE207422	TJ_STRUCT	TJ	up	7	6	0.04475623832476598	0.002466615925090468	0.042289622399675514	41.0	0.002331002331002331	0.9285714285714285	4.607427269933691e-06	13	SUPPORT
cohort	GSE207422	CTRL_OXPHOS	CTRL	null	7	6	0.042606486940307095	0.018762501356641117	0.023843985583665978	34.0	0.07342657342657342	0.6208791208791209	0.02353816709643307	13	NULL_OK
cohort	GSE207422	CTRL_RIBO	CTRL	null	7	6	0.3020143340817264	0.14419095472695384	0.15782337935477256	35.0	0.05128205128205128	0.7472527472527472	0.0033267413834299855	13	NULL_OK
pooled_z_within_cohort	QUAD	IRF1_prior	IFN	down	48	44	0.1036735102232409	-0.11309837478899004	0.21677188501223094	1165.0	0.39639873835803463	0.0424764576237227	0.6876612945785742	92	NS
pooled_z_within_cohort	QUAD	IRF7_prior	IFN	down	48	44	-0.09971090450657975	0.1087755321889964	-0.20848643669557615	866.0	0.13855537344928615	-0.1454310065810767	0.16659774525743723	92	NS
pooled_z_within_cohort	QUAD	IRF9_prior	IFN	down	48	44	-0.04920805368976624	0.05368151311610867	-0.10288956680587491	1011.0	0.7279707657892382	-0.06166484287101398	0.5592623019882239	92	NS
pooled_z_within_cohort	QUAD	STAT1_prior	IFN	down	48	44	0.027917636805660524	-0.030455603787991545	0.058373240593652065	1106.0	0.6988245287045314	-0.03514017539262981	0.7394762210718011	92	NS
pooled_z_within_cohort	QUAD	STAT2_prior	IFN	down	48	44	0.007583677071541774	-0.00827310225986441	0.015856779331406185	1079.0	0.8603983185915407	-0.03128708598554321	0.7671807674319729	92	NS
pooled_z_within_cohort	QUAD	NLRC5_prior	MHC	down	0	0								92	UNDERPOWERED
pooled_z_within_cohort	QUAD	CIITA_prior	MHC	down	48	44	-0.0449917516170374	0.04908191085494992	-0.09407366247198731	948.0	0.40076591387484717	-0.18915586517269548	0.07094133400445733	92	NS
pooled_z_within_cohort	QUAD	RFX5_prior	MHC	down	48	44	-0.08582398349389914	0.09362616381152619	-0.17945014730542533	933.0	0.338315504901463	-0.15444723579365935	0.14156525831777647	92	NS
pooled_z_within_cohort	QUAD	ELF3_prior	A10	given	48	44	0.15522580104826836	-0.16933723750720206	0.3245630385554704	1316.0	0.04252613139822352	0.2886118089484148	0.005269971027435433	92	A10_GIVEN
pooled_z_within_cohort	QUAD	GRHL1_prior	TJ	up	48	44	-0.06873132242474539	0.07497962446335851	-0.1437109468881039	1123.0	0.5923019199024464	0.13568905552434118	0.1971678193690217	92	NS
pooled_z_within_cohort	QUAD	GRHL2_prior	TJ	up	48	44	0.2746194416176018	-0.29958484540102026	0.5742042870186221	1467.0	0.0013338369016309126	0.44910068893238597	7.1107678983478485e-06	92	SUPPORT
pooled_z_within_cohort	QUAD	KLF4_prior	TJ	up	48	44	0.17716092926364713	-0.19326646828761565	0.37042739755126275	1303.0	0.05401425193928212	0.26137817301912675	0.011846401158596462	92	NS
pooled_z_within_cohort	QUAD	OVOL1_prior	TJ	up	48	44	-0.17910963689730455	0.19539233116069568	-0.37450196805800023	739.0	0.013366038499747865	-0.21532604842562764	0.03927027889930237	92	WRONG_SIGN
pooled_z_within_cohort	QUAD	OVOL2_prior	TJ	up	48	44	-0.06261339047851357	0.06830551688565119	-0.13091890736416475	1048.5	0.955449371648624	-0.013627819141355463	0.8974112836690362	92	NS
pooled_z_within_cohort	QUAD	IFN_prior_union	IFN	down	48	44	0.0011430570694919058	-0.0012469713485372957	0.0023900284180292013	1067.0	0.9345899886101543	-0.0705731855801982	0.5038187987868348	92	NS
pooled_z_within_cohort	QUAD	MHC_prior_union	MHC	down	48	44	-0.059119556492145175	0.06449406162779478	-0.12361361811993996	934.0	0.3422735660929195	-0.1900343695575112	0.06961682328027431	92	NS
pooled_z_within_cohort	QUAD	TJ_prior_union	TJ	up	48	44	0.20602802920254645	-0.2247578500391403	0.43078587924168676	1329.0	0.033176029126525015	0.31581462016244627	0.002164642752638724	92	SUPPORT
pooled_z_within_cohort	QUAD	ISG_CORE	IFN	down	48	44	-0.09443998840881092	0.10302544190052104	-0.19746543030933195	939.0	0.36250564976095645	-0.10286207481158392	0.3292033209278833	92	NS
pooled_z_within_cohort	QUAD	MHC1_APM	MHC	down	48	44	-0.08713244925799964	0.09505358100872642	-0.18218603026672606	936.0	0.35027813257689067	-0.1918222030423994	0.06698298207038701	92	NS
pooled_z_within_cohort	QUAD	TJ_STRUCT	TJ	up	48	44	0.22386596401120673	-0.2442174152849523	0.46808337929615906	1376.0	0.012513829218847547	0.29855277961869825	0.0038438540884168674	92	SUPPORT
pooled_z_within_cohort	QUAD	CTRL_OXPHOS	CTRL	null	48	44	-0.15239555699712115	0.16624969854231397	-0.3186452555394351	853.0	0.11346607807109506	-0.18072530554998997	0.08471114765254004	92	NULL_OK
pooled_z_within_cohort	QUAD	CTRL_RIBO	CTRL	null	48	44	-0.09139447934466577	0.09970306837599954	-0.1910975477206653	889.0	0.19311580476664691	-0.09531001957369419	0.3661322696824377	92	NULL_OK
