analysis_set	metric	cutoff_family	n_R	n_NR	median_R	median_NR	U	p	cliffs_delta_R_minus_NR	cell_cutoff	cell_cutoff_label	bh_fdr_5cellcutoffs
nsclc_drop0_RvsNR	pct_pos_umi_ge_2	cell_pct_positive	4	8	57.949859783267286	41.222522141067714	24.0	0.21414141414141416	0.5	umi_ge_2	UMI ≥ 2	
nsclc_drop0_RvsNR	pct_pos_umi_ge_3	cell_pct_positive	4	8	48.18549360043325	37.20493278289404	22.0	0.3676767676767677	0.375	umi_ge_3	UMI ≥ 3	
nsclc_drop0_RvsNR	pct_pos_log1p_ge_0.5	cell_pct_positive	4	8	73.75266090071153	49.39832185834153	27.0	0.07272727272727274	0.6875	log1p_ge_0.5	log1p(CP10K) ≥ 0.5	
nsclc_drop0_RvsNR	pct_pos_log1p_ge_1.0	cell_pct_positive	4	8	70.6082403470297	42.24739839471543	23.0	0.2828282828282829	0.4375	log1p_ge_1.0	log1p(CP10K) ≥ 1.0	
core_malignant_RvsNR	mean_log1p_cp10k	continuous	4	7	1.672818156212887	0.8670165311352152	19.0	0.4121212121212121	0.3571428571428572			
core_malignant_RvsNR	pseudobulk_cpm	continuous	4	7	1006.8192420874577	595.3815278703634	15.0	0.9272727272727272	0.0714285714285714			
core_malignant_RvsNR	pct_pos_umi_ge_1	cell_pct_positive	4	7	74.14662517066671	56.550580431177444	24.0	0.07272727272727272	0.7142857142857142	umi_ge_1	UMI ≥ 1 (detection)	
core_malignant_RvsNR	pct_pos_umi_ge_2	cell_pct_positive	4	7	57.949859783267286	43.61525704809287	20.0	0.3151515151515151	0.4285714285714286	umi_ge_2	UMI ≥ 2	
core_malignant_RvsNR	pct_pos_umi_ge_3	cell_pct_positive	4	7	48.18549360043325	39.30348258706468	19.0	0.4121212121212121	0.3571428571428572	umi_ge_3	UMI ≥ 3	
core_malignant_RvsNR	pct_pos_log1p_ge_0.5	cell_pct_positive	4	7	73.75266090071153	52.06124852767962	23.0	0.10909090909090909	0.6428571428571428	log1p_ge_0.5	log1p(CP10K) ≥ 0.5	
core_malignant_RvsNR	pct_pos_log1p_ge_1.0	cell_pct_positive	4	7	70.6082403470297	40.16489988221437	20.0	0.3151515151515151	0.4285714285714286	log1p_ge_1.0	log1p(CP10K) ≥ 1.0	
PRvsPD_drop0	mean_log1p_cp10k	continuous	6	7	1.0978388323807038	0.8670165311352152	20.0	0.9452214452214451	-0.04761904761904767			
PRvsPD_drop0	pseudobulk_cpm	continuous	6	7	481.2537280090064	553.3155220462652	18.0	0.7307692307692307	-0.1428571428571429			
PRvsPD_drop0	pct_pos_umi_ge_1	cell_pct_positive	6	7	70.85072764952696	47.42268041237113	24.0	0.7307692307692307	0.1428571428571428	umi_ge_1	UMI ≥ 1 (detection)	
PRvsPD_drop0	pct_pos_umi_ge_2	cell_pct_positive	6	7	48.76974818388419	38.82978723404255	22.0	0.9452214452214451	0.04761904761904767	umi_ge_2	UMI ≥ 2	
PRvsPD_drop0	pct_pos_umi_ge_3	cell_pct_positive	6	7	34.88162399785156	35.1063829787234	20.0	0.9452214452214451	-0.04761904761904767	umi_ge_3	UMI ≥ 3	
PRvsPD_drop0	pct_pos_log1p_ge_0.5	cell_pct_positive	6	7	63.672846963065496	46.735395189003434	24.0	0.7307692307692307	0.1428571428571428	log1p_ge_0.5	log1p(CP10K) ≥ 0.5	
PRvsPD_drop0	pct_pos_log1p_ge_1.0	cell_pct_positive	6	7	45.37182847511727	40.16489988221437	21.0	1.0	0.0	log1p_ge_1.0	log1p(CP10K) ≥ 1.0	
nsclc_PRvsPD_drop0	mean_log1p_cp10k	continuous	4	6	1.672818156212887	0.9104557428014888	16.0	0.47619047619047616	0.33333333333333326			
nsclc_PRvsPD_drop0	pseudobulk_cpm	continuous	4	6	1006.8192420874577	574.3485249583143	13.0	0.9142857142857143	0.08333333333333326			
nsclc_PRvsPD_drop0	pct_pos_umi_ge_1	cell_pct_positive	4	6	74.14662517066671	51.98663042177429	20.0	0.11428571428571428	0.6666666666666667	umi_ge_1	UMI ≥ 1 (detection)	
nsclc_PRvsPD_drop0	pct_pos_umi_ge_2	cell_pct_positive	4	6	57.949859783267286	41.222522141067714	18.0	0.2571428571428571	0.5	umi_ge_2	UMI ≥ 2	
nsclc_PRvsPD_drop0	pct_pos_umi_ge_3	cell_pct_positive	4	6	48.18549360043325	37.20493278289404	16.0	0.47619047619047616	0.33333333333333326	umi_ge_3	UMI ≥ 3	
nsclc_PRvsPD_drop0	pct_pos_log1p_ge_0.5	cell_pct_positive	4	6	73.75266090071153	49.39832185834153	20.0	0.11428571428571428	0.6666666666666667	log1p_ge_0.5	log1p(CP10K) ≥ 0.5	
nsclc_PRvsPD_drop0	pct_pos_log1p_ge_1.0	cell_pct_positive	4	6	70.6082403470297	42.24739839471543	16.0	0.47619047619047616	0.33333333333333326	log1p_ge_1.0	log1p(CP10K) ≥ 1.0	
