family	label	k	N	rho	p_meta	ci_lo	ci_hi	I2	k_rho_neg	k_delta_neg	k_tested	ols_delta	ols_se	ols_p	ols_n	ols_n_q1	ols_n_q4	stacked_r	stacked_p	stacked_n_q1	stacked_n_q4
sensitivity	cd8|ALL|exhaustion|min30	4	54	-0.12501245415836132	0.41539647338055574	-0.40373593854466083	0.17494637346205216	0.0	4	4	4	-0.12036378837250922	0.10762882676808876	0.2760593228390863	26	18	8	-0.2777777777777778	0.27866049489924416	18	8
sensitivity	nk|ALL|exhaustion|min30	4	48	-0.12727499137403211	0.44259773703896177	-0.4257020542918219	0.19612341192382257	0.0	3	3	4	-0.014287826072393164	0.024931568807275647	0.5733100604951867	24	15	9	-0.14074074074074072	0.5915050369949164	15	9
sensitivity	cd8|ALL|gene:GZMB|min10	4	61	0.14911271172650875	0.5212008087620588	-0.2993292356998109	0.5435977825935518	0.5923069597839546	1	2	4	-0.10633819384944498	0.2265238880422003	0.6423940400845755	33	19	14	-0.1278195488721805	0.5478217191287469	19	14
sensitivity	nk|ALL|gene:GZMB|min10	4	58	0.22219452242519105	0.2782843849261827	-0.18053608063041324	0.5611181087909977	0.46393342594675	2	2	4	0.10275078456344766	0.1985670006522269	0.6095709155479113	29	17	12	0.2450980392156863	0.27797558904326813	17	12
sensitivity	cd8|ALL|gene:PRF1|min10	4	61	-0.033692567468375643	0.8920618830879963	-0.47812286167961426	0.4244745059676227	0.6371838900526572	2	3	4	-0.22617513982190407	0.11766064748273831	0.0648007138467558	33	19	14	-0.3157894736842105	0.1306165508192725	19	14
sensitivity	nk|ALL|gene:PRF1|min10	4	58	0.16160596445673153	0.268830787685557	-0.12528913011304996	0.42355928195170506	0.0	1	1	4	0.12597715987815294	0.1860283627326323	0.5047591724488306	29	17	12	0.2941176470588236	0.19145669092191253	17	12
sensitivity	cd8|ALL|gene:NKG7|min10	4	61	-0.01348829338012139	0.94344216540106	-0.36804289622841274	0.3444908863116762	0.39079293646782365	1	3	4	-0.1337444702695506	0.21474144906335343	0.5384452614403983	33	19	14	-0.08270676691729328	0.7021112948557404	19	14
sensitivity	nk|ALL|gene:NKG7|min10	4	58	0.1327318639558949	0.36516106853364194	-0.15422600443740428	0.3990394340059431	0.0	2	2	4	-0.09101021950612953	0.3072097574151047	0.7695892228755022	29	17	12	0.21568627450980382	0.3410787237087195	17	12
sensitivity	cd8|ALL|gene:IFNG|min10	4	61	0.07359957981057487	0.7717161380065729	-0.40060980626642106	0.5167099722204049	0.6533454491204067	2	2	4	-0.0958572453747738	0.19383091415054407	0.6247825646027133	33	19	14	-0.10526315789473684	0.6228962902253594	19	14
sensitivity	nk|ALL|gene:IFNG|min10	4	58	0.08150796741327718	0.7257565465440814	-0.35814690864339266	0.49157637382293773	0.5682221711029605	3	2	4	-0.09101698406215755	0.15098428641725628	0.5522799516260537	29	17	12	-0.0490196078431373	0.8420567473022875	17	12
sensitivity	cd8|ALL|gene:PDCD1|min10	4	61	-0.24448649911300802	0.0806751295778582	-0.48502962340262923	0.03045027259360061	0.0	4	3	4	-0.1088175730736104	0.07648127605513289	0.1658406600471786	33	19	14	-0.368421052631579	0.07728579360606101	19	14
sensitivity	nk|ALL|gene:PDCD1|min10	4	58	-0.08606708331997276	0.5584245747626964	-0.3585898980896894	0.19997420651581518	0.0	3	2	4	0.0003668468541218606	0.005922749621040234	0.9511246673980948	29	17	12	-0.06862745098039214	0.7474555080533597	17	12
sensitivity	cd8|ALL|gene:HAVCR2|min10	4	61	-0.2092697533102027	0.13705371156146828	-0.45612517013704934	0.06748971759140843	0.0	4	4	4	-0.2036598891338699	0.10999904916978336	0.07467572934900274	33	19	14	-0.33834586466165417	0.10444660366991104	19	14
sensitivity	nk|ALL|gene:HAVCR2|min10	4	58	-0.12113713319625513	0.436028270357843	-0.40369713453438083	0.18251990546174887	0.09250830432580089	2	3	4	-0.04692315940146259	0.05543705340380078	0.4056781300179193	29	17	12	-0.2450980392156863	0.27797558904326813	17	12
sensitivity	cd8|ALL|gene:LAG3|min10	4	61	-0.04042637649329503	0.777070327482084	-0.3099123295903212	0.2350721525276206	0.0	2	3	4	-0.1455676731624163	0.14353493031885645	0.3191893667291745	33	19	14	-0.09022556390977443	0.6752907495128153	19	14
sensitivity	nk|ALL|gene:LAG3|min10	4	58	0.09441268843299687	0.7130492435930658	-0.3884568083146365	0.5366016566422172	0.6461807863254878	2	2	4	-0.051496600973413666	0.05684830733430375	0.3740149683412935	29	17	12	-0.22549019607843135	0.3188577601935786	17	12
sensitivity	cd8|ALL|gene:TIGIT|min10	4	61	-0.1536776898505486	0.2782165380605728	-0.40941225686613153	0.12444660963137892	0.0	2	3	4	-0.1898903864249885	0.11410407006529487	0.10722876005707235	33	19	14	-0.3533834586466166	0.09030242631573636	19	14
sensitivity	nk|ALL|gene:TIGIT|min10	4	58	0.017538828218663535	0.9053020390450004	-0.2649694623553714	0.29727416449646615	0.0	1	1	4	0.0512154907778436	0.05631040142374094	0.37211916954513985	29	17	12	0.2450980392156863	0.27797558904326813	17	12
sensitivity	cd8|ALL|gene:TOX|min10	4	61	-0.26136711823004205	0.061064736758045156	-0.4987006706658738	0.012424157810692399	0.0	4	4	4	-0.11321603144601716	0.04198459162013334	0.011722467889116395	33	19	14	-0.46616541353383456	0.02507838717510471	19	14
sensitivity	nk|ALL|gene:TOX|min10	4	58	-0.20502182921651926	0.1827564199260523	-0.472991728822686	0.09766664435254267	0.09061715633539079	3	3	4	-0.05867812237995122	0.04860967906583084	0.23914579565146818	29	17	12	-0.10784313725490191	0.6419688279727049	17	12
sensitivity	cd8nk|ALL|effector_cosmx|min10	4	65	-0.02714660179413612	0.8635395592537339	-0.3246246825454951	0.2752185921950078	0.21095717143678308	3	3	4	-0.16586943015627897	0.15639342836751075	0.2973402742386699	35	19	16	-0.17763157894736847	0.38021366026294423	19	16
composition	composition|frac_nk_among_cd8nk|min10	4	65	0.1951999003610146	0.14999474584504144	-0.07136776259048233	0.4357431117074745	0.0	0	0	4	0.11586724445423122	0.0781879157128196	0.1487936375120444	35	19	16	0.256578947368421	0.20235795181639804	19	16
sensitivity	cd8|ALL|effector_residual_on_naive|min10	4	61	-0.13716736869309404	0.5466421007717952	-0.5276376870462846	0.3011563559856497	0.5738860841510759	3	3	4	-0.24705811741811884	0.12218908145376774	0.052832517774624374	33	19	14	-0.40601503759398494	0.0513209985825021	19	14
sensitivity	cd8nk|ALL|effector_residual_on_frac_nk|min10	4	65	-0.04169574447787274	0.7823198423747408	-0.32539861936977854	0.24889399321598957	0.14615375235238678	3	3	4	-0.1951700241969769	0.14094963494171092	0.17636343333275628	35	19	16	-0.23684210526315785	0.23978575413770697	19	16
author_subset	author|GSE131907|cd8|CD8 low T|effector_intensity	1	17	-0.0661764705882353	0.8041560036199977	-0.5299713808617699	0.4280924022524337	0.0	1	1	1	-0.08457989614623752	0.3310751800309217	0.8068919725239307	8	6	2	-0.16666666666666663	0.8676323347781927	6	2
author_subset	author|GSE131907|cd8|CD8 low T|fraction_of_compartment	1	19	-0.22982456140350876	0.34926446179444515	-0.619383493910845	0.25054643699279877	0.0	1	1	1	-0.08412567624717153	0.07232508401396077	0.27828260058439497	10	6	4	-0.5	0.24095466870157012	6	4
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|effector_intensity	1	10	-0.13939393939393938	0.7104747006336511	-0.7069788744032245	0.537407333101937	0.0	1	0	1				5	0	0	0.0	1.0	4	1
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|fraction_of_compartment	1	19	-0.0544098341102314	0.8275424891695062	-0.4963593215634115	0.40993773445986126	0.0	1	1	1	-0.013098212892854146	0.11438472181443111	0.9116552175413924	10	6	4	0.0	1.0	6	4
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|effector_intensity	1	18	-0.25902992776057787	0.3046064747348797	-0.6475907530387747	0.23644152208922717	0.0	1	1	1	-0.21575454367815328	0.1800476819534548	0.26978500270441086	9	5	4	-0.30000000000000004	0.5402913746074199	5	4
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|fraction_of_compartment	1	19	0.37648094892402045	0.11323643277451094	-0.09377061910330158	0.7093891222007133	0.0	0	0	1	0.1708592529474875	0.1725580532631384	0.3510970869029309	10	6	4	0.41666666666666674	0.33588698327934785	6	4
author_subset	author|GSE131907|cd8|Naive CD8+ T|effector_intensity	1	9	0.21666666666666667	0.5897007955341014	-0.5226732281317997	0.7699978874299704	0.0	0	0	1				5	0	0	0.5	0.7236736098317631	4	1
author_subset	author|GSE131907|cd8|Naive CD8+ T|fraction_of_compartment	1	15	-0.4107142857142856	0.13053973003478186	-0.7625472776408679	0.12861679000051676	0.0	1	0	1	0.0030128548063374045	0.05066730678244106	0.9554352059850063	6	5	1	-0.19999999999999996	1.0	5	1
author_subset	author|GSE131907|nk|NK|effector_intensity	1	18	0.031991744066047476	0.9013581984350517	-0.4414796390599966	0.4915275263857377	0.0	0	1	1	-0.26192258296854565	0.48771315757891487	0.6078777064669578	9	5	4	-0.09999999999999998	0.9025232501776794	5	4
author_subset	author|GSE131907|nk|NK|fraction_of_compartment	1	18	0.3287429510687752	0.18606589175791832	-0.1631796354646987	0.6897548968492097	0.0	0	0	1	0.027853190798412725	0.019784065738653985	0.2019975720810614	9	5	4	0.8	0.0441713449084426	5	4
author_subset	author|GSE131907|nk|Undetermined|fraction_of_compartment	1	7	0.09009374626955591	0.8566207982593474	-0.7112264009209798	0.7895887925749346	0.0	0	0	1				0	0	0			3	0
author_subset	author|GSE205335|cd8|CD8+ Cycling|fraction_of_compartment	1	17	0.13725490196078433	0.6052799018447694	-0.36765195127888145	0.5796654578520352	0.0	0	0	1	0.009645532087416052	0.007755756483001143	0.2600101801994388	8	5	3	0.46666666666666656	0.37109336952269756	5	3
author_subset	author|GSE205335|cd8|CD8+ IFN response|effector_intensity	1	10	-0.13939393939393938	0.7104747006336511	-0.7069788744032245	0.537407333101937	0.0	1	0	1				4	0	0	-0.33333333333333337	1.0	3	1
author_subset	author|GSE205335|cd8|CD8+ IFN response|fraction_of_compartment	1	15	-0.028571428571428564	0.921137256305956	-0.533040204447287	0.490883806671397	0.0	1	1	1	-0.018314482530869407	0.0215611155568143	0.4282315834593835	8	6	2	-0.33333333333333337	0.6170750774519738	6	2
author_subset	author|GSE205335|cd8|CD8+ MAIT|effector_intensity	1	9	0.4333333333333333	0.25572769056031563	-0.3240567731263352	0.8522069365368129	0.0	0	0	1				3	0	0	1.0	0.5402913746074199	2	1
author_subset	author|GSE205335|cd8|CD8+ MAIT|fraction_of_compartment	1	18	0.09803921568627452	0.7032567887618594	-0.3865305166190686	0.5401907925803189	0.0	0	0	1	0.0202364970872636	0.023876447835716335	0.4247158582815668	9	4	5	0.19999999999999996	0.7133031738784577	4	5
author_subset	author|GSE205335|cd8|CD8+ MT high|effector_intensity	1	15	-0.024999999999999998	0.9309730994830454	-0.5304768215789131	0.49359182584790123	0.0	1	0	1	0.07571216001393288	0.232764751487141	0.7581443596620983	7	5	2	0.0	1.0	5	2
author_subset	author|GSE205335|cd8|CD8+ MT high|fraction_of_compartment	1	21	0.6090909090909091	0.002685988590945781	0.24068242897655578	0.8240961714193739	0.0	0	0	1	0.05264439907702764	0.015148744747217628	0.006991608517434243	11	5	6	0.8666666666666667	0.022478873366125265	5	6
author_subset	author|GSE205335|cd8|CD8+ TEM|effector_intensity	1	20	-0.18496240601503755	0.4404110878054571	-0.580015370036018	0.28052680208394043	0.0	1	1	1	-0.2830391272064116	0.27558402368350376	0.3344452321131211	10	6	4	-0.33333333333333337	0.45554509378932995	6	4
author_subset	author|GSE205335|cd8|CD8+ TEM|fraction_of_compartment	1	22	0.313382269904009	0.1574927585864051	-0.12471057226342054	0.6492183991938625	0.0	0	0	1	0.10338478904563632	0.06049712146338358	0.11826207168622213	12	6	6	0.6111111111111112	0.09269580255781257	6	6
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|effector_intensity	1	17	0.2524509803921569	0.33431658180190105	-0.25971533478653974	0.6537735405382391	0.0	0	0	1	0.09339806022369063	0.08998178994224512	0.346851887826171	7	5	2	0.6000000000000001	0.3329216080655659	5	2
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|fraction_of_compartment	1	22	-0.01524562394127612	0.9470121731214727	-0.43407075010766877	0.4089985726009615	0.0	1	1	1	-0.0017618166896735674	0.06978715054561882	0.9803557661380817	12	6	6	0.11111111111111116	0.8101812364104737	6	6
author_subset	author|GSE205335|cd8|CD8+ TEX|effector_intensity	1	17	0.1053921568627451	0.6922443135558883	-0.3952838949288331	0.5577884525991055	0.0	0	0	1	0.34263214665732766	0.46373479386576977	0.4878807036046926	8	6	2	0.0	1.0	6	2
author_subset	author|GSE205335|cd8|CD8+ TEX|fraction_of_compartment	1	18	0.12074303405572753	0.6384061850142986	-0.3668123248806453	0.5562626383018635	1.0	0	1	1	-0.09904182659077514	0.18367001044980688	0.6091343324728322	8	6	2	0.0	1.0	6	2
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|effector_intensity	1	15	0.2964285714285714	0.28976927349466997	-0.25448606057361567	0.7020861649878427	0.0	0	0	1	0.24001527221858002	0.16038177791056552	0.19477105048969504	7	4	3	0.5	0.376759117811582	4	3
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|fraction_of_compartment	1	22	0.29870129870129875	0.17928927983995502	-0.14062366759654124	0.6397485175570523	0.0	0	0	1	0.03904041049819776	0.10235122580231844	0.7108592375820156	12	6	6	0.2777777777777777	0.4711699984900557	6	6
author_subset	author|GSE205335|cd8|CD8+ TRM|effector_intensity	1	13	0.049450549450549455	0.8756357503960275	-0.515590948441422	0.5845174829653562	0.0	0	0	1	0.023414426823253565	0.40090444404904485	0.9556891198284752	7	5	2	0.19999999999999996	0.8464505968765906	5	2
author_subset	author|GSE205335|cd8|CD8+ TRM|fraction_of_compartment	1	20	0.21954887218045113	0.3574665238017398	-0.24697406550799608	0.6034478129209198	0.0	0	0	1	0.03147736418702545	0.017661988903808525	0.112570319164389	10	6	4	0.5	0.24095466870157012	6	4
author_subset	author|GSE205335|cd8|CD8+ gdT|effector_intensity	1	6	0.4285714285714286	0.42746848565296713	-0.5872520204725801	0.9201112824356978	0.0	0	0	1				4	0	0	0.5	0.6985353583033387	2	2
author_subset	author|GSE205335|cd8|CD8+ gdT|fraction_of_compartment	1	15	-0.25	0.376277491642694	-0.6757312180755813	0.3007922642422202	0.0	1	1	1				5	0	0	-0.33333333333333337	0.7728299926844475	3	2
author_subset	author|GSE205335|nk|Active NK|effector_intensity	1	18	0.08565531475748193	0.7394690773339008	-0.3971023635048269	0.5312862442509949	0.0	0	1	1	-0.018233298937447164	0.11358984502030078	0.8777404851439903	8	5	3	-0.06666666666666665	1.0	5	3
author_subset	author|GSE205335|nk|Active NK|fraction_of_compartment	1	20	-0.09624060150375939	0.6905991248780228	-0.5167600412004462	0.36169132857645836	0.0	1	1	1	-0.09136578834679632	0.17964390456386492	0.624762684491583	10	5	5	-0.040000000000000036	1.0	5	5
author_subset	author|GSE205335|nk|CD56bright NK|effector_intensity	1	10	0.2121212121212121	0.5687643593672557	-0.48187150159428477	0.7425778894209857	0.0	0	0	1				4	0	0	0.33333333333333326	1.0	3	1
author_subset	author|GSE205335|nk|CD56bright NK|fraction_of_compartment	1	20	-0.13082706766917293	0.5874580608329605	-0.5419773066215767	0.3308554902833728	0.0	1	1	1	-0.06217605890909718	0.05355730955247353	0.2791392506603546	10	5	5	-0.36	0.4033953048926283	5	5
author_subset	author|GSE205335|nk|Mature NK|effector_intensity	1	10	0.030303030303030297	0.9360791156591195	-0.6109890558184847	0.6475817937487294	0.0	0	1	1				5	0	0	-0.33333333333333337	0.7728299926844475	2	3
author_subset	author|GSE205335|nk|Mature NK|fraction_of_compartment	1	17	0.15441176470588236	0.5602874768998436	-0.3523945446643491	0.5911870086143085	0.0	0	0	1	0.14973261997002899	0.24504333025332964	0.5604796419776342	9	4	5	0.19999999999999996	0.7133031738784577	4	5
author_subset	author|GSE205335|nk|Transitional NK|effector_intensity	1	12	0.8321678321678322	0.00033651551152480923	0.4943583602728489	0.9516024712218991	0.0	0	0	1				3	0	0	1.0	0.5402913746074199	2	1
author_subset	author|GSE205335|nk|Transitional NK|fraction_of_compartment	1	18	0.052631578947368425	0.8383302419450193	-0.42468124332370044	0.5070494561638383	0.0	0	1	1	-0.0034220264979072435	0.06160992342027897	0.9575089046964741	8	5	3	0.06666666666666665	1.0	5	3
