family	label	dataset	n	rho	p	n_q1	n_q4	delta_q4_minus_q1	ratio_q4_over_q1	mean_q1	mean_q4
sensitivity	nk|ALL|effector_no_nkg7|min10	GSE131907	18	0.029927760577915376	0.9061604960497216	5	4	-0.14790800060853915	0.9124228677090678	1.6888883746180112	1.540980374009472
sensitivity	nk|ALL|effector_no_nkg7|min10	GSE205335	20	0.09624060150375939	0.6864870716570239	5	5	0.08522150304537135	1.0464810403327223	1.8334680642975214	1.9186895673428928
sensitivity	nk|ALL|effector_no_nkg7|min10	GSE189357	9	0.0	1.0	3	2	-0.06937037699239734	0.9116424688944147	0.7851099518557315	0.7157395748633342
sensitivity	cd8|ALL|exhaustion_ext|min10	GSE123902	11	-0.02727272727272728	0.9365584481926121	4	2	-0.09272629833372548	0.7769549512845385	0.41572901468894025	0.32300271635521477
sensitivity	cd8|ALL|exhaustion_ext|min10	GSE131907	19	-0.012280701754385965	0.9602038588720425	6	4	-0.06785508339331331	0.8013057185416306	0.3415049637829178	0.27364988038960447
sensitivity	cd8|ALL|exhaustion_ext|min10	GSE205335	22	-0.32128740824393004	0.14484330653420288	6	6	-0.24047239339792678	0.4591443569068514	0.4446147441906445	0.20414235079271772
sensitivity	cd8|ALL|exhaustion_ext|min10	GSE189357	9	-0.3666666666666667	0.3317398014330152	3	2	-0.05088179919889162	0.6865457852941388	0.16232609680057425	0.11144429760168263
sensitivity	nk|ALL|exhaustion_ext|min10	GSE123902	11	0.1272727272727273	0.709214625773305	4	1	-0.0013798909943281978	0.9895060246599533	0.131493637979338	0.1301137469850098
sensitivity	nk|ALL|exhaustion_ext|min10	GSE131907	18	-0.08978328173374613	0.7231227825767573	5	4	-0.013366864028121872	0.9233759512134176	0.1744473731132639	0.16108050908514202
sensitivity	nk|ALL|exhaustion_ext|min10	GSE205335	20	-0.22406015037593985	0.3422863508112142	5	5	-0.024236906167792338	0.8685228097509884	0.1843430493296121	0.16010614316181976
sensitivity	nk|ALL|exhaustion_ext|min10	GSE189357	9	0.049999999999999996	0.8983528043506303	3	2	0.00016027914764017714	1.0018602359881366	0.08616065309043164	0.08632093223807182
sensitivity	cd8|ALL|naive_memory|min10	GSE123902	11	0.39090909090909093	0.23454006709519437	4	2	0.05675698230135939	1.2077549939351548	0.2731919037242232	0.3299488860255826
sensitivity	cd8|ALL|naive_memory|min10	GSE131907	19	-0.34210526315789475	0.15167196068434077	6	4	-0.07649898413716036	0.5628702014258529	0.17500290391249637	0.09850391977533601
sensitivity	cd8|ALL|naive_memory|min10	GSE205335	22	0.2670807453416149	0.22952835250286968	6	6	-0.06947009703125406	0.8430934739218602	0.4427482958653853	0.3732781988341312
sensitivity	cd8|ALL|naive_memory|min10	GSE189357	9	-0.7166666666666667	0.02981803569584528	3	2	-0.15945944478258206	0.6484590174357864	0.453601294561594	0.2941418497790119
sensitivity	nk|ALL|naive_memory|min10	GSE123902	11	-0.4000000000000001	0.22286835013352	4	1	-0.15674639344971802	0.23399159964166877	0.20462751240899396	0.04788111895927592
sensitivity	nk|ALL|naive_memory|min10	GSE131907	18	-0.14344685242518057	0.5701354475609234	5	4	-0.01606121337492461	0.7909770550269489	0.07683947509683853	0.06077826172191392
sensitivity	nk|ALL|naive_memory|min10	GSE205335	20	-0.12781954887218044	0.5912462398946647	5	5	-0.08643635668880956	0.5948888137968403	0.21336452715344795	0.1269281704646384
sensitivity	nk|ALL|naive_memory|min10	GSE189357	9	-0.43333333333333335	0.24395243588005172	3	2	-0.0504778824208314	0.727001535835726	0.18490170842300732	0.13442382600217592
sensitivity	cd8|UMI500|effector_cosmx|min10	GSE123902	11	0.018181818181818184	0.9576852410216187	4	2	-0.20414475376351326	0.8499559787006448	1.3605657326140355	1.1564209788505222
sensitivity	cd8|UMI500|effector_cosmx|min10	GSE131907	19	-0.06666666666666667	0.7862629610688756	6	4	-0.08723262503692619	0.9473764086122914	1.6576714499440526	1.5704388249071264
sensitivity	cd8|UMI500|effector_cosmx|min10	GSE205335	22	-0.347261434217956	0.11331636602987334	6	6	-0.42449907385323615	0.7182231795254364	1.5065081405145466	1.0820090666613105
sensitivity	cd8|UMI500|effector_cosmx|min10	GSE189357	9	0.7333333333333334	0.024554150071469705	3	2	0.5568612255968579	1.6873224211409168	0.810189233565958	1.3670504591628159
sensitivity	nk|UMI500|effector_cosmx|min10	GSE123902	11	0.46363636363636374	0.15090149929248592	4	1	0.8888589505266803	2.2457301187268106	0.7135244923155041	1.6023834428421844
sensitivity	nk|UMI500|effector_cosmx|min10	GSE131907	18	0.03199174406604747	0.8997186782888819	5	4	-0.25777195640820505	0.8834021299441317	2.2107775749650704	1.9530056185568654
sensitivity	nk|UMI500|effector_cosmx|min10	GSE205335	20	0.13984962406015036	0.5564935505662204	5	5	0.11180271586458845	1.0473339470487355	2.3619985831622126	2.473801299026801
sensitivity	nk|UMI500|effector_cosmx|min10	GSE189357	9	-0.016666666666666666	0.9660548039946862	3	2	-0.14634898297126264	0.8615279243217407	1.0568844458669446	0.910535462895682
sensitivity	cd8|UMI500|exhaustion|min10	GSE123902	11	-0.045454545454545456	0.8944269969053026	4	2	-0.08600400601523633	0.8161222540983747	0.46772384332603534	0.381719837310799
sensitivity	cd8|UMI500|exhaustion|min10	GSE131907	19	-0.056140350877192984	0.8194314004326241	6	4	-0.10422160293459454	0.7608817873193442	0.43585807106120883	0.3316364681266143
sensitivity	cd8|UMI500|exhaustion|min10	GSE205335	22	-0.34613212874082444	0.11457327031669702	6	6	-0.2621962460815146	0.4891822743945998	0.5132872900421973	0.2510910439606827
sensitivity	cd8|UMI500|exhaustion|min10	GSE189357	9	-0.26666666666666666	0.48792227483870076	3	2	-0.041057294970050895	0.7735574075930319	0.18131436552475844	0.14025707055470754
sensitivity	nk|UMI500|exhaustion|min10	GSE123902	11	0.1272727272727273	0.709214625773305	4	1	0.0030207446897026202	1.0210121152025249	0.14376204682809035	0.14678279151779297
sensitivity	nk|UMI500|exhaustion|min10	GSE131907	18	-0.0196078431372549	0.9384456264028495	5	4	-0.027246240991052523	0.8872394840522423	0.24162926856130912	0.2143830275702566
sensitivity	nk|UMI500|exhaustion|min10	GSE205335	20	-0.20150375939849624	0.39426050476127356	5	5	-0.024895483910888888	0.8987764556061056	0.2459455856832312	0.2210501017723423
sensitivity	nk|UMI500|exhaustion|min10	GSE189357	9	-0.11666666666666665	0.765007942926146	3	2	-0.0067054555611982675	0.9344614993507322	0.10231322802275884	0.09560777246156058
sensitivity	cd8|GNLY_POS|effector_cosmx|min10	GSE123902	9	-0.19999999999999998	0.6059012741795534	3	1	-0.09471522679395905	0.9517616366606736	1.9634834235087386	1.8687681967147796
sensitivity	cd8|GNLY_POS|effector_cosmx|min10	GSE131907	15	-0.2178571428571428	0.43539267351553756	5	2	-0.17917129743724836	0.9088552206323193	1.9657878232878923	1.786616525850644
sensitivity	cd8|GNLY_POS|effector_cosmx|min10	GSE205335	18	-0.20743034055727552	0.4088537259590215	6	2	-0.1260317627850105	0.9393225724043855	2.0770782114388733	1.9510464486538628
sensitivity	cd8|GNLY_POS|effector_cosmx|min10	GSE189357	9	0.6166666666666666	0.07692880993776312	3	2	0.5472073265962163	1.4436345378865714	1.233464214042159	1.7806715406383753
sensitivity	cd8|ALL|effector_cosmx|min30	GSE123902	9	-0.25	0.5164895523012261	3	1	-0.13532913699533422	0.9158501585407416	1.6081924178176197	1.4728632808222855
sensitivity	cd8|ALL|effector_cosmx|min30	GSE131907	17	-0.13725490196078433	0.5993690521648235	6	2	-0.15378415337928186	0.9072288097955284	1.6576714499440526	1.5038872965647707
sensitivity	cd8|ALL|effector_cosmx|min30	GSE205335	19	-0.0912280701754386	0.7103145534384593	6	3	-0.2172972754613931	0.855760968283135	1.5065081405145466	1.2892108650531535
sensitivity	cd8|ALL|effector_cosmx|min30	GSE189357	9	0.7333333333333334	0.024554150071469705	3	2	0.5568612255968579	1.6873224211409168	0.810189233565958	1.3670504591628159
sensitivity	nk|ALL|effector_cosmx|min30	GSE123902	9	0.25	0.5164895523012261	3	1	0.5389685858501693	1.6342569893380783	0.8497637312797236	1.3887323171298929
sensitivity	nk|ALL|effector_cosmx|min30	GSE131907	13	0.0	1.0	4	3	-0.3821170381066574	0.8408344758854489	2.400752551360611	2.0186355132539537
sensitivity	nk|ALL|effector_cosmx|min30	GSE205335	17	0.17892156862745098	0.4920209629048917	5	3	0.1718195782679035	1.0727433028507043	2.3619985831622126	2.533818161430116
sensitivity	nk|ALL|effector_cosmx|min30	GSE189357	9	-0.016666666666666666	0.9660548039946862	3	2	-0.14634898297126264	0.8615279243217407	1.0568844458669446	0.910535462895682
sensitivity	cd8|ALL|exhaustion|min30	GSE123902	9	-0.31666666666666665	0.406397014486386	3	1	-0.04515012253022843	0.9226284425216104	0.5835493558836413	0.5383992333534129
sensitivity	cd8|ALL|exhaustion|min30	GSE131907	17	-0.10294117647058824	0.6942047830993175	6	2	-0.16830886326450928	0.6138447938919246	0.43585807106120883	0.26754920779669955
sensitivity	cd8|ALL|exhaustion|min30	GSE205335	19	-0.014035087719298246	0.9545239437308349	6	3	-0.1601940029358383	0.687905767308852	0.5132872900421973	0.353093287106359
sensitivity	cd8|ALL|exhaustion|min30	GSE189357	9	-0.26666666666666666	0.48792227483870076	3	2	-0.041057294970050895	0.7735574075930319	0.18131436552475844	0.14025707055470754
sensitivity	nk|ALL|exhaustion|min30	GSE123902	9	-0.4666666666666666	0.2053863511058121	3	1	-0.05472507294184897	0.6992083776101921	0.18193682559060287	0.1272117526487539
sensitivity	nk|ALL|exhaustion|min30	GSE131907	13	-0.21428571428571427	0.4820544547023681	4	3	-0.0580087724374487	0.7722012404716836	0.2546492024695945	0.1966404300321458
sensitivity	nk|ALL|exhaustion|min30	GSE205335	17	0.09313725490196079	0.7221860910253712	5	3	0.03700779222484654	1.150471463523282	0.2459455856832312	0.28295337790807773
sensitivity	nk|ALL|exhaustion|min30	GSE189357	9	-0.11666666666666665	0.765007942926146	3	2	-0.0067054555611982675	0.9344614993507322	0.10231322802275884	0.09560777246156058
sensitivity	cd8|ALL|gene:GZMB|min10	GSE123902	11	0.15454545454545454	0.6500339654975799	4	2	0.027976779513629646	1.0218708574278932	1.2791807365516952	1.3071575160653248
sensitivity	cd8|ALL|gene:GZMB|min10	GSE131907	19	0.010526315789473684	0.9658856101969363	6	4	-0.030658838809896727	0.9811524305174576	1.6266733404694154	1.5960145016595186
sensitivity	cd8|ALL|gene:GZMB|min10	GSE205335	22	-0.2433653303218521	0.27511168166940314	6	6	-0.45903792702554813	0.6550044023823967	1.330561694686755	0.8715237676612068
sensitivity	cd8|ALL|gene:GZMB|min10	GSE189357	9	0.7666666666666667	0.01594401657897403	3	2	0.474813569719415	1.6355168796634338	0.7471297536123253	1.2219433233317403
sensitivity	nk|ALL|gene:GZMB|min10	GSE123902	11	0.6727272727272727	0.023313039833185983	4	1	1.1956850692441243	2.8493816416831885	0.6465323556234117	1.842217424867536
sensitivity	nk|ALL|gene:GZMB|min10	GSE131907	18	-0.04850361197110423	0.848430360162973	5	4	-0.2678711309695805	0.8931714132065472	2.5074854868902725	2.239614355920692
sensitivity	nk|ALL|gene:GZMB|min10	GSE205335	20	0.34285714285714286	0.1389100108810134	5	5	0.33803776793068563	1.1389251430154514	2.433236782006325	2.7712745499370106
sensitivity	nk|ALL|gene:GZMB|min10	GSE189357	9	-0.25	0.5164895523012261	3	2	-0.42971640662203003	0.6692650503176024	1.299277282412045	0.8695608757900151
sensitivity	cd8|ALL|gene:PRF1|min10	GSE123902	11	0.24545454545454545	0.4669223669820161	4	2	-0.06388939163657559	0.9234505054246811	0.8346154601153277	0.7707260684787521
sensitivity	cd8|ALL|gene:PRF1|min10	GSE131907	19	-0.38070175438596493	0.10783179176413282	6	4	-0.33614535212243446	0.7042272770144894	1.1364988249403296	0.8003534728178952
sensitivity	cd8|ALL|gene:PRF1|min10	GSE205335	22	-0.37662337662337664	0.08404542340222546	6	6	-0.37116949314636216	0.6580169693412607	1.085344768222572	0.7141752750762099
sensitivity	cd8|ALL|gene:PRF1|min10	GSE189357	9	0.6333333333333333	0.06708578689234572	3	2	0.1759336701066057	1.4585231660364462	0.38369636070388086	0.5596300308104866
sensitivity	nk|ALL|gene:PRF1|min10	GSE123902	11	0.3727272727272728	0.2589258736842221	4	1	0.4957796363642323	1.835704183153483	0.5932477620172195	1.0890273983814518
sensitivity	nk|ALL|gene:PRF1|min10	GSE131907	18	0.11455108359133126	0.6508342238705321	5	4	0.03944610205069354	1.022282361137363	1.770283759765038	1.8097298618157316
sensitivity	nk|ALL|gene:PRF1|min10	GSE205335	20	0.24661654135338343	0.2945519940720424	5	5	0.26300772931582683	1.1101363366520915	2.3880195883638207	2.6510273176796475
sensitivity	nk|ALL|gene:PRF1|min10	GSE189357	9	-0.26666666666666666	0.48792227483870076	3	2	-0.24579547776057376	0.6760331047844286	0.7587055387156719	0.5129100609550982
sensitivity	cd8|ALL|gene:NKG7|min10	GSE123902	11	0.05454545454545456	0.8734465775233149	4	2	-0.4623871906419539	0.8132394382674556	2.475828870680568	2.013441680038614
sensitivity	cd8|ALL|gene:NKG7|min10	GSE131907	19	0.008771929824561405	0.9715689358029989	6	4	-0.02757083252834347	0.9909835785609241	3.057846476525084	3.0302756439967404
sensitivity	cd8|ALL|gene:NKG7|min10	GSE205335	22	-0.365330321852061	0.09454533485004026	6	6	-0.4082825778971304	0.8530215060891692	2.7778389003280157	2.3695563224308853
sensitivity	cd8|ALL|gene:NKG7|min10	GSE189357	9	0.5499999999999999	0.12497678418833194	3	2	0.7054121015085484	1.4169620147491748	1.6917898430937217	2.39720194460227
sensitivity	nk|ALL|gene:NKG7|min10	GSE123902	11	0.5272727272727273	0.09556521835315425	4	1	0.8341723713302287	1.6804555076904908	1.225902886966795	2.0600752582970236
sensitivity	nk|ALL|gene:NKG7|min10	GSE131907	18	-0.023735810113519093	0.9255178937138382	5	4	-0.5873638238072032	0.8444664766910861	3.7764451760062485	3.1890813521990453
sensitivity	nk|ALL|gene:NKG7|min10	GSE205335	20	0.1819548872180451	0.4426210667757499	5	5	0.19154635432224065	1.0485223509890687	3.9475901397562856	4.139136494078526
sensitivity	nk|ALL|gene:NKG7|min10	GSE189357	9	-0.21666666666666667	0.5755148957119259	3	2	-0.3772848009078591	0.7984813570729131	1.8722079279005843	1.4949231269927252
sensitivity	cd8|ALL|gene:IFNG|min10	GSE123902	11	-0.11818181818181818	0.7292847795197801	4	2	-0.402418587867038	0.5256502754557351	0.848358430593935	0.445939842726897
sensitivity	cd8|ALL|gene:IFNG|min10	GSE131907	19	0.08421052631578947	0.7317826946411553	6	4	0.04544452331296933	1.05612741343508	0.8096671578413815	0.8551116811543509
sensitivity	cd8|ALL|gene:IFNG|min10	GSE205335	22	-0.36420101637492946	0.09564628896671849	6	6	-0.45950629734390497	0.44789935734333347	0.8322871988208443	0.3727809014769394
sensitivity	cd8|ALL|gene:IFNG|min10	GSE189357	9	0.75	0.019942126131992536	3	2	0.8712855610528631	3.083712454130719	0.41814097685390333	1.2894265379067664
sensitivity	nk|ALL|gene:IFNG|min10	GSE123902	11	-0.045454545454545456	0.8944269969053026	4	1	0.21147166917772292	1.6005371722428339	0.35213751779583763	0.5636091869735605
sensitivity	nk|ALL|gene:IFNG|min10	GSE131907	18	-0.03611971104231166	0.8868532969155285	5	4	-0.21529897290673217	0.727088226558829	0.7888958771987244	0.5735969042919923
sensitivity	nk|ALL|gene:IFNG|min10	GSE205335	20	-0.26315789473684204	0.26228712287542844	5	5	-0.34538098811039813	0.491449465555789	0.6791478225224186	0.33376683441202043
sensitivity	nk|ALL|gene:IFNG|min10	GSE189357	9	0.75	0.019942126131992536	3	2	0.46740075340541215	2.571903194819143	0.29734703443947735	0.7647477878448895
sensitivity	cd8|ALL|gene:PDCD1|min10	GSE123902	11	-0.11818181818181818	0.7292847795197801	4	2	0.031402624378563004	1.0921328446607133	0.34084071206317035	0.37224333644173335
sensitivity	cd8|ALL|gene:PDCD1|min10	GSE131907	19	-0.356140350877193	0.1345057418260472	6	4	-0.1088089005354026	0.6727853158693383	0.33253061617477286	0.22372171563937027
sensitivity	cd8|ALL|gene:PDCD1|min10	GSE205335	22	-0.16883116883116886	0.4526039146629115	6	6	-0.16327649722991552	0.5130555870207846	0.33530828751265446	0.17203179028273893
sensitivity	cd8|ALL|gene:PDCD1|min10	GSE189357	9	-0.33333333333333337	0.38071318167686347	3	2	-0.128487827150566	0.4812520410522882	0.2476883521839884	0.1192005250334224
sensitivity	nk|ALL|gene:PDCD1|min10	GSE123902	11	-0.019069251784911846	0.9556216177731083	4	1	0.015459986907959952	1.7005220613015621	0.022069236305328442	0.037529223213288394
sensitivity	nk|ALL|gene:PDCD1|min10	GSE131907	18	-0.21811066169316	0.38459043225323447	5	4	-0.004921145449110923	0.0	0.004921145449110923	0.0
sensitivity	nk|ALL|gene:PDCD1|min10	GSE205335	20	-0.10011379132641346	0.6745207243274634	5	5	-0.0009122051880100755	0.8386679324308778	0.005654208749412105	0.00474200356140203
sensitivity	nk|ALL|gene:PDCD1|min10	GSE189357	9	0.19999999999999998	0.6059012741795534	3	2	0.0027620235786579364	1.1209582626956285	0.022834517602225424	0.02559654118088336
sensitivity	cd8|ALL|gene:HAVCR2|min10	GSE123902	11	-0.10092167846991638	0.7678039873783449	4	2	-0.242150760801328	0.47318905468856265	0.4596540048312295	0.21750324402990148
sensitivity	cd8|ALL|gene:HAVCR2|min10	GSE131907	19	-0.10350877192982455	0.6732515278554063	6	4	-0.11948107354544968	0.6542527175018518	0.34557342774224	0.2260923541967903
sensitivity	cd8|ALL|gene:HAVCR2|min10	GSE205335	22	-0.29338628134393896	0.18511721245295526	6	6	-0.32150899182889237	0.14593012130416516	0.3764434267601578	0.05493443493126544
sensitivity	cd8|ALL|gene:HAVCR2|min10	GSE189357	9	-0.35	0.35581957250178897	3	2	-0.034627128387089326	0.5185571440220725	0.07192365190828974	0.037296523521200414
sensitivity	nk|ALL|gene:HAVCR2|min10	GSE123902	11	0.045454545454545456	0.8944269969053026	4	1	-0.0703392235216253	0.8135584766070474	0.3772723063057964	0.3069330827841711
sensitivity	nk|ALL|gene:HAVCR2|min10	GSE131907	18	0.17853457172342618	0.4784449329228026	5	4	0.007886662739151451	1.0224746868589127	0.3509131312334112	0.3587997939725627
sensitivity	nk|ALL|gene:HAVCR2|min10	GSE205335	20	-0.30225563909774433	0.19523758072220296	5	5	-0.08196517414925963	0.7961657309014687	0.4021167515734979	0.3201515774242383
sensitivity	nk|ALL|gene:HAVCR2|min10	GSE189357	9	-0.5	0.1704706607870538	3	2	-0.059807923227544024	0.797839409686007	0.2958436317120522	0.23603570848450817
sensitivity	cd8|ALL|gene:LAG3|min10	GSE123902	11	-0.10909090909090911	0.7495085962341481	4	2	-0.2741054613768976	0.629174689975362	0.7391767874708599	0.4650713260939623
sensitivity	cd8|ALL|gene:LAG3|min10	GSE131907	19	0.007017543859649123	0.9772535735987998	6	4	-0.11396339100528785	0.8266444720831623	0.6573969251211792	0.5434335341158913
sensitivity	cd8|ALL|gene:LAG3|min10	GSE205335	22	-0.233201581027668	0.2962759077686691	6	6	-0.1970856581058501	0.7357640792660862	0.7458700450659616	0.5487843869601114
sensitivity	cd8|ALL|gene:LAG3|min10	GSE189357	9	0.5	0.1704706607870538	3	2	0.06283848956466842	1.3274662718588546	0.19189301300548367	0.2547315025701521
sensitivity	nk|ALL|gene:LAG3|min10	GSE123902	11	-0.11818181818181818	0.7292847795197801	4	1	-0.11755557833868302	0.05640425870973684	0.12458256559947878	0.007026987260795762
sensitivity	nk|ALL|gene:LAG3|min10	GSE131907	18	-0.3787409700722394	0.12116422586370856	5	4	-0.19770499219569004	0.35221864063085134	0.3052032747410761	0.10749828254538608
sensitivity	nk|ALL|gene:LAG3|min10	GSE205335	20	0.14065439129324533	0.5542016603385206	5	5	0.050325268463936895	1.4956227198437992	0.10153947034509925	0.15186473880903614
sensitivity	nk|ALL|gene:LAG3|min10	GSE189357	9	0.75	0.019942126131992536	3	2	0.05117010265020472	2.8809809523169805	0.027203945147436875	0.0783740477976416
sensitivity	cd8|ALL|gene:TIGIT|min10	GSE123902	11	0.20000000000000004	0.5554454421055853	4	2	0.1559992423709341	1.279348901140225	0.5584387185136162	0.7144379608845502
sensitivity	cd8|ALL|gene:TIGIT|min10	GSE131907	19	-0.1280701754385965	0.6013177937232191	6	4	-0.1395621919593294	0.7771836957339072	0.626355384625089	0.4867931926657596
sensitivity	cd8|ALL|gene:TIGIT|min10	GSE205335	22	-0.36871823828345573	0.09129867133271721	6	6	-0.4322265976892443	0.4312732220755638	0.7599898834843891	0.3277632857951448
sensitivity	cd8|ALL|gene:TIGIT|min10	GSE189357	9	0.03333333333333333	0.9321567355405039	3	2	-0.06902805696891379	0.7467421923766774	0.27256043008783026	0.20353237311891648
sensitivity	nk|ALL|gene:TIGIT|min10	GSE123902	11	0.19090909090909092	0.5739131682855213	4	1	0.1369613561519607	2.5694915219836902	0.08726479514770133	0.22422615129966203
sensitivity	nk|ALL|gene:TIGIT|min10	GSE131907	18	0.025799793601651185	0.9190604851409846	5	4	0.07641648578191107	1.2371468135938193	0.32223281697891926	0.3986493027608303
sensitivity	nk|ALL|gene:TIGIT|min10	GSE205335	20	-0.06616541353383458	0.7816639121085741	5	5	0.039526778390972905	1.1016707237328136	0.3887724699870103	0.4282992483779832
sensitivity	nk|ALL|gene:TIGIT|min10	GSE189357	9	0.0	1.0	3	2	-0.02826544459904512	0.7479860777589885	0.11215826628821597	0.08389282168917085
sensitivity	cd8|ALL|gene:TOX|min10	GSE123902	11	-0.41818181818181827	0.20057021703405048	4	2	-0.1275373641610178	0.4624802503179994	0.23727009888747258	0.10973273472645478
sensitivity	cd8|ALL|gene:TOX|min10	GSE131907	19	-0.014035087719298246	0.9545239437308349	6	4	-0.03929245762750286	0.8192901876861969	0.21743400164276303	0.17814154401526017
sensitivity	cd8|ALL|gene:TOX|min10	GSE205335	22	-0.4421230942970074	0.03937489110637278	6	6	-0.19688348555367138	0.43558060842050206	0.34882480738782434	0.15194132183415296
sensitivity	cd8|ALL|gene:TOX|min10	GSE189357	9	-0.049999999999999996	0.8983528043506303	3	2	-0.035981951908353654	0.7062850785432747	0.12250638043820011	0.08652442852984646
sensitivity	nk|ALL|gene:TOX|min10	GSE123902	11	-0.6059241232790129	0.04816663209526335	4	1	-0.033447352386861265	0.6433829505182835	0.0937906710727135	0.06034331868585223
sensitivity	nk|ALL|gene:TOX|min10	GSE131907	18	-0.08359133126934985	0.7415774315720881	5	4	-0.0179082158315243	0.9203640323116549	0.22487597440402807	0.20696775857250377
sensitivity	nk|ALL|gene:TOX|min10	GSE205335	20	-0.2300751879699248	0.32913824647008466	5	5	-0.13145208707208444	0.6036361890920272	0.33164502776113636	0.2001929406890519
sensitivity	nk|ALL|gene:TOX|min10	GSE189357	9	0.21666666666666667	0.5755148957119259	3	2	0.0006139637917351656	1.0114704316131764	0.05352577936386375	0.05413974315559891
sensitivity	cd8nk|ALL|effector_cosmx|min10	GSE123902	13	-0.11538461538461539	0.7073898735142603	4	3	-0.3695496290383168	0.699764922389188	1.2308675987465918	0.861317969708275
sensitivity	cd8nk|ALL|effector_cosmx|min10	GSE131907	21	-0.03636363636363636	0.8756496301383223	6	5	-0.2514025809484781	0.8709724278341697	1.9484407613697308	1.6970381804212527
sensitivity	cd8nk|ALL|effector_cosmx|min10	GSE205335	22	-0.233201581027668	0.2962759077686691	6	6	-0.13083173228197942	0.9234941312017695	1.710087531023573	1.5792557987415936
sensitivity	cd8nk|ALL|effector_cosmx|min10	GSE189357	9	0.5833333333333334	0.09918581647988327	3	2	0.23190156237432136	1.2610230503801305	0.8884332706885497	1.120334833062871
composition	composition|frac_nk_among_cd8nk|min10	GSE123902	13	0.15934065934065936	0.6030877531318971	4	3	0.10272995063588097	1.3666901307105401	0.28015466474873435	0.3828846153846153
