split	cohort	program	name	n_attempted	n	n_high_gt_low	mean_high	mean_low	delta_mean	delta_median	W	p	spearman_rho	spearman_p	spearman_n	thin
q4q1	GSE131907	TJ	KLF4	32	31	31	0.27991751317054997	0.21823579217157058	0.06168172099897938	0.06054823100566864	0.0	9.313225746154785e-10	0.11048387096774194	0.554061401221008	31	False
q4q1	GSE131907	TJ	ELF3	32	31	31	0.22748580286579748	0.16260268322883115	0.06488311963696633	0.052504926919937134	0.0	9.313225746154785e-10	0.43830645161290327	0.013650381797884397	31	False
q4q1	GSE131907	TJ	TFAP2A	32	31	31	0.18986890897635492	0.13969105097555345	0.050177858000801455	0.0472647100687027	0.0	9.313225746154785e-10	0.6254032258064517	0.00016855984862341862	31	False
q4q1	GSE131907	keratin	TP63	32	31	31	0.1342413485530884	0.0847570903358921	0.04948425821719631	0.03808335214853287	0.0	9.313225746154785e-10	0.37540322580645163	0.03742788540286659	31	False
q4q1	GSE131907	keratin	KLF5	32	31	31	0.40527589330750124	0.264363928187278	0.14091196512022325	0.12359514832496643	0.0	9.313225746154785e-10	0.5282258064516129	0.0022548360196515413	31	False
q4q1	GSE131907	keratin	SOX2	32	31	31	0.0983097308105038	0.07209929012723508	0.02621044068326873	0.020488277077674866	0.0	9.313225746154785e-10	0.325	0.07443228656617945	31	False
q4q1	GSE205335	IFN	STAT1	22	21	19	0.17797041223162696	0.1271321890609605	0.05083822317066647	0.06257667392492294	10.0	4.100799560546875e-05	0.4207792207792207	0.05750513790191279	21	False
q4q1	GSE205335	IFN	STAT2	22	21	19	0.2275873560990606	0.17133455439692452	0.056252801702136083	0.046903811395168304	33.0	0.002857208251953125	0.10389610389610389	0.6540274583163918	21	False
q4q1	GSE205335	IFN	IRF1	22	21	19	0.22354402712413243	0.15952483529136294	0.06401919183276948	0.07251191139221191	27.0	0.0011758804321289062	0.05454545454545454	0.8143428221052689	21	False
q4q1	GSE205335	IFN	IRF2	22	21	19	0.2853887776533763	0.2173757553100586	0.06801302234331767	0.07947027683258057	16.0	0.00016117095947265625	0.45194805194805193	0.03970201724016006	21	False
q4q1	GSE205335	IFN	IRF3	22	21	18	0.2181403296334403	0.18309849429698216	0.03504183533645812	0.050876185297966	38.0	0.005541801452636719	0.4077922077922078	0.06650304724796141	21	False
q4q1	GSE205335	IFN	IRF8	22	21	20	0.08863126522018797	0.053135270496741646	0.03549599472344631	0.03116807760670781	1.0	1.9073486328125e-06	0.37142857142857144	0.09735837325949603	21	False
q4q1	GSE205335	IFN	IRF9	22	21	19	0.24390206734339395	0.17023736699706032	0.07366470034633364	0.06245221197605133	11.0	5.245208740234375e-05	0.28831168831168835	0.2050017673142073	21	False
q4q1	GSE205335	IFN	STAT3	22	21	21	0.293569571915127	0.1857877096959523	0.1077818622191747	0.12098319083452225	0.0	9.5367431640625e-07	0.3506493506493506	0.11912829331739896	21	False
q4q1	GSE205335	MHC	RFX5	22	21	19	0.29447435552165624	0.24963773928937458	0.04483661623228164	0.047453612089157104	29.0	0.0016002655029296875	0.16233766233766234	0.4820201872355597	21	False
q4q1	GSE205335	TJ	GRHL2	22	21	21	0.3077260489974703	0.15225143837077276	0.15547461062669754	0.16662414371967316	0.0	9.5367431640625e-07	0.4948051948051948	0.022583594997581564	21	False
q4q1	GSE205335	TJ	KLF4	22	21	21	0.31804990945827394	0.23594050073907488	0.08210940871919904	0.08367517590522766	0.0	9.5367431640625e-07	0.3922077922077922	0.07866027810398214	21	False
q4q1	GSE205335	TJ	ELF3	22	21	21	0.24018727420341401	0.12440558558418638	0.11578168861922764	0.13297849148511887	0.0	9.5367431640625e-07	0.4324675324675325	0.05022991747689417	21	False
q4q1	GSE205335	TJ	TFAP2A	22	21	21	0.2051752433180809	0.1280936421382995	0.07708160117978141	0.07985751330852509	0.0	9.5367431640625e-07	0.5207792207792208	0.015496226134079147	21	False
q4q1	GSE205335	keratin	TP63	22	21	21	0.1654751400152842	0.0816294424058426	0.08384569760944162	0.10001550614833832	0.0	9.5367431640625e-07	0.3181818181818181	0.1598268955547498	21	False
q4q1	GSE205335	keratin	KLF5	22	21	21	0.43777152754011606	0.22406448281946637	0.21370704472064972	0.24696126580238342	0.0	9.5367431640625e-07	0.374025974025974	0.09485806555451039	21	False
q4q1	GSE205335	keratin	SOX2	22	21	21	0.11758871660346076	0.07536302205352556	0.0422256945499352	0.038254257291555405	0.0	9.5367431640625e-07	0.5402597402597402	0.01146091866432833	21	False
q4q1	pooled	IFN	STAT1	54	52	50	0.17506398461185968	0.12926636994458163	0.045797614667278067	0.0404391773045063	21.0	1.176453647587144e-09	0.4017758046614872	0.0031539453691619814	52	False
q4q1	pooled	IFN	STAT2	54	52	50	0.20963570317969873	0.15376923562815556	0.05586646755154316	0.047786254435777664	90.0	4.8960965551297974e-08	0.04473661743362076	0.7528254689985261	52	False
q4q1	pooled	IFN	IRF1	54	52	50	0.21728652701354945	0.15544321559942686	0.06184331141412258	0.05833698809146881	78.0	2.631673994724112e-08	0.15102877145052507	0.2851802854093189	52	False
q4q1	pooled	IFN	IRF2	54	52	50	0.2750143041977516	0.21269105661373872	0.062323247584012836	0.05207899957895279	50.0	5.90875946718203e-09	0.3392811406129941	0.013871082288823984	52	False
q4q1	pooled	IFN	IRF3	54	52	48	0.20589657844259188	0.17212259139005953	0.033773987052532345	0.031229756772518158	109.0	1.277730414095138e-07	0.3508921710919491	0.010757673613537575	52	False
q4q1	pooled	IFN	IRF8	54	52	48	0.09372886947284524	0.0591623535211301	0.03456651595171514	0.029871858656406403	13.0	7.447552938613255e-10	0.37761461623836756	0.005783441364160024	52	False
q4q1	pooled	IFN	IRF9	54	52	50	0.240792871094667	0.1746040963782714	0.0661887747163956	0.06020914390683174	24.0	1.3946165949027779e-09	0.3269017331170494	0.018010053041285112	52	False
q4q1	pooled	IFN	STAT3	54	52	52	0.30169105529785156	0.2082046723136535	0.09348638298419806	0.08402036130428314	0.0	3.503864964208263e-10	0.34884316571331	0.011258688204769008	52	False
q4q1	pooled	MHC	RFX5	54	52	48	0.31567242168463194	0.26676635874005467	0.04890606294457729	0.04940266162157059	82.0	3.2408955603613266e-08	0.2539059165030308	0.0693203433299883	52	False
q4q1	pooled	TJ	GRHL2	54	52	52	0.29544129165319294	0.17330916885000008	0.12213212280319287	0.10989800840616226	0.0	3.503864964208263e-10	0.6443268163578928	2.547268380152934e-07	52	False
q4q1	pooled	TJ	KLF4	54	52	52	0.29531713474828464	0.22538577063152423	0.0699313641167604	0.06661886721849442	0.0	3.503864964208263e-10	0.21634081789464696	0.12345339862865834	52	False
q4q1	pooled	TJ	ELF3	54	52	52	0.23261524321368107	0.14717693225695536	0.0854383109567257	0.07230246067047119	0.0	3.503864964208263e-10	0.4865534022026808	0.000254852031197104	52	False
q4q1	pooled	TJ	TFAP2A	54	52	52	0.19605031322974426	0.13500748202204704	0.061042831207697205	0.050974778831005096	0.0	3.503864964208263e-10	0.5925894305472551	3.6866958602613944e-06	52	False
q4q1	pooled	keratin	TP63	54	52	52	0.14685499510512903	0.08349400174875672	0.0633609933563723	0.06262546870857477	0.0	3.503864964208263e-10	0.3608810723128148	0.008581013763276853	52	False
q4q1	pooled	keratin	KLF5	54	52	52	0.41839913020913416	0.2480891521733541	0.1703099780357801	0.15666381269693375	0.0	3.503864964208263e-10	0.5149833518312985	9.372774424865545e-05	52	False
q4q1	pooled	keratin	SOX2	54	52	52	0.10609547507304412	0.07341733571285239	0.03267813936019173	0.0293011162430048	0.0	3.503864964208263e-10	0.4008366771962777	0.0032318731520076488	52	False
median	GSE131907	IFN	STAT1	32	29	28	0.1761366719829625	0.14673379577439408	0.02940287620856844	0.02242983877658844	2.0	1.1175870895385742e-08	0.40689655172413786	0.02848086393722065	29	False
median	GSE131907	IFN	STAT2	32	29	28	0.19456343121569733	0.15779938574494987	0.03676404547074746	0.0286092609167099	3.0	1.862645149230957e-08	0.24384236453201966	0.20241002321290222	29	False
median	GSE131907	IFN	IRF1	32	29	29	0.21353355640995092	0.1728926164836719	0.040640939926279	0.028820186853408813	0.0	3.725290298461914e-09	0.30049261083743833	0.11322163011126991	29	False
median	GSE131907	IFN	IRF2	32	29	28	0.27109061746761715	0.23153341690014148	0.03955720056747568	0.030375957489013672	1.0	7.450580596923828e-09	0.31724137931034474	0.09356546746283317	29	False
median	GSE131907	IFN	IRF3	32	29	26	0.20290268649315013	0.1791399010810359	0.023762785412114244	0.016688480973243713	6.0	5.21540641784668e-08	0.40492610837438414	0.029333547747965885	29	False
median	GSE131907	IFN	IRF8	32	29	26	0.09634450823068619	0.07327047577689819	0.023074032453787995	0.01841084659099579	14.0	4.0978193283081055e-07	0.3379310344827586	0.07298386509258915	29	False
median	GSE131907	IFN	IRF9	32	29	28	0.24198280069334754	0.20015326784602527	0.041829532847322264	0.03230687975883484	1.0	7.450580596923828e-09	0.38226600985221665	0.0407093708608228	29	False
median	GSE131907	IFN	STAT3	32	29	28	0.3107063554484269	0.2533980677353925	0.0573082877130344	0.04276072978973389	1.0	7.450580596923828e-09	0.23990147783251226	0.21002978051388477	29	False
median	GSE131907	MHC	RFX5	32	29	26	0.3406691448441867	0.3030104220941149	0.03765872275007182	0.034075409173965454	18.0	9.424984455108643e-07	0.16453201970443346	0.39371900352426464	29	False
median	GSE131907	TJ	GRHL2	32	29	29	0.29135350215023964	0.22296879055171176	0.06838471159852784	0.05690678954124451	0.0	3.725290298461914e-09	0.621182266009852	0.00032299640875054874	29	False
median	GSE131907	TJ	KLF4	32	29	28	0.2786374991310054	0.23522967408443318	0.043407825046572195	0.037343159317970276	1.0	7.450580596923828e-09	0.1251231527093596	0.5178138268562564	29	False
median	GSE131907	TJ	ELF3	32	29	28	0.23621327147401613	0.19207382125073466	0.044139450223281466	0.032055437564849854	1.0	7.450580596923828e-09	0.3827586206896551	0.04042926492034903	29	False
median	GSE131907	TJ	TFAP2A	32	29	28	0.1941439257613544	0.15896836642561288	0.035175559335741506	0.02760957181453705	2.0	1.1175870895385742e-08	0.5999999999999999	0.0005806581059952997	29	False
median	GSE131907	keratin	TP63	32	29	28	0.1358628781705067	0.10097518588962226	0.034887692280884446	0.030639424920082092	1.0	7.450580596923828e-09	0.3665024630541871	0.05052262113061863	29	False
median	GSE131907	keratin	KLF5	32	29	29	0.40438329967959175	0.30591365335316495	0.0984696463264268	0.07877421379089355	0.0	3.725290298461914e-09	0.5960591133004925	0.0006447143218994348	29	False
median	GSE131907	keratin	SOX2	32	29	28	0.09951824181038758	0.0819690318713928	0.01754920993899477	0.013146258890628815	3.0	1.862645149230957e-08	0.43891625615763535	0.017220329052217775	29	False
median	GSE205335	IFN	STAT1	22	22	21	0.17915214733643967	0.13834712620485912	0.04080502113158053	0.03877983242273331	8.0	1.1920928955078125e-05	0.3596837944664032	0.10014490036970848	22	False
median	GSE205335	IFN	STAT2	22	22	19	0.2271864221177318	0.1836992705410177	0.04348715157671408	0.04625498875975609	46.0	0.007443428039550781	0.08639186900056467	0.7022561610479264	22	False
median	GSE205335	IFN	IRF1	22	22	19	0.21959607743404128	0.17333883047103882	0.046257246963002464	0.05912384018301964	38.0	0.0028514862060546875	0.008469791078486732	0.9701593779567589	22	False
median	GSE205335	IFN	IRF2	22	22	19	0.28470423885367135	0.2348696752028032	0.049834563650868156	0.04883892834186554	27.0	0.0005927085876464844	0.4150197628458499	0.05477726046626941	22	False
median	GSE205335	IFN	IRF3	22	22	19	0.22369726340879093	0.19323904880068518	0.030458214608105747	0.03129439800977707	33.0	0.0014548301696777344	0.3630717108977979	0.09675668043236259	22	False
median	GSE205335	IFN	IRF8	22	22	21	0.08940163373269817	0.06160861035724255	0.02779302337545563	0.024300888879224658	1.0	9.5367431640625e-07	0.2874082439299831	0.19465047863325047	22	False
median	GSE205335	IFN	IRF9	22	22	20	0.24639602344144473	0.18505112860690465	0.06134489483454011	0.05807450786232948	5.0	4.76837158203125e-06	0.2749858836815359	0.21550907797170596	22	False
median	GSE205335	IFN	STAT3	22	22	22	0.2912200811234387	0.205307352271947	0.08591272885149176	0.09283774346113205	0.0	4.76837158203125e-07	0.2885375494071147	0.19282461005168622	22	False
median	GSE205335	MHC	RFX5	22	22	20	0.3067975098436529	0.262152453715151	0.04464505612850189	0.03944192826747894	12.0	3.337860107421875e-05	0.06380575945793338	0.7778717977805316	22	False
median	GSE205335	TJ	GRHL2	22	22	22	0.29860671812837775	0.17508334395560352	0.12352337417277423	0.13051484897732735	0.0	4.76837158203125e-07	0.5132693393562959	0.014564535075446583	22	False
median	GSE205335	TJ	KLF4	22	22	21	0.31079950962554326	0.24896895750002426	0.061830552125518974	0.06843137741088867	4.0	3.337860107421875e-06	0.417278373800113	0.053339874747481406	22	False
median	GSE205335	TJ	ELF3	22	22	22	0.23775799911130557	0.14123424227264794	0.09652375683865765	0.1039091981947422	0.0	4.76837158203125e-07	0.4726143421795596	0.026339994535111065	22	False
median	GSE205335	TJ	TFAP2A	22	22	22	0.20245897769927979	0.1402517089789564	0.06220726872032339	0.06807965412735939	0.0	4.76837158203125e-07	0.5607001693958217	0.006638058325439211	22	False
median	GSE205335	keratin	TP63	22	22	22	0.16080644862218338	0.09320746904069727	0.0675989795814861	0.07152233086526394	0.0	4.76837158203125e-07	0.3348390739695088	0.12770341679769573	22	False
median	GSE205335	keratin	KLF5	22	22	22	0.42013187977400696	0.253387681462548	0.16674419831145892	0.18035749346017838	0.0	4.76837158203125e-07	0.40372670807453415	0.062415674186437294	22	False
median	GSE205335	keratin	SOX2	22	22	22	0.11978537877174941	0.08322804946113717	0.036557329310612244	0.03869876079261303	0.0	4.76837158203125e-07	0.5098814229249012	0.015342627496744836	22	False
median	pooled	IFN	STAT1	54	51	49	0.17743746527269774	0.1431160167443986	0.034321448528299145	0.026393666863441467	20.0	1.6688726584419227e-09	0.39737556561085974	0.003884277925331731	51	False
median	pooled	IFN	STAT2	54	51	47	0.2086360939577514	0.16897188506874383	0.03966420888900757	0.030441179871559143	128.0	5.308734078689822e-07	0.07357466063348417	0.607882417045562	51	False
median	pooled	IFN	IRF1	54	51	48	0.21614876155759774	0.17308510094881058	0.04306366060878716	0.03695966303348541	113.0	2.530809258891762e-07	0.12542986425339367	0.3804798628060797	51	False
median	pooled	IFN	IRF2	54	51	47	0.2769631600263072	0.23297258714834848	0.04399057287795871	0.037155866622924805	78.0	4.1704388434960225e-08	0.3323076923076923	0.017197426014451084	51	False
median	pooled	IFN	IRF3	54	51	45	0.2118728961430344	0.18522188637186499	0.0266510097711694	0.020547032356262207	110.0	2.17728484131092e-07	0.3385520361990951	0.01509708493345383	51	False
median	pooled	IFN	IRF8	54	51	47	0.09334954276096587	0.06823986716449772	0.02510967559646815	0.02086781896650791	21.0	1.768408698752163e-09	0.34	0.014642611215858909	51	False
median	pooled	IFN	IRF9	54	51	48	0.24388654383958555	0.19363861954679676	0.050247924292788786	0.04439276456832886	9.0	8.774256111345653e-10	0.35266968325791853	0.011140485367883066	51	False
median	pooled	IFN	STAT3	54	51	50	0.3023005116219614	0.2326530532217493	0.06964745840021208	0.0631355345249176	1.0	5.461520578031993e-10	0.37846153846153846	0.006173390985691983	51	False
median	pooled	MHC	RFX5	54	51	46	0.3260578513145447	0.2853854161267187	0.04067243518782597	0.03564095497131348	52.0	1.0210883866755238e-08	0.20380090497737555	0.1514432835359817	51	False
median	pooled	TJ	GRHL2	54	51	51	0.2944823404153188	0.20231232339260624	0.09217001702271256	0.0653461217880249	0.0	5.145276051717656e-10	0.6243438914027148	9.788385550554625e-07	51	False
median	pooled	TJ	KLF4	54	51	49	0.29251130757962956	0.24115642379311955	0.05135488378651002	0.04429943859577179	9.0	8.774256111345653e-10	0.23067873303167422	0.10340124401392534	51	False
median	pooled	TJ	ELF3	54	51	50	0.2368796245724547	0.17014302247587373	0.06673660209658099	0.048664242029190063	3.0	6.15193134744293e-10	0.5002714932126697	0.0001853226855734978	51	False
median	pooled	TJ	TFAP2A	54	51	50	0.1977308109110477	0.15089451419372185	0.046836296717325844	0.032586559653282166	4.0	6.528366037592496e-10	0.6084162895927602	2.1772619959505927e-06	51	False
median	pooled	keratin	TP63	54	51	50	0.14662284973789663	0.09762440607243893	0.048998443665457705	0.03804473578929901	1.0	5.461520578031993e-10	0.3638914027149321	0.008666267621924422	51	False
median	pooled	keratin	KLF5	54	51	51	0.41117680481835905	0.2832553909689772	0.12792141384938183	0.11117441952228546	0.0	5.145276051717656e-10	0.5666063348416289	1.4621428270968325e-05	51	False
median	pooled	keratin	SOX2	54	51	50	0.10826092834273975	0.08251213749834135	0.025748790844398385	0.01788489520549774	3.0	6.15193134744293e-10	0.43755656108597285	0.001323370030912668	51	False
