split	cohort	program	name	n_attempted	n	n_high_gt_low	mean_high	mean_low	delta_mean	delta_median	W	p	spearman_rho	spearman_p	spearman_n	thin
median	GSE131907	module	ifn_isg	32	29	25	0.34079900152724363	0.302170116068988	0.038628885458255637	0.030004769563674927	29.0	6.4782798290252686e-06	-0.0817733990147783	0.673243761027488	29	False
median	GSE131907	module	mhc1_apm	32	29	28	0.8860299597526419	0.7830882935688414	0.10294166618380053	0.08765316009521484	3.0	1.862645149230957e-08	0.083743842364532	0.6658160466894123	29	False
median	GSE131907	module	tj_no_cldn4	32	29	29	0.3882018456171299	0.2833915341260104	0.10481031149111945	0.08713823556900024	0.0	3.725290298461914e-09	0.5600985221674876	0.0015792901365645647	29	False
median	GSE131907	module	keratin	32	29	28	0.9835434371027453	0.866684313478141	0.11685912362460432	0.09523481130599976	2.0	1.1175870895385742e-08	0.11625615763546797	0.5481316894711741	29	False
median	GSE131907	module	ctrl_oxphos	32	29	16	0.852172865949828	0.8307819058155191	0.021390960134308915	0.01843428611755371	145.0	0.12065461277961731	-0.11379310344827585	0.5566975148334772	29	False
median	GSE205335	module	ifn_isg	22	22	20	0.3276562314819206	0.27277984097599983	0.054876390505920754	0.03451152145862579	32.0	0.0012617111206054688	0.02766798418972332	0.9027231587747131	22	False
median	GSE205335	module	mhc1_apm	22	22	19	0.9428619728846983	0.8570973846045408	0.08576458828015761	0.07882291078567505	57.0	0.022916316986083984	-0.18690005646527386	0.40493287244281234	22	False
median	GSE205335	module	tj_no_cldn4	22	22	22	0.4432429112493992	0.21343724023212085	0.22980567101727833	0.23801840096712112	0.0	4.76837158203125e-07	0.7380011293054772	8.834065762475242e-05	22	False
median	GSE205335	module	keratin	22	22	22	1.0086074281822552	0.7473653246733275	0.2612421035089276	0.20540645718574524	0.0	4.76837158203125e-07	0.07171089779785433	0.7511458887213621	22	False
median	GSE205335	module	ctrl_oxphos	22	22	16	0.9797196984291077	0.9272663512013175	0.05245334722779014	0.08425548672676086	58.0	0.02513885498046875	-0.3280632411067194	0.13608127719219504	22	False
median	pooled	module	ifn_isg	54	51	45	0.3351295713116141	0.2894919581857382	0.04563761312587589	0.03220367431640625	133.0	6.766878445496859e-07	0.02063348416289593	0.8857257382892024	51	False
median	pooled	module	mhc1_apm	54	51	47	0.910545730123333	0.8150137838195352	0.0955319463037977	0.08765316009521484	147.0	1.32006527983104e-06	-0.06877828054298642	0.631535370436992	51	False
median	pooled	module	tj_no_cldn4	54	51	51	0.41194505039967744	0.2532151720541365	0.15872987834554092	0.11727002263069153	0.0	5.145276051717656e-10	0.6805429864253394	3.926513522511557e-08	51	False
median	pooled	module	keratin	54	51	50	0.9943553548233182	0.8152133771309665	0.17914197769235163	0.12895554304122925	4.0	6.528366037592496e-10	0.14714932126696834	0.3028096621445598	51	False
median	pooled	module	ctrl_oxphos	54	51	32	0.9071930681957918	0.8724026469623342	0.03479042123345768	0.031999826431274414	358.0	0.004251028635481839	-0.3407239819004525	0.014419790593163876	51	False
