method	set	family	scope	contrast	n	n_q1	n_q4	effect	se	ci_lo	ci_hi	p	stat	I2	tau2	k	note	fdr_primary
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE131907	hedges_g	11	6	5	-0.523807132861967	0.564778667120985	-1.6307733204191	0.583159054695164	0.377891335090768	g					0.580578569039567
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE205335	q4_minus_q1	11	5	6	-0.667829277088207	0.120738236621807	-0.964978932714042	-0.370679621462373	0.00158994743972333	mean_diff					0.00953968463834
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE205335	hedges_g	11	5	6	-2.80794016867935	0.815408509466128	-4.40614084723296	-1.20973949012574	0.00734861344862364	g					0.0392890317376273
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	DL_meta	q4_minus_q1	3			-0.441835387386624	0.140466230978594	-0.717149200104669	-0.166521574668579	0.001658078039627	mean_diff	0.631165215262165	0.037135115351035	3		0.00331615607925401
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	DL_meta	hedges_g	3			-1.63069162441554	0.707002914472116	-3.01641733678089	-0.244965912050193	0.0210835467574159	g	0.649339245110129	0.970315222031043	3		0.0320203262874173
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.389866256566207	0.0907549332610408	-0.575480936241463	-0.204251576890951	0.000178251816154169	ols_beta					0.000534755448462506
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	pooled_OLS	per_sd_pct	64			-0.112860396059547	0.0443486058217172	-0.201601751333462	-0.0241190407856328	0.0135684197113302	ols_beta					0.034327815294396
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE123902	spearman_rho	13	4	3	-0.406593406593407	0.316227766016838	-0.782322713716856	0.18608949713966	0.167978346147896	rho					0.201574015377475
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE131907	spearman_rho	21	6	5	-0.0558441558441558	0.235702260395516	-0.476061164678924	0.385134179608731	0.809999213719994	rho					0.836137209921237
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE205335	spearman_rho	21	5	6	-0.436363636363636	0.235702260395516	-0.730457146139796	-0.00575383011795596	0.0479693597833248	rho					0.143908079349974
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE189357	spearman_rho	9	3	2	0.0833333333333333	0.408248290463863	-0.614823482270264	0.708264931402192	0.831214097710308	rho					0.831214097710308
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	DL_meta	spearman_rho	64			-0.249242457767653	0.138675049056307	-0.482630583406381	0.0171964708834114	0.0663602805064072	rho	0	0	4		0.0796323366076886
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE123902	q4_minus_q1	7	4	3	-0.43410375952055	0.144951649313226	-0.80672217805805	-0.0614853409830504	0.0302818993220692	mean_diff					0.0922425331944617
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE123902	hedges_g	7	4	3	-1.82247055377095	0.806789020289738	-3.40377703353883	-0.241164074003063	0.073451179346597	g					0.152518294383956
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE131907	q4_minus_q1	11	6	5	-0.23450358763514	0.271386223406713	-0.854644898559767	0.385637723289487	0.411409471923069	mean_diff					0.558650997148829
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE131907	hedges_g	11	6	5	-0.457556798984052	0.562156281013664	-1.55938310977083	0.64426951180273	0.436688512970023	g					0.580578569039567
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE205335	q4_minus_q1	11	5	6	-0.803595244586258	0.228126174522305	-1.36834606608305	-0.238844423089462	0.013481222954035	mean_diff					0.02696244590807
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE205335	hedges_g	11	5	6	-1.78457115797958	0.671760544723022	-3.10122182563671	-0.46792049032246	0.0261931176561495	g					0.052386235312299
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	DL_meta	q4_minus_q1	3			-0.495404177295074	0.143466190092627	-0.776597909876623	-0.214210444713525	0.000554168108714538	mean_diff	0.31614074433093	0.0204001737179818	3		0.00183811335372145
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	DL_meta	hedges_g	3			-1.24914463754909	0.481359432256562	-2.19260912477195	-0.305680150326225	0.00945812508969508	g	0.353884682528823	0.247957909416866	3		0.0283743752690852
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.456188317817986	0.137221017794098	-0.736836810934094	-0.175539824701878	0.00240957004971098	ols_beta					0.00361435507456647
gsva	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	pooled_OLS	per_sd_pct	64			-0.148053061129702	0.0603685441318228	-0.268850238919397	-0.0272558833400074	0.017163907647198	ols_beta					0.034327815294396
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE123902	spearman_rho	13	4	3	-0.598901098901099	0.316227766016838	-0.864588410987037	-0.0715032578169904	0.0305541141729378	rho					0.0611082283458756
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE131907	spearman_rho	21	6	5	-0.422077922077922	0.235702260395516	-0.722183692143996	0.0117582084092185	0.0566592496731082	rho					0.339955498038649
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE205335	spearman_rho	21	5	6	-0.151948051948052	0.235702260395516	-0.547714404018145	0.299383713594388	0.510852621812455	rho					0.510852621812455
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE189357	spearman_rho	9	3	2	-0.916666666666667	0.408248290463863	-0.982602299559044	-0.645520327096932	0.000506619066305207	rho					0.00303971439783124
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	DL_meta	spearman_rho	64			-0.563101310966249	0.255211757048718	-0.813596907101795	-0.136294386743476	0.0125111805726477	rho	0.680525987819872	0.17307428586457	4		0.034124756154443
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE123902	q4_minus_q1	7	4	3	-0.503263231193544	0.230117359984068	-1.17157197606626	0.165045513679173	0.101663313668156	mean_diff					0.152494970502233
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE123902	hedges_g	7	4	3	-1.47806969757157	0.75479469475188	-2.95746729928526	0.00132790414211215	0.107529792076917	g					0.161294688115375
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE131907	q4_minus_q1	11	6	5	-0.265721785573478	0.123885165995562	-0.550435928906394	0.0189923577594384	0.0636250920808162	mean_diff					0.381750552484897
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE131907	hedges_g	11	6	5	-1.20189517704903	0.610053158881394	-2.39759936845656	-0.00619098564149301	0.0803229626995312	g					0.481937776197187
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE205335	q4_minus_q1	11	5	6	-0.152104100027846	0.100831143683805	-0.392499208536032	0.0882910084803399	0.176867148195574	mean_diff					0.212240577834689
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE205335	hedges_g	11	5	6	-0.869045058843236	0.583808582586318	-2.01330988071242	0.275219763025948	0.170777298799347	g					0.204932758559216
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	DL_meta	q4_minus_q1	3			-0.231283067962152	0.0764890169689743	-0.381201541221341	-0.0813645947029621	0.00249669097439489	mean_diff	0.0430335684896284	0.000863706408250873	3		0.00374503646159234
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	DL_meta	hedges_g	3			-1.13521879901004	0.368198954412417	-1.85688874965838	-0.413548848361702	0.00204810309633684	g	0	0	3		0.012288618578021
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.300925725573733	0.0693448344999578	-0.442751836621833	-0.159099614525633	0.000158049127917292	ols_beta					0.000534755448462506
gsva	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	pooled_OLS	per_sd_pct	64			-0.105431050540378	0.0291172595784037	-0.16369455237936	-0.0471675487013959	0.000611297164052005	ols_beta					0.00366778298431203
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE123902	spearman_rho	13	4	3	-0.510989010989011	0.316227766016838	-0.82866919893992	0.0556814049137083	0.0743289141440214	rho					0.111493371216032
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE131907	spearman_rho	21	6	5	-0.168831168831169	0.235702260395516	-0.559729867623755	0.283526908423562	0.464422773165394	rho					0.836137209921237
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE205335	spearman_rho	21	5	6	-0.157142857142857	0.235702260395516	-0.551428939201805	0.294531106607718	0.496333845423219	rho					0.510852621812455
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE189357	spearman_rho	9	3	2	-0.433333333333333	0.408248290463863	-0.852206936536813	0.324056773126335	0.243952435880052	rho					0.487904871760103
gsva	HALLMARK_APICAL_JUNCTION	primary	DL_meta	spearman_rho	64			-0.269077285351932	0.138675049056307	-0.498773327539469	-0.00406570133634598	0.0466660754231158	rho	0	0	4		0.0699991131346737
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE123902	q4_minus_q1	7	4	3	-0.279082017010187	0.233436391554846	-0.961853109728022	0.403689075707648	0.305782611697167	mean_diff					0.366939134036601
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE123902	hedges_g	7	4	3	-0.810653138932736	0.678679332966416	-2.14086463154691	0.519558353681439	0.285866764523269	g					0.343040117427923
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE131907	q4_minus_q1	11	6	5	-0.0853733360444845	0.0812804749811206	-0.280103781767328	0.109357109678359	0.330607723676267	mean_diff					0.558650997148829
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE131907	hedges_g	11	6	5	-0.538981503343771	0.565427267683422	-1.64721894800328	0.569255941315736	0.365372497468052	g					0.580578569039567
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE205335	q4_minus_q1	11	5	6	-0.16318360882407	0.139334339649175	-0.482925634674716	0.156558417026575	0.274317768969296	mean_diff					0.274317768969296
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE205335	hedges_g	11	5	6	-0.655213553200185	0.570979207957267	-1.77433280079643	0.463905694396059	0.280752270126673	g					0.280752270126673
gsva	HALLMARK_APICAL_JUNCTION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	HALLMARK_APICAL_JUNCTION	primary	DL_meta	q4_minus_q1	3			-0.119558788592035	0.0672329233874294	-0.251335318431397	0.0122177412473264	0.0753583052906064	mean_diff	0	0	3		0.0904299663487276
gsva	HALLMARK_APICAL_JUNCTION	primary	DL_meta	hedges_g	3			-0.652095174728402	0.345728411184453	-1.32972286064993	0.0255325111931266	0.0592749264872583	g	0	0	3		0.07112991178471
gsva	HALLMARK_APICAL_JUNCTION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.148468804610945	0.0684975645864979	-0.28856205411715	-0.00837555510473986	0.0385468440748088	ols_beta					0.0462562128897706
gsva	HALLMARK_APICAL_JUNCTION	primary	pooled_OLS	per_sd_pct	64			-0.0467229099113113	0.025453068562697	-0.0976543824634317	0.00420856264080907	0.0714506315361699	ols_beta					0.0857407578434039
gsva	KEGG_TIGHT_JUNCTION	primary	GSE123902	spearman_rho	13	4	3	0.104395604395604	0.316227766016838	-0.473854332927997	0.619740572130234	0.734303745287703	rho					0.734303745287703
gsva	KEGG_TIGHT_JUNCTION	primary	GSE131907	spearman_rho	21	6	5	0.0480519480519481	0.235702260395516	-0.391768474964402	0.469996164445638	0.836137209921237	rho					0.836137209921237
gsva	KEGG_TIGHT_JUNCTION	primary	GSE205335	spearman_rho	21	5	6	-0.177922077922078	0.235702260395516	-0.566132361799467	0.274884925258555	0.44034968245768	rho					0.510852621812455
gsva	KEGG_TIGHT_JUNCTION	primary	GSE189357	spearman_rho	9	3	2	-0.466666666666667	0.408248290463863	-0.863251413854554	0.286148487139317	0.205386351105812	rho					0.487904871760103
gsva	KEGG_TIGHT_JUNCTION	primary	DL_meta	spearman_rho	64			-0.0836211129553272	0.138675049056307	-0.341350137957668	0.185802710234516	0.54556986667389	rho	0	0	4		0.54556986667389
gsva	KEGG_TIGHT_JUNCTION	primary	GSE123902	q4_minus_q1	7	4	3	0.0392132048584767	0.102636925459941	-0.225286916323932	0.303713326040886	0.71824403375816	mean_diff					0.71824403375816
gsva	KEGG_TIGHT_JUNCTION	primary	GSE123902	hedges_g	7	4	3	0.235507241062925	0.646241002527691	-1.03112512389135	1.5021396060172	0.730444510385621	g					0.730444510385621
gsva	KEGG_TIGHT_JUNCTION	primary	GSE131907	q4_minus_q1	11	6	5	0.034735991131588	0.0745505125301662	-0.138644547250081	0.208116529513257	0.654271900406122	mean_diff					0.654271900406122
gsva	KEGG_TIGHT_JUNCTION	primary	GSE131907	hedges_g	11	6	5	0.242990412276896	0.556046072747348	-0.846859890307906	1.3328407148617	0.672410900575175	g					0.672410900575175
gsva	KEGG_TIGHT_JUNCTION	primary	GSE205335	q4_minus_q1	11	5	6	-0.162131829444137	0.0886601330647425	-0.363117097887367	0.0388534389990935	0.101162168221099	mean_diff					0.151743252331649
gsva	KEGG_TIGHT_JUNCTION	primary	GSE205335	hedges_g	11	5	6	-0.981069105230424	0.591821971817447	-2.14104016999262	0.178901959531771	0.131753518680373	g					0.197630278020559
gsva	KEGG_TIGHT_JUNCTION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	KEGG_TIGHT_JUNCTION	primary	DL_meta	q4_minus_q1	3			-0.0287651445516694	0.0662878417917426	-0.158689314463485	0.101159025360146	0.664329837479827	mean_diff	0.416040343239358	0.005503851101683	3		0.664329837479827
gsva	KEGG_TIGHT_JUNCTION	primary	DL_meta	hedges_g	3			-0.171273270956023	0.409000561625171	-0.972914371741359	0.630367829829312	0.675391190966109	g	0.291668530626451	0.146688227251482	3		0.675391190966109
gsva	KEGG_TIGHT_JUNCTION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.044637889688449	0.0467726969059867	-0.140298795843062	0.0510230164661637	0.347790547691451	ols_beta					0.347790547691451
gsva	KEGG_TIGHT_JUNCTION	primary	pooled_OLS	per_sd_pct	64			-0.00550409722737004	0.0194853832499507	-0.0444942590508	0.0334860645960599	0.77856934800271	ols_beta					0.77856934800271
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE123902	spearman_rho	13	4	3	0.351648351648352	0.316227766016838	-0.247251263686986	0.756135834512612	0.238699705342034	rho					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE131907	spearman_rho	21	6	5	0.161038961038961	0.235702260395516	-0.290876301235528	0.554204618020723	0.485579144285229	rho					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE205335	spearman_rho	21	5	6	-0.00649350649350649	0.235702260395516	-0.436962297715291	0.426395454147934	0.977713981507387	rho					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE189357	spearman_rho	9	3	2	-0.1	0.408248290463863	-0.71654221339186	0.604260686632524	0.797971695234851	rho					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	DL_meta	spearman_rho	64			0.112568835238946	0.138675049056307	-0.157434729388335	0.366912906134393	0.414957571672636	rho	0	0	4		
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE123902	q4_minus_q1	7	4	3	0.231594021616672	0.178955775504684	-0.361856927352844	0.825044970586189	0.292070310619149	mean_diff					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE123902	hedges_g	7	4	3	0.921526877102111	0.688711643552159	-0.42834794426012	2.27140169846434	0.238507029671288	g					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE131907	q4_minus_q1	11	6	5	0.0806600740723094	0.0920147542403353	-0.130794321574206	0.292114469718824	0.405763641653722	mean_diff					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE131907	hedges_g	11	6	5	0.491165606795205	0.563443894247707	-0.613184425930301	1.59551563952071	0.406014251537298	g					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE205335	q4_minus_q1	11	5	6	-0.0565390322339817	0.123417304563403	-0.337092664135803	0.22401459966784	0.658071184515419	mean_diff					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE205335	hedges_g	11	5	6	-0.244352990744656	0.556073213542059	-1.33425648928709	0.845550507797779	0.670714653991142	g					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	DL_meta	q4_minus_q1	3			0.0606848407197985	0.0682014974257066	-0.0729900942345864	0.194359775674183	0.373579993230815	mean_diff	0	0	3		
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	DL_meta	hedges_g	3			0.31790793708504	0.343155687159519	-0.354677209747617	0.990493083917697	0.354225263470948	g	0	0	3		
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	pooled_OLS	q4_minus_q1	34	18	16	0.0479447438333672	0.0635117707962516	-0.0819514124234648	0.177840900090199	0.456399022940543	ols_beta					
gsva	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	pooled_OLS	per_sd_pct	64			0.0314943495936922	0.0259239224257734	-0.0203792993621993	0.0833679985495836	0.229253092287679	ols_beta					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE123902	spearman_rho	13	4	3	0.0384615384615385	0.316227766016838	-0.523628454105886	0.577222250665477	0.900724302338934	rho					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE131907	spearman_rho	21	6	5	0.412987012987013	0.235702260395516	-0.0227653725494027	0.716873674847826	0.0627844372189398	rho					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE205335	spearman_rho	21	5	6	0.127272727272727	0.235702260395516	-0.322119094748425	0.529854695754486	0.582478861132669	rho					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE189357	spearman_rho	9	3	2	0.1	0.408248290463863	-0.604260686632524	0.71654221339186	0.797971695234851	rho					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	DL_meta	spearman_rho	64			0.212040220198878	0.138675049056307	-0.0564364117526799	0.451919466801135	0.120519121254599	rho	0	0	4		
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE123902	q4_minus_q1	7	4	3	0.0523835533319782	0.175485651181793	-0.492810439696476	0.597577546360433	0.784021404030151	mean_diff					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE123902	hedges_g	7	4	3	0.207583673433706	0.645556868566926	-1.05770778895747	1.47287513582488	0.760795533952253	g					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE131907	q4_minus_q1	11	6	5	0.153308415705097	0.096051936219629	-0.0649703617675049	0.371587193177698	0.145938425665405	mean_diff					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE131907	hedges_g	11	6	5	0.880939654766768	0.584618348904673	-0.26491230908639	2.02679161861993	0.16611339074042	g					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE205335	q4_minus_q1	11	5	6	0.0696927838686895	0.111459450325317	-0.187399315264584	0.326784883001963	0.549232042958535	mean_diff					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE205335	hedges_g	11	5	6	0.328096636248821	0.558029089851456	-0.765640379860031	1.42183365235767	0.571018063182611	g					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	DL_meta	q4_minus_q1	3			0.10809682555191	0.0672130574331269	-0.0236407670170184	0.239834418120839	0.107775792037853	mean_diff	0	0	3		
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	DL_meta	hedges_g	3			0.483702313315435	0.342257738263691	-0.187122853681398	1.15452748031227	0.157576592163146	g	0	0	3		
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	pooled_OLS	q4_minus_q1	34	18	16	0.0823603482204319	0.0592299963203825	-0.0387785959574254	0.203499292398289	0.174951685126586	ols_beta					
gsva	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	pooled_OLS	per_sd_pct	64			0.0504554327685908	0.0264151869903877	-0.00240123431051236	0.103312099847694	0.0609859652210088	ols_beta					
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE123902	spearman_rho	13	4	3	-0.659340659340659	0.316227766016838	-0.887802230277965	-0.170168219931922	0.0142255785114568	rho					0.0426767355343703
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE131907	spearman_rho	21	6	5	-0.074025974025974	0.235702260395516	-0.490059065589771	0.369474852400286	0.749805878712243	rho					0.991084697996389
