kind	family	contrast	n	mean_high	mean_low	median_delta	mean_delta	wilcoxon_w	p_value	n_high_gt_low	n_high_lt_low	note	spearman_rho	spearman_p	p_bh
delta_spearman	paired_CLDN4_a3	delta_CLDN4_a3_nhej_vs_hr	6										0.7714285714285715	0.07239650145772594	
delta_spearman	paired_CLDN4_a3	delta_CLDN4_a3_nhej_vs_prolif	6										0.6	0.208	
delta_spearman	paired_CLDN4_a3	delta_CLDN4_a3_ifn_effector_vs_ifn_isg40	6										1.0	0.0	
paired	paired_CLDN4_epi	CLDN4_epi_nhej	11	0.2283511740565701	0.21022592103710958	0.030788163646865846	0.018125253019460552	24.0	0.46484375	7.0	4.0				0.46484375
paired	paired_CLDN4_epi	CLDN4_epi_sting	11	0.23726212569928332	0.1840421724710832	0.06964051355703016	0.05321995322820012	12.0	0.0673828125	8.0	3.0				0.10107421875
paired	paired_CLDN4_epi	CLDN4_epi_sting_no_irf3	11	0.20047382399817046	0.1528845314082009	0.07143307145854993	0.04758929258996958	14.0	0.1015625	8.0	3.0				
paired	paired_CLDN4_epi	CLDN4_epi_ifn_effector	11	0.4250865956838433	0.3614230847164014	0.058260694499048554	0.06366351096744194	7.0	0.0185546875	9.0	2.0				0.0556640625
paired	paired_CLDN4_epi	CLDN4_epi_ifn_isg40	11	0.40501204410742364	0.345129501912591	0.055612902106347756	0.05988254219483255	6.0	0.013671875	10.0	1.0				
paired	paired_CLDN4_epi	CLDN4_epi_sting_negative	11	0.0054481109555759005	0.015970219226467682	0.0	-0.010522108270891783	22.0	1.0	5.0	4.0				
paired	paired_CLDN4_epi	CLDN4_epi_rna_sensing	11	0.21398801233222464	0.16892189246551031	0.05566998762692252	0.04506611986671431	10.0	0.0419921875	7.0	4.0				
paired	paired_CLDN4_epi	CLDN4_epi_hr	11	0.0586106956339057	0.062056872978218915	-0.0020816965183046016	-0.00344617734431321	31.0	0.8984375	5.0	6.0				
paired	paired_CLDN4_epi	CLDN4_epi_oxphos	11	0.8071714729430841	0.7651938502166374	0.058641369298519375	0.041977622726446666	20.0	0.2783203125	7.0	4.0				
paired	paired_CLDN4_epi	CLDN4_epi_prolif	11	0.16903281186378447	0.20604290342515205	-0.00722030617818574	-0.03701009156136755	23.0	0.4130859375	4.0	7.0				
paired	paired_CLDN4_epi	CLDN4_epi_umi	11	14137.068657432888	9266.835486897624	2999.84090909091	4870.233170535264	4.0	0.0068359375	9.0	2.0				
delta_spearman	paired_CLDN4_epi	delta_CLDN4_epi_nhej_vs_sting	11										0.7000000000000001	0.016470978836514428	
delta_spearman	paired_CLDN4_epi	delta_CLDN4_epi_sting_vs_ifn_effector	11										0.7181818181818183	0.012799598068858454	
delta_spearman	paired_CLDN4_epi	delta_CLDN4_epi_nhej_vs_ifn_effector	11										0.6181818181818182	0.04264556980532674	
delta_spearman	paired_CLDN4_epi	delta_CLDN4_epi_nhej_vs_hr	11										0.7545454545454545	0.007282041008429154	
delta_spearman	paired_CLDN4_epi	delta_CLDN4_epi_nhej_vs_prolif	11										0.6545454545454547	0.028864598957001903	
delta_spearman	paired_CLDN4_epi	delta_CLDN4_epi_ifn_effector_vs_ifn_isg40	11										1.0	0.0	
paired	paired_TACSTD2_a3	TACSTD2_a3_nhej	6	0.2095627846589356	0.20182305033694384	0.021183191299093004	0.007739734321991774	10.0	1.0	3.0	3.0				1.0
paired	paired_TACSTD2_a3	TACSTD2_a3_sting	6	0.18256946889547357	0.12322348118223331	0.06509191317285953	0.05934598771324027	1.0	0.0625	5.0	1.0				0.09375
paired	paired_TACSTD2_a3	TACSTD2_a3_sting_no_irf3	6	0.12824241871769462	0.07639714360387391	0.056357765911357424	0.05184527511382072	1.0	0.0625	5.0	1.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_ifn_effector	6	0.4618985870052014	0.3785183418101727	0.05082261936533737	0.08338024519502873	0.0	0.03125	6.0	0.0				0.09375
paired	paired_TACSTD2_a3	TACSTD2_a3_ifn_isg40	6	0.44991677782787004	0.3644731084906929	0.057193995460846594	0.08544366933717706	0.0	0.03125	6.0	0.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_sting_negative	6	0.0029958715078427928	0.002635918822124982	0.0	0.0003599526857178113	5.0	1.0	2.0	2.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_rna_sensing	6	0.244645931035679	0.16798240690398933	0.04117748034581527	0.07666352413168971	0.0	0.03125	6.0	0.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_hr	6	0.07123297055654779	0.06344295150072815	0.015379893026524233	0.007790019055819633	7.0	0.5625	4.0	2.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_oxphos	6	0.917442672841502	0.9033550021953372	-0.003991037178109724	0.014087670646165026	10.0	1.0	3.0	3.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_prolif	6	0.2066666703249237	0.34641268230218697	-0.10797876844654183	-0.13974601197726327	0.0	0.03125	0.0	6.0				
paired	paired_TACSTD2_a3	TACSTD2_a3_umi	6	15226.072086212822	6685.155357914341	8398.98517628205	8540.91672829848	0.0	0.03125	6.0	0.0				
paired_resid	paired_TACSTD2_a3	TACSTD2_a3_nhej_resid_umi	6	-0.04542474906379506	0.0	-0.044447228074925196	-0.04542474906379506	0.0	0.03125	0.0	6.0				
paired_resid	paired_TACSTD2_a3	TACSTD2_a3_sting_resid_umi	6	0.0198887201565948	0.0	0.023929098359322658	0.0198887201565948	3.0	0.15625	4.0	2.0				
paired_resid	paired_TACSTD2_a3	TACSTD2_a3_ifn_effector_resid_umi	6	0.03114127004005932	0.0	0.008122779663992477	0.03114127004005932	6.0	0.4375	4.0	2.0				
paired_resid	paired_TACSTD2_a3	TACSTD2_a3_sting_no_irf3_resid_umi	6	0.018653354473570815	0.0	0.019622214448831207	0.018653354473570815	2.0	0.09375	5.0	1.0				
paired_resid	paired_TACSTD2_a3	TACSTD2_a3_oxphos_resid_umi	6	-0.11052017310998397	0.0	-0.10390686640397316	-0.11052017310998397	0.0	0.03125	0.0	6.0				
paired_resid	paired_TACSTD2_a3	TACSTD2_a3_prolif_resid_umi	6	-0.1943334831848659	0.0	-0.21718077538242095	-0.1943334831848659	0.0	0.03125	0.0	6.0				
delta_spearman	paired_TACSTD2_a3	delta_TACSTD2_a3_nhej_vs_sting	6										0.7142857142857143	0.11078717201166179	
delta_spearman	paired_TACSTD2_a3	delta_TACSTD2_a3_sting_vs_ifn_effector	6										0.028571428571428574	0.9571545189504373	
delta_spearman	paired_TACSTD2_a3	delta_TACSTD2_a3_nhej_vs_ifn_effector	6										0.2	0.7040000000000001	
delta_spearman	paired_TACSTD2_a3	delta_TACSTD2_a3_nhej_vs_hr	6										0.8285714285714287	0.04156268221574335	
delta_spearman	paired_TACSTD2_a3	delta_TACSTD2_a3_nhej_vs_prolif	6										0.8285714285714287	0.04156268221574335	
delta_spearman	paired_TACSTD2_a3	delta_TACSTD2_a3_ifn_effector_vs_ifn_isg40	6										0.942857142857143	0.004804664723032055	
paired	paired_TACSTD2_epi	TACSTD2_epi_nhej	11	0.23357621858080602	0.2024896166269599	0.03166903369157523	0.0310866019538461	16.0	0.1474609375	9.0	2.0				0.1474609375
paired	paired_TACSTD2_epi	TACSTD2_epi_sting	11	0.22935525004241492	0.19109583881709066	0.05823105346223802	0.03825941122532427	15.0	0.123046875	7.0	4.0				0.1474609375
paired	paired_TACSTD2_epi	TACSTD2_epi_sting_no_irf3	11	0.1907069727086913	0.15641146134817244	0.05002598120228559	0.034295511360518886	16.0	0.1474609375	8.0	3.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_ifn_effector	11	0.4312762742908873	0.3331980020726789	0.0958483173752605	0.0980782722182084	2.0	0.0029296875	10.0	1.0				0.0087890625
paired	paired_TACSTD2_epi	TACSTD2_epi_ifn_isg40	11	0.4128761309924452	0.3181041793166571	0.08469591078373562	0.09477195167578811	1.0	0.001953125	10.0	1.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_sting_negative	11	0.005026401794360347	0.0030245933337539528	0.0	0.0020018084606063945	14.0	0.640625	5.0	3.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_rna_sensing	11	0.2289203182708054	0.15379831147621081	0.06373077915387941	0.07512200679459458	4.0	0.0068359375	9.0	2.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_hr	11	0.061964924616113276	0.06179046640182917	8.382330242319436e-05	0.00017445821428411582	32.0	0.9658203125	6.0	5.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_oxphos	11	0.8037527915697922	0.76404124559605	0.041132955846843955	0.03971154597374223	17.0	0.1748046875	8.0	3.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_prolif	11	0.15633391598214968	0.229991197601123	-0.03248215136174251	-0.07365728161897331	17.0	0.1748046875	4.0	7.0				
paired	paired_TACSTD2_epi	TACSTD2_epi_umi	11	14457.808642150705	8835.721731628531	2865.242424242424	5622.086910522174	0.0	0.0009765625	11.0	0.0				
delta_spearman	paired_TACSTD2_epi	delta_TACSTD2_epi_nhej_vs_sting	11										0.43636363636363645	0.17966487658001118	
delta_spearman	paired_TACSTD2_epi	delta_TACSTD2_epi_sting_vs_ifn_effector	11										0.3727272727272728	0.2589258736842221	
delta_spearman	paired_TACSTD2_epi	delta_TACSTD2_epi_nhej_vs_ifn_effector	11										0.10909090909090911	0.7495085962341481	
delta_spearman	paired_TACSTD2_epi	delta_TACSTD2_epi_nhej_vs_hr	11										0.6090909090909091	0.046695709354098905	
delta_spearman	paired_TACSTD2_epi	delta_TACSTD2_epi_nhej_vs_prolif	11										0.27272727272727276	0.4171414371425311	
delta_spearman	paired_TACSTD2_epi	delta_TACSTD2_epi_ifn_effector_vs_ifn_isg40	11										0.990909090909091	3.762571807085397e-09	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_nhej	6										0.08571428571428573	0.8717434402332361	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_sting	6										0.6	0.208	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_sting_no_irf3	6										-0.08571428571428573	0.8717434402332361	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_ifn_effector	6										0.942857142857143	0.004804664723032055	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_ifn_isg40	6										0.942857142857143	0.004804664723032055	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_sting_negative	6										-0.2608969660436018	0.6175338174259972	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_rna_sensing	6										0.942857142857143	0.004804664723032055	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_hr	6										0.3142857142857143	0.5440932944606415	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_oxphos	6										-0.7142857142857143	0.11078717201166179	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_prolif	6										-0.14285714285714288	0.7871720116618076	
sample_spearman	a3_mean_CLDN4	post_a3_CLDN4_vs_TACSTD2	6										0.7714285714285715	0.07239650145772594	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_nhej	6										-0.14285714285714288	0.7871720116618076	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_sting	6										0.6571428571428573	0.1561749271137024	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_sting_no_irf3	6										0.2571428571428572	0.6227871720116619	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_ifn_effector	6										0.8857142857142858	0.01884548104956266	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_ifn_isg40	6										0.8857142857142858	0.01884548104956266	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_sting_negative	6										-0.6667366910003157	0.14808979944035283	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_rna_sensing	6										0.6571428571428573	0.1561749271137024	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_hr	6										0.028571428571428574	0.9571545189504373	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_oxphos	6										-0.942857142857143	0.004804664723032055	
sample_spearman	a3_mean_TACSTD2	post_a3_TACSTD2_vs_prolif	6										-0.08571428571428573	0.8717434402332361	
sample_spearman	a3_mean_TACSTD2	post_a3_CLDN4_vs_TACSTD2	6										0.7714285714285715	0.07239650145772594	
cross_compartment	a3_CLDN4_vs_mye	post_a3_CLDN4_vs_mye_nhej	6										0.3142857142857143	0.5440932944606415	
cross_compartment	a3_CLDN4_vs_mye	post_a3_CLDN4_vs_mye_sting	6										0.08571428571428573	0.8717434402332361	
cross_compartment	a3_CLDN4_vs_mye	post_a3_CLDN4_vs_mye_ifn_effector	6										0.4285714285714286	0.3965014577259473	
cross_compartment	a3_TACSTD2_vs_mye	post_a3_TACSTD2_vs_mye_nhej	6										-0.2571428571428572	0.6227871720116619	
cross_compartment	a3_TACSTD2_vs_mye	post_a3_TACSTD2_vs_mye_sting	6										-0.3714285714285715	0.4684781341107872	
cross_compartment	a3_TACSTD2_vs_mye	post_a3_TACSTD2_vs_mye_ifn_effector	6										0.14285714285714288	0.7871720116618076	
cross_compartment	a3_CLDN4_vs_tnk	post_a3_CLDN4_vs_tnk_nhej	6										0.3714285714285715	0.4684781341107872	
cross_compartment	a3_CLDN4_vs_tnk	post_a3_CLDN4_vs_tnk_sting	6										0.2571428571428572	0.6227871720116619	
cross_compartment	a3_CLDN4_vs_tnk	post_a3_CLDN4_vs_tnk_ifn_effector	6										0.4285714285714286	0.3965014577259473	
cross_compartment	a3_TACSTD2_vs_tnk	post_a3_TACSTD2_vs_tnk_nhej	6										-0.14285714285714288	0.7871720116618076	
cross_compartment	a3_TACSTD2_vs_tnk	post_a3_TACSTD2_vs_tnk_sting	6										-0.028571428571428574	0.9571545189504373	
cross_compartment	a3_TACSTD2_vs_tnk	post_a3_TACSTD2_vs_tnk_ifn_effector	6										0.14285714285714288	0.7871720116618076	
partial_vs_0	partial_CLDN4	partial_CLDN4_nhej	6	-0.09843835262658486	0.0	-0.039124920039403946	-0.09843835262658486	3.0	0.15625	1.0	5.0				0.234375
cell_spearman_vs_0	partial_CLDN4	cellrho_CLDN4_nhej	6	0.04050262349628116	0.0	0.137742858946672	0.04050262349628116	10.0	1.0	4.0	2.0				1.0
partial_vs_0	partial_CLDN4	partial_CLDN4_sting	6	0.07361378504722303	0.0	0.0844068956076855	0.07361378504722303	3.0	0.15625	4.0	2.0				0.234375
cell_spearman_vs_0	partial_CLDN4	cellrho_CLDN4_sting	6	0.173456070023977	0.0	0.2257908770306014	0.173456070023977	1.0	0.0625	5.0	1.0				0.1875
partial_vs_0	partial_CLDN4	partial_CLDN4_ifn_effector	6	0.04419022523938451	0.0	0.016079608416356056	0.04419022523938451	6.0	0.4375	3.0	3.0				0.525
cell_spearman_vs_0	partial_CLDN4	cellrho_CLDN4_ifn_effector	6	0.14952104653647416	0.0	0.14688685618164857	0.14952104653647416	1.0	0.0625	5.0	1.0				0.1875
partial_vs_0	partial_TACSTD2	partial_TACSTD2_nhej	6	-0.12039504094504193	0.0	-0.07936605696220256	-0.12039504094504193	2.0	0.09375	1.0	5.0				0.140625
cell_spearman_vs_0	partial_TACSTD2	cellrho_TACSTD2_nhej	6	0.017298720532775605	0.0	0.09011635674016212	0.017298720532775605	10.0	1.0	4.0	2.0				1.0
partial_vs_0	partial_TACSTD2	partial_TACSTD2_sting	6	0.05514243912238814	0.0	0.06174063842266418	0.05514243912238814	2.0	0.09375	5.0	1.0				0.140625
cell_spearman_vs_0	partial_TACSTD2	cellrho_TACSTD2_sting	6	0.15554098009138015	0.0	0.17916476016811575	0.15554098009138015	1.0	0.0625	5.0	1.0				0.140625
partial_vs_0	partial_TACSTD2	partial_TACSTD2_ifn_effector	6	0.04169559725166087	0.0	0.026339883044803915	0.04169559725166087	3.0	0.15625	4.0	2.0				0.1875
cell_spearman_vs_0	partial_TACSTD2	cellrho_TACSTD2_ifn_effector	6	0.14615386774657624	0.0	0.1463392934905063	0.14615386774657624	1.0	0.0625	5.0	1.0				0.140625
