cohort	histology	layer	predictor	endpoint	adjust	n	rho	p	ci_lo	ci_hi	note
TCGA	LUSC	bulk_RNA	CLDN4	ImmuneScore	none	501	-0.004218861887799659	0.9249538979874004	-0.0917894910103763	0.08341652189016614	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	ImmuneScore	ABSOLUTE	493	-0.018925729820648413	0.675077108789371	-0.10714934571411636	0.06959359276402145	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	mixed	bulk_RNA	CLDN4	CD8A	none	1017	-0.0217177901347893	0.4890505796632077	-0.08308053970077314	0.039809025876610366	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	CD8A	ABSOLUTE	995	-0.04163627628490357	0.18942666637644637	-0.10354931264413644	0.020598176742618993	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	CYT	none	1017	-0.07096987463323032	0.023615270314260958	-0.13186823083537327	-0.009537817933659761	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	CYT	ABSOLUTE	995	-0.09923058061450975	0.0017250269143943822	-0.1604218591195464	-0.03727948049677059	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	GEP18	none	1017	-0.08240672457379439	0.008557908327033003	-0.1431551908482348	-0.021039640013476187	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	GEP18	ABSOLUTE	995	-0.11809843998521626	0.00018873020576145924	-0.1789653337097831	-0.05633098165604129	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	ImmuneScore	none	1016	0.1092429763227988	0.00048619118803081593	0.04806197211362508	0.16960733281359328	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
TCGA	mixed	bulk_RNA	CLDN4	ImmuneScore	ABSOLUTE	995	0.11293965470044162	0.0003576992932871037	0.05111751387433215	0.17389953243562176	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity; pooled LUAD+LUSC (dilution / Simpson risk)
CPTAC-LUAD	LUAD	bulk_RNA	CLDN4_RNA	CIBERSORT_CD8	none	110	-0.2252838533323833	0.017966389382884376	-0.3958312366561128	-0.039714305508577324	CPTAC LUAD Gillette 2020; already LUAD-only
CPTAC-LUAD	LUAD	bulk_RNA	CLDN4_RNA	CIBERSORT_CD8	WES_purity	108	-0.18620632882141677	0.053668023061044755	-0.36322681462058465	0.0037894562447445663	CPTAC LUAD Gillette 2020; already LUAD-only
CPTAC-LUAD	LUAD	bulk_RNA	CLDN4_RNA	ImmuneScore	none	110	-0.07875985907259682	0.4134281974192898	-0.26213882497367286	0.11010878229042279	CPTAC LUAD Gillette 2020; already LUAD-only
CPTAC-LUAD	LUAD	bulk_RNA	CLDN4_RNA	ImmuneScore	WES_purity	108	-0.03863533568034594	0.6913774726686314	-0.22683324342356567	0.15234397915969258	CPTAC LUAD Gillette 2020; already LUAD-only
CPTAC-LUAD	LUAD	protein	CLDN4_protein	CIBERSORT_CD8	none	79	-0.05856864654333009	0.6081524313478166	-0.27610728691711256	0.16467832937552815	CPTAC LUAD protein; n drops where CLDN4 protein NA
CPTAC-LUAD	LUAD	protein	CLDN4_protein	CIBERSORT_CD8	WES_purity	77	-0.018683094410239003	0.8718760140122559	-0.24311855446546707	0.20765113466804136	CPTAC LUAD protein; n drops where CLDN4 protein NA
CPTAC-LUAD	LUAD	protein	CLDN4_protein	ImmuneScore	none	79	-0.16772151898734178	0.13955015774719456	-0.37493128656227354	0.05544917996625876	CPTAC LUAD protein; n drops where CLDN4 protein NA
CPTAC-LUAD	LUAD	protein	CLDN4_protein	ImmuneScore	WES_purity	77	-0.08489677317106611	0.4628828853274563	-0.3045274223645968	0.14330575583934285	CPTAC LUAD protein; n drops where CLDN4 protein NA
CPTAC-LUAD	LUAD	bulk_RNA	CLDN4_RNA	xCell_CD8	none	110	-0.15366019967933392	0.10899526812141574	-0.33137079916678314	0.034579551592568036	CPTAC LUAD Gillette 2020
CPTAC-LUAD	LUAD	bulk_RNA	CLDN4_RNA	xCell_CD8	WES_purity	108	-0.12388888800538453	0.2014479545222913	-0.306540331738463	0.06756210690531039	CPTAC LUAD Gillette 2020
CPTAC-LSCC	LUSC	protein	CLDN4_protein	CD8A_RNA	none	78	-0.436844401457925	6.370007917678847e-05	-0.6009581414008782	-0.2373867840016817	CPTAC LSCC Satpathy 2021; LUSC extra row
CPTAC-LSCC	LUSC	protein	CLDN4_protein	CD8A_RNA	WES_purity	77	-0.35477655440359035	0.0015460813057516396	-0.5372617355125303	-0.1405600978454722	CPTAC LSCC Satpathy 2021; LUSC extra row
CPTAC-LSCC	LUSC	protein	CLDN4_protein	ImmuneScore	none	78	-0.43185927996054574	7.882580232023335e-05	-0.5970183306720784	-0.23158028895730037	CPTAC LSCC Satpathy 2021; LUSC extra row
CPTAC-LSCC	LUSC	protein	CLDN4_protein	ImmuneScore	WES_purity	77	-0.34174567428423036	0.0023508624845422835	-0.5266285789806181	-0.1259939413190092	CPTAC LSCC Satpathy 2021; LUSC extra row
CPTAC-LSCC	LUSC	protein	CLDN4_protein	CYT_RNA	none	78	-0.36670924012696166	0.0009591529290889163	-0.544786366568922	-0.1569854095151205	CPTAC LSCC Satpathy 2021; LUSC extra row
CPTAC-LSCC	LUSC	protein	CLDN4_protein	CYT_RNA	WES_purity	77	-0.26838525649084644	0.018273654265868668	-0.4656672660130661	-0.04569044198353363	CPTAC LSCC Satpathy 2021; LUSC extra row
GSE218989	mixed_unsplit	bulk_RNA	CLDN4	CD8A	none	355	-0.1721815189883603	0.0011257074336079	-0.2714072186938129	-0.06933419227142017	Kang 2024 SMC-KAIST ICI TPM; GEO+Supp8 have no histology column; cannot LUAD-split
GSE218989	mixed_unsplit	bulk_RNA	CLDN4	Immune_ssGSEA	none	355	-0.246	2.7e-06	-0.3413493243858299	-0.1456392992572898	Kang 2024; Immune mean-z was +0.044 (p=0.41); ssGSEA immune is the negative axis
GSE285029	mixed_unsplit	bulk_RNA	CLDN4	CD8A	none	234	0.0673577688962165	0.3048803877820698	-0.0614212023739264	0.1939308748830765	Koh 2025 JITC pre-ICI WTS n=234; GEO characteristics = tissue/cell/genotype only; no histology
GSE285029	mixed_unsplit	bulk_RNA	CLDN4	GEP18	none	234	0.1895745336327716	0.003604524259433	0.0628543042251831	0.3102792134291829	Koh 2025; mixed NSCLC; cannot LUAD-split from public files
GSE131907_tLung	LUAD	scRNA	CLDN4_epi_mean	TNK_frac	none	11	-0.045454545454545456	0.8944269969053026	-0.6282080983439509	0.5699702351951736	Kim 2020 LUAD atlas; primary tLung; author epithelial mean vs T/NK fraction
GSE131907_tLung	LUAD	scRNA	CLDN4_epi_mean	CD8_frac	none	11	0.33636363636363636	0.31182431390038634	-0.33013349651479484	0.7790508009770348	Kim 2020 LUAD atlas; primary tLung; author epithelial mean vs CD8 fraction
GSE131907_tumor_sites	LUAD	scRNA	CLDN4_epi_mean	TNK_frac	none	47	-0.18640148011100832	0.2096521263578298	-0.4495112733787345	0.10646954806169319	Kim 2020 LUAD; all tumor-bearing sites (mets/PE included); sensitivity
GSE253013	LUAD	scRNA	CLDN4_mal_mean	TNK_frac	none	9	-0.33333333333333337	0.38071318167686347	-0.8166713077009717	0.4248480210617956	Sze/Xiang 2024 treatment-naive LUAD tumors only (ANT held out); malignant-like mean vs T/NK
GSE148071	mixed_unsplit	scRNA	CLDN4_mal_mean	T_frac_author	none	42	0.08087192583924249	0.610662271103578	-0.22868575087148613	0.3755768650447182	Wu 2021 advanced NSCLC; GEO age/sex only; Supp Table 1 is aggregate 18 ADC/18 SQ/6 NSCLC — no per-patient histology table
GSE148071	mixed_unsplit	scRNA	CLDN4_mal_mean	CXCL13pos_T_frac	none	37	-0.4222340567760518	0.009235804870046629	-0.6564472763037589	-0.11377566097584359	Wu 2021 mixed LUAD+LUSC; CXCL13+ T fraction from prior harvest; histology not split
