n	n_responder	n_nonresponder	auc_nr_gt_r	mwu_p	spearman_rho_vs_responder	spearman_p	median_responder	median_nonresponder	delta_median_nr_minus_r	cohort	gene	gene_present	scale	note
119.0	47.0	72.0	0.5231973995271868	0.6685094856653719	-0.03967118590815029	0.6683873591745679	0.135	0.14135	0.0063499999999999945	Liu	TACSTD2	True	TPM	cBioPortal mel_dfci_2019 TPM joined to Data S9 on patient id. Joined 119 Data S9 patients.
119.0	47.0	72.0	0.48389479905437355	0.7690996022071079	0.027273950856971683	0.7684232310426098	7.5313	7.3124	-0.21889999999999965	Liu	CD8A	True	TPM	cBioPortal mel_dfci_2019 TPM joined to Data S9 on patient id. Joined 119 Data S9 patients.
40.0	13.0	27.0	0.5484330484330484	0.6310896633135258	-0.07922260799077506	0.6270206927887669	0.0443	0.0534	0.009100000000000004	VanAllen	CLDN4	True	cBio continuous RNA	cBioPortal skcm_dfci_2015 RNA-seq joined to Data S9 on patient id. Joined 40 Data S9 patients.
40.0	13.0	27.0	0.3333333333333333	0.09390410519571347	0.2705516553233378	0.09131276039812802	0.3019	0.1228	-0.17909999999999998	VanAllen	TACSTD2	True	cBio continuous RNA	cBioPortal skcm_dfci_2015 RNA-seq joined to Data S9 on patient id. Joined 40 Data S9 patients.
40.0	13.0	27.0	0.36752136752136755	0.18407215636751884	0.21501352826684927	0.18273239826517404	7.4197	3.9746	-3.4450999999999996	VanAllen	CD8A	True	cBio continuous RNA	cBioPortal skcm_dfci_2015 RNA-seq joined to Data S9 on patient id. Joined 40 Data S9 patients.
91.0	49.0	42.0	0.6219630709426628	0.03709627094100361	-0.22018560437153167	0.03597475422594639	0.0	1.9417	1.9417	Gide_all	CLDN4	True	log2 UQ counts	Open iAtlas/cBio mel_iatlas_gide_2019 log2 UQ counts. Data S9 uses ENA ERR run ids (PRJEB23709 FASTQ) with no open processed matrix at those ids. RECIST CR/PR vs SD/PD on all 91 pre+on samples matches Data S9 counts (49 responder / 42 non-responder).
91.0	49.0	42.0	0.5843051506316812	0.16841081995248397	-0.14560273766338344	0.16847767993696122	3.1003	4.1393	1.0390000000000006	Gide_all	TACSTD2	True	log2 UQ counts	Open iAtlas/cBio mel_iatlas_gide_2019 log2 UQ counts. Data S9 uses ENA ERR run ids (PRJEB23709 FASTQ) with no open processed matrix at those ids. RECIST CR/PR vs SD/PD on all 91 pre+on samples matches Data S9 counts (49 responder / 42 non-responder).
91.0	49.0	42.0	0.1861030126336249	2.763495958436122e-07	0.5421073398157809	2.8590101167056846e-08	11.414	8.2282	-3.1858000000000004	Gide_all	CD8A	True	log2 UQ counts	Open iAtlas/cBio mel_iatlas_gide_2019 log2 UQ counts. Data S9 uses ENA ERR run ids (PRJEB23709 FASTQ) with no open processed matrix at those ids. RECIST CR/PR vs SD/PD on all 91 pre+on samples matches Data S9 counts (49 responder / 42 non-responder).
73.0	40.0	33.0	0.6204545454545455	0.06959768071004786	-0.21451783689587464	0.06838118974215286	0.7234	2.1926	1.4692	Gide_pre	CLDN4	True	log2 UQ counts	Same Gide matrix, pretreatment biopsies only.
73.0	40.0	33.0	0.5723484848484849	0.2923226207997045	-0.12475513240880617	0.29297114852906886	3.10235	4.0806	0.9782499999999996	Gide_pre	TACSTD2	True	log2 UQ counts	Same Gide matrix, pretreatment biopsies only.
73.0	40.0	33.0	0.19924242424242425	1.1091676624263187e-05	0.5185755732490928	2.6048937829226755e-06	10.8676	8.1133	-2.754299999999999	Gide_pre	CD8A	True	log2 UQ counts	Same Gide matrix, pretreatment biopsies only.
298.0	68.0	230.0	0.45092710997442453	0.21919894011327845	0.07134061735227759	0.21947725676479304	8.793099999999999	8.50615	-0.28694999999999915	Mariathasan	CLDN4	True	cBio TPM-profile values	Open iAtlas/cBio blca_iatlas_imvigor210_2017. RESPONSE-labeled n=298 (68 CR/PR, 230 SD/PD), matching Data S9 Mariathasan 68/230. Sample ids are iAtlas numbers, not the SAM ids in Data S9.
298.0	68.0	230.0	0.4493925831202046	0.2051171402853802	0.07357146401866803	0.20536288981173195	11.957799999999999	11.75845	-0.19934999999999903	Mariathasan	TACSTD2	True	cBio TPM-profile values	Open iAtlas/cBio blca_iatlas_imvigor210_2017. RESPONSE-labeled n=298 (68 CR/PR, 230 SD/PD), matching Data S9 Mariathasan 68/230. Sample ids are iAtlas numbers, not the SAM ids in Data S9.
298.0	68.0	230.0	0.41460997442455244	0.032472705126695686	0.12413732179018466	0.03217506803937289	8.815750000000001	8.40095	-0.4148000000000014	Mariathasan	CD8A	True	cBio TPM-profile values	Open iAtlas/cBio blca_iatlas_imvigor210_2017. RESPONSE-labeled n=298 (68 CR/PR, 230 SD/PD), matching Data S9 Mariathasan 68/230. Sample ids are iAtlas numbers, not the SAM ids in Data S9.
25.0	9.0	16.0								PratMelanoma	CLDN4	False	NanoString GPL19965	GSE93157 is an immune-gene panel. Genes present among CLDN4/TACSTD2/CD8A: ['CD8A']. Data S9 melanoma subset n=25. CLDN4 and TACSTD2 are absent, so no response test.
45.0	12.0	33.0								Kim	CLDN4		FASTQ only	PRJEB25780 has 78 RNA-seq FASTQ runs and 110 exome runs, and no submitted analysis counts. Data S9 n=45 (12 responder / 33 non-responder). Not recomputed.
										Sade-Feldman	CLDN4	True	scRNA TPM, CD45+ sorted	"GSE120575 immune-sorted single cells. Not a tumor CLDN4 response test. Scanned gene rows: {""CD8A"": {""n_values"": 16291, ""n_nonzero"": 7043, ""max"": 12.84, ""median"": 0.0}, ""TACSTD2"": {""n_values"": 16291, ""n_nonzero"": 65, ""max"": 9.68, ""median"": 0.0}, ""CLDN4"": {""n_values"": 16291, ""n_nonzero"": 48, ""max"": 9.19, ""median"": 0.0}}"
										Jerby-Arnon	CLDN4		scRNA TPM	GSE115978 is open (counts, TPM, cell annotations). The cohort contrast in Lee et al. is resistant versus untreated, not pretreatment RECIST. No patient-level R/NR recompute was run.
